simple,scrambled
"[22, 22, 22, 22, 6, 22, 29, 33, 28, 44, 47, 47, 30]","[5, 4, 4, 4, 5, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 39, 30, 39, 31, 28, 28, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 39, 30, 39, 31, 28, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 39, 28, 39, 31, 29, 33, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 39, 39, 28, 28, 29, 33, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 39, 31, 28, 28, 29, 33, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 39, 39, 28, 31, 29, 33, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 39, 28, 39, 30, 29, 33, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 39, 30, 28, 28, 29, 33, 31, 31]"
"[22, 22, 22, 22, 6, 22, 28, 32, 28, 44, 44, 43, 30]","[4, 5, 5, 22, 6, 22, 6, 6, 22, 35, 30, 8, 22, 36, 28, 13, 27, 28, 28, 32, 22, 6, 22, 6, 6, 22, 35, 28, 8, 22, 36, 28, 13, 27, 30, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 36, 27, 28, 28, 28, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 36, 27, 30, 28, 28, 28, 32]"
"[22, 22, 22, 22, 6, 22, 26, 28, 26, 46, 48, 45, 29]","[4, 5, 5, 4, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 38, 32, 40, 29, 26, 28, 26, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 26, 40, 30, 26, 28, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 38, 40, 26, 28, 26, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 38, 32, 26, 28, 26, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 38, 26, 40, 30, 26, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 38, 40, 26, 28, 26, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 38, 26, 40, 29, 26, 28, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 38, 26, 26, 28, 29, 29, 30, 32]"
"[22, 22, 22, 22, 6, 22, 27, 33, 30, 48, 48, 47, 28]","[4, 5, 5, 4, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 32, 40, 30, 40, 32, 27, 33, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 28, 40, 31, 40, 32, 27, 33, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 32, 40, 40, 27, 33, 28, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 40, 40, 32, 27, 33, 28, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 28, 40, 30, 40, 32, 27, 33, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 28, 40, 40, 27, 33, 30, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 28, 40, 30, 40, 31, 27, 33, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 40, 40, 30, 27, 33, 28, 31, 32, 32]"
"[22, 22, 22, 22, 6, 22, 27, 31, 26, 45, 46, 48, 29]","[5, 4, 4, 4, 5, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 38, 32, 40, 29, 26, 29, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 38, 32, 40, 29, 27, 31, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 38, 29, 40, 30, 27, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 38, 40, 26, 29, 27, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 40, 30, 26, 29, 27, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 38, 40, 27, 31, 29, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 38, 29, 40, 29, 27, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 40, 29, 26, 29, 27, 31, 30, 32]"
"[22, 22, 22, 22, 6, 22, 26, 32, 32, 43, 47, 44, 28]","[5, 4, 4, 5, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 28, 39, 28, 26, 32, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 28, 39, 28, 26, 32, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 31, 39, 27, 26, 32, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 39, 26, 32, 27, 31, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 39, 26, 32, 27, 32, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 36, 31, 26, 32, 27, 32, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 28, 39, 27, 26, 32, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 36, 28, 26, 32, 27, 32, 28, 31]"
"[22, 22, 22, 22, 6, 22, 29, 31, 27, 43, 47, 44, 26]","[5, 4, 4, 5, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 36, 31, 39, 27, 26, 28, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 26, 39, 28, 27, 27, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 39, 26, 28, 27, 27, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 36, 31, 26, 28, 27, 27, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 36, 26, 39, 28, 27, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 36, 39, 26, 28, 27, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 36, 26, 39, 27, 28, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 36, 26, 27, 27, 28, 31, 29, 31]"
"[22, 22, 22, 22, 6, 22, 30, 31, 28, 44, 48, 46, 28]","[5, 4, 4, 5, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 38, 28, 40, 30, 28, 28, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 38, 32, 40, 28, 28, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 38, 40, 28, 28, 28, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 38, 32, 28, 28, 28, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 38, 28, 40, 30, 28, 32, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 38, 40, 28, 30, 28, 32, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 38, 28, 40, 28, 30, 31, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 38, 28, 28, 28, 30, 31, 30, 32]"
"[22, 22, 22, 22, 6, 22, 26, 28, 28, 44, 48, 48, 30]","[5, 4, 4, 4, 5, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 40, 30, 40, 32, 26, 28, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 40, 30, 40, 32, 26, 28, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 40, 28, 40, 32, 26, 28, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 40, 40, 26, 28, 28, 28, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 40, 32, 26, 28, 28, 28, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 40, 40, 26, 28, 28, 32, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 40, 28, 40, 30, 26, 28, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 40, 30, 26, 28, 28, 28, 32, 32]"
"[22, 22, 22, 22, 6, 22, 27, 28, 30, 44, 44, 45, 29]","[4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 36, 30, 37, 29, 27, 28, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 36, 30, 37, 29, 27, 28, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 36, 29, 37, 29, 27, 28, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 36, 37, 29, 27, 28, 28, 29, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 36, 30, 37, 28, 27, 28, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 36, 30, 27, 28, 28, 28, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 36, 28, 27, 28, 28, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 36, 37, 28, 27, 28, 28, 30, 29, 29]"
"[22, 22, 22, 22, 6, 22, 29, 30, 29, 45, 45, 47, 29]",[11]
"[22, 22, 22, 22, 6, 22, 26, 27, 31, 44, 48, 44, 28]","[5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 36, 32, 40, 28, 26, 27, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 36, 32, 40, 28, 26, 27, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 36, 31, 26, 27, 28, 28, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 36, 28, 26, 27, 28, 31, 28, 32]"
"[22, 22, 22, 22, 6, 22, 27, 29, 31, 46, 47, 47, 28]","[5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 31, 39, 30, 39, 31, 27, 29, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 39, 39, 31, 27, 29, 28, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 31, 39, 28, 39, 30, 27, 29, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 38, 39, 39, 28, 27, 29, 30, 31, 31, 31]"
"[22, 22, 22, 22, 6, 22, 26, 27, 31, 44, 46, 45, 33]","[4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 33, 38, 29, 26, 27, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 33, 38, 29, 26, 27, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 33, 38, 28, 26, 27, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 37, 33, 26, 27, 28, 31, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 30, 38, 28, 26, 27, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 38, 26, 27, 28, 30, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 37, 38, 26, 27, 28, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 37, 30, 26, 27, 28, 31, 29, 33]"
"[22, 22, 22, 22, 6, 22, 28, 31, 33, 45, 43, 43, 32]","[5, 4, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 35, 32, 37, 33, 27, 27, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 32, 37, 33, 27, 29, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 29, 37, 33, 27, 32, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 37, 33, 27, 29, 27, 32, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 32, 37, 27, 28, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 35, 32, 27, 27, 28, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 35, 27, 27, 32, 28, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 37, 27, 27, 32, 28, 31, 29, 33]"
"[22, 22, 22, 22, 6, 22, 27, 31, 33, 47, 48, 44, 29]","[5, 5, 4, 4, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 39, 33, 40, 31, 27, 31, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 39, 33, 40, 31, 27, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 39, 33, 40, 28, 27, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 39, 33, 27, 31, 28, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 39, 32, 40, 28, 27, 31, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 39, 40, 27, 31, 28, 29, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 39, 32, 27, 31, 28, 29, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 39, 40, 27, 31, 28, 32, 31, 33]"
"[22, 22, 22, 22, 6, 22, 28, 31, 31, 45, 46, 45, 26]","[5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 37, 31, 38, 29, 26, 29, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 37, 31, 26, 29, 28, 31, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 37, 30, 38, 29, 28, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 37, 26, 28, 31, 29, 30, 29, 31]"
"[22, 22, 22, 22, 6, 22, 29, 33, 29, 47, 48, 48, 26]","[5, 4, 4, 5, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 29, 40, 31, 40, 32, 26, 32, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 32, 40, 26, 40, 32, 29, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 32, 40, 40, 26, 32, 29, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 40, 40, 32, 26, 32, 29, 31, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 29, 40, 26, 40, 32, 29, 33, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 29, 40, 40, 26, 32, 29, 33, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 29, 40, 26, 40, 31, 29, 33, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 40, 40, 26, 29, 31, 29, 33, 32, 32]"
"[22, 22, 22, 22, 6, 22, 31, 33, 28, 44, 43, 48, 27]","[5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 28, 40, 27, 27, 28, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 28, 27, 28, 27, 32, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 27, 40, 27, 28, 28, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 27, 27, 32, 28, 28, 31, 33]"
"[22, 22, 22, 22, 6, 22, 26, 29, 29, 45, 48, 45, 28]","[5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 29, 37, 32, 40, 29, 26, 29, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 28, 37, 32, 40, 29, 26, 29, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 37, 29, 26, 29, 28, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 37, 28, 26, 29, 29, 29, 29, 32]"
"[22, 22, 22, 22, 6, 22, 27, 29, 26, 45, 45, 43, 27]","[4, 5, 5, 4, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 37, 27, 37, 29, 26, 29, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 26, 37, 29, 27, 27, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 37, 26, 29, 27, 27, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 37, 29, 26, 29, 27, 27, 27, 29, 6, 22, 6, 22, 6, 22, 35, 27, 37, 26, 37, 29, 8, 22, 27, 29, 13, 6, 22, 6, 22, 6, 22, 35, 27, 37, 37, 26, 29, 8, 22, 27, 29, 13, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 37, 26, 37, 27, 27, 29, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 37, 26, 27, 27, 27, 29, 29, 29]"
"[22, 22, 22, 22, 6, 22, 26, 28, 33, 44, 44, 45, 33]","[4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 36, 33, 37, 33, 26, 28, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 36, 33, 37, 33, 26, 28, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 36, 29, 37, 33, 26, 28, 28, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 36, 37, 33, 26, 28, 28, 29, 28, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 28, 36, 33, 37, 28, 26, 28, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 36, 33, 26, 28, 28, 28, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 36, 28, 26, 28, 28, 33, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 36, 37, 28, 26, 28, 28, 33, 29, 33]"
"[22, 22, 22, 22, 6, 22, 29, 32, 31, 43, 44, 46, 28]","[5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 30, 38, 28, 27, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 30, 38, 28, 27, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 38, 27, 28, 28, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 38, 27, 31, 28, 30, 29, 32]"
"[22, 22, 22, 22, 6, 22, 32, 32, 29, 48, 47, 43, 29]","[4, 5, 5, 5, 4, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 32, 40, 29, 27, 29, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 39, 32, 40, 29, 27, 31, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 39, 27, 40, 31, 29, 32, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 40, 27, 29, 29, 32, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 40, 31, 27, 29, 29, 32, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 39, 40, 27, 31, 29, 32, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 39, 27, 40, 29, 31, 32, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 40, 29, 27, 29, 31, 32, 32, 32]"
"[22, 22, 22, 22, 6, 22, 30, 31, 30, 47, 47, 43, 33]","[4, 5, 5, 4, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 33, 39, 30, 39, 31, 27, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 30, 39, 31, 27, 33, 30, 31, 6, 22, 6, 22, 6, 22, 35, 33, 39, 27, 39, 31, 8, 22, 30, 31, 13, 6, 22, 6, 22, 6, 22, 35, 33, 39, 39, 27, 31, 8, 22, 30, 31, 13, 6, 22, 6, 22, 6, 22, 35, 31, 39, 39, 27, 33, 8, 22, 30, 31, 13, 6, 22, 6, 22, 6, 22, 35, 39, 39, 31, 27, 33, 8, 22, 30, 31, 13, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 33, 39, 27, 39, 30, 30, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 39, 30, 27, 33, 30, 31, 31, 31]"
"[22, 22, 22, 22, 6, 22, 27, 28, 29, 43, 46, 44, 28]","[5, 4, 4, 4, 5, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 28, 38, 28, 27, 28, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 28, 38, 28, 27, 28, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 30, 38, 27, 27, 28, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 38, 27, 28, 27, 29, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 36, 30, 27, 28, 27, 29, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 38, 27, 28, 27, 30, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 28, 38, 27, 27, 28, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 36, 28, 27, 28, 27, 29, 28, 30]"
"[22, 22, 22, 22, 6, 22, 26, 29, 27, 47, 48, 47, 28]","[4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 28, 39, 32, 40, 31, 26, 29, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 27, 39, 32, 40, 31, 26, 29, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 40, 39, 28, 26, 29, 27, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 39, 40, 39, 27, 26, 29, 28, 31, 31, 32]"
"[22, 22, 22, 22, 6, 22, 26, 30, 27, 46, 44, 48, 29]","[4, 4, 5, 5, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 38, 28, 40, 29, 26, 30, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 38, 27, 40, 29, 26, 30, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 27, 40, 29, 26, 30, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 40, 29, 26, 30, 27, 30, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 30, 38, 27, 40, 28, 26, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 38, 28, 26, 30, 27, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 38, 40, 28, 26, 30, 27, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 38, 27, 26, 30, 28, 30, 29, 32]"
"[22, 22, 22, 22, 6, 22, 30, 30, 28, 47, 48, 43, 31]","[4, 5, 5, 5, 4, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 39, 28, 40, 31, 27, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 28, 40, 31, 27, 32, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 32, 40, 27, 28, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 39, 40, 27, 31, 28, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 39, 32, 27, 31, 28, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 40, 27, 32, 28, 31, 30, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 39, 28, 40, 27, 30, 30, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 39, 28, 27, 31, 30, 30, 31, 32]"
"[22, 22, 22, 22, 6, 22, 30, 31, 26, 45, 43, 47, 31]","[4, 4, 5, 5, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 37, 27, 39, 31, 26, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 37, 26, 39, 31, 27, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 26, 39, 31, 27, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 39, 31, 26, 29, 27, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 26, 39, 27, 30, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 37, 27, 26, 29, 30, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 39, 27, 26, 29, 30, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 37, 26, 27, 29, 30, 31, 31, 31]"
"[22, 22, 22, 22, 6, 22, 29, 32, 26, 43, 43, 46, 26]","[5, 4, 4, 5, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 27, 35, 30, 38, 26, 26, 27, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 26, 35, 27, 38, 27, 26, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 35, 27, 26, 27, 26, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 38, 27, 26, 27, 26, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 26, 35, 30, 38, 26, 27, 27, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 35, 26, 26, 30, 27, 27, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 26, 35, 27, 38, 26, 27, 30, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 35, 38, 26, 26, 27, 27, 30, 29, 32]"
