simple,scrambled
p_2 · p_3*p_5 · F_3 · F_3 · F_4 · p_4, -(e_3 · p_4*e_3 · p_5*e_4 · p_4*p_2 · p_3*p_3 · p_3) + e_3 · p_3*e_3 · p_5*e_4 · p_4*p_2 · p_3*p_3 · p_4 + e_3 · p_3*e_3 · p_4*e_4 · p_4*p_2 · p_3*p_3 · p_5 - e_3 · e_3*e_4 · p_4*p_2 · p_3*p_3 · p_4*p_3 · p_5 - e_3 · p_3*e_3 · p_5*e_4 · p_3*p_2 · p_3*p_4 · p_4 + e_3 · e_4*e_3 · p_5*p_2 · p_3*p_3 · p_3*p_4 · p_4 - e_3 · e_4*e_3 · p_3*p_2 · p_3*p_3 · p_5*p_4 · p_4 + e_3 · e_3*e_4 · p_3*p_2 · p_3*p_3 · p_5*p_4 · p_4
p_4 · p_5*p_4 · F_4 · F_4 · F_6 · p_4, 0
p_1 · p_2*p_6 · F_3 · F_7 · F_3 · p_3, -(e_3 · p_6*e_3 · p_7*e_7 · p_3*p_1 · p_2*p_3 · p_3) + e_3 · p_3*e_3 · p_7*e_7 · p_3*p_1 · p_2*p_3 · p_6 + e_3 · e_7*e_3 · p_6*p_1 · p_2*p_3 · p_3*p_3 · p_7 - e_3 · e_7*e_3 · p_3*p_1 · p_2*p_3 · p_6*p_3 · p_7
p_2 · p_4*p_6 · F_5 · F_6 · F_6 · p_3, -(e_5 · p_6*e_6 · p_5*e_6 · p_6*p_2 · p_4*p_3 · p_6) + e_5 · e_6*e_6 · p_6*p_2 · p_4*p_3 · p_6*p_5 · p_6 + e_5 · p_6*e_6 · p_3*e_6 · p_5*p_2 · p_4*p_6 · p_6 - e_5 · e_6*e_6 · p_3*p_2 · p_4*p_5 · p_6*p_6 · p_6
p_1 · p_2*p_6 · F_3 · F_5 · F_4 · p_8, -(e_3 · p_6*e_4 · p_8*e_5 · p_4*p_1 · p_2*p_3 · p_5) + e_3 · p_5*e_4 · p_8*e_5 · p_4*p_1 · p_2*p_3 · p_6 + e_3 · p_6*e_4 · p_8*e_5 · p_3*p_1 · p_2*p_4 · p_5 - e_3 · e_5*e_4 · p_8*p_1 · p_2*p_3 · p_6*p_4 · p_5 - e_3 · p_6*e_4 · p_5*e_5 · p_3*p_1 · p_2*p_4 · p_8 + e_3 · p_6*e_4 · e_5*p_1 · p_2*p_3 · p_5*p_4 · p_8 - e_3 · p_5*e_4 · e_5*p_1 · p_2*p_3 · p_6*p_4 · p_8 + e_3 · e_5*e_4 · p_5*p_1 · p_2*p_3 · p_6*p_4 · p_8
p_3 · p_6*p_8 · F_4 · F_2 · F_2 · p_7, e_2 · p_4*e_2 · p_7*e_4 · p_8*p_2 · p_2*p_3 · p_6 - e_2 · p_2*e_2 · p_7*e_4 · p_8*p_2 · p_4*p_3 · p_6 - e_2 · p_2*e_2 · p_4*e_4 · p_8*p_2 · p_7*p_3 · p_6 + e_2 · e_2*e_4 · p_8*p_2 · p_4*p_2 · p_7*p_3 · p_6 + e_2 · p_2*e_2 · p_7*e_4 · p_2*p_3 · p_6*p_4 · p_8 - e_2 · e_4*e_2 · p_7*p_2 · p_2*p_3 · p_6*p_4 · p_8 + e_2 · e_4*e_2 · p_2*p_2 · p_7*p_3 · p_6*p_4 · p_8 - e_2 · e_2*e_4 · p_2*p_2 · p_7*p_3 · p_6*p_4 · p_8
p_2 · p_6*p_8 · F_6 · F_7 · F_3 · p_4, -(e_3 · p_7*e_6 · p_8*e_7 · p_6*p_2 · p_6*p_3 · p_4) + e_3 · p_4*e_6 · p_8*e_7 · p_6*p_2 · p_6*p_3 · p_7 - e_3 · p_4*e_6 · p_8*e_7 · p_3*p_2 · p_6*p_6 · p_7 + e_3 · e_7*e_6 · p_8*p_2 · p_6*p_3 · p_4*p_6 · p_7 + e_3 · p_4*e_6 · p_7*e_7 · p_3*p_2 · p_6*p_6 · p_8 + e_3 · p_7*e_6 · e_7*p_2 · p_6*p_3 · p_4*p_6 · p_8 - e_3 · e_7*e_6 · p_7*p_2 · p_6*p_3 · p_4*p_6 · p_8 - e_3 · p_4*e_6 · e_7*p_2 · p_6*p_3 · p_7*p_6 · p_8
p_3 · p_6*p_6 · F_4 · F_5 · F_4 · p_1, -(e_4 · p_5*e_4 · p_6*e_5 · p_4*p_1 · p_4*p_3 · p_6) + e_4 · e_5*e_4 · p_6*p_1 · p_4*p_3 · p_6*p_4 · p_5 + e_4 · p_1*e_4 · p_5*e_5 · p_4*p_3 · p_6*p_4 · p_6 - e_4 · e_5*e_4 · p_1*p_3 · p_6*p_4 · p_5*p_4 · p_6
p_4 · p_8*p_4 · F_6 · F_7 · F_7 · p_1, -(e_6 · p_4*e_7 · p_6*e_7 · p_7*p_1 · p_7*p_4 · p_8) + e_6 · p_7*e_7 · p_1*e_7 · p_7*p_4 · p_6*p_4 · p_8 - e_6 · p_7*e_7 · e_7*p_1 · p_7*p_4 · p_6*p_4 · p_8 + e_6 · e_7*e_7 · p_7*p_1 · p_7*p_4 · p_6*p_4 · p_8 - e_6 · p_4*e_7 · p_1*e_7 · p_7*p_4 · p_8*p_6 · p_7 + e_6 · p_4*e_7 · e_7*p_1 · p_7*p_4 · p_8*p_6 · p_7 + e_6 · p_4*e_7 · p_1*e_7 · p_6*p_4 · p_8*p_7 · p_7 - e_6 · e_7*e_7 · p_1*p_4 · p_6*p_4 · p_8*p_7 · p_7
p_6 · p_8*p_3 · F_3 · F_2 · F_7 · p_2, -(e_2 · p_7*e_3 · p_3*e_7 · p_2*p_2 · p_3*p_6 · p_8) + e_2 · e_7*e_3 · p_3*p_2 · p_3*p_2 · p_7*p_6 · p_8 + e_2 · p_7*e_3 · p_2*e_7 · p_2*p_3 · p_3*p_6 · p_8 - e_2 · e_7*e_3 · p_2*p_2 · p_7*p_3 · p_3*p_6 · p_8
p_1 · p_4*p_4 · F_4 · F_7 · F_4 · p_3, -(e_4 · p_4*e_4 · p_7*e_7 · p_4*p_1 · p_4*p_3 · p_4) + e_4 · p_3*e_4 · p_7*e_7 · p_4*p_1 · p_4*p_4 · p_4 + e_4 · e_7*e_4 · p_4*p_1 · p_4*p_3 · p_4*p_4 · p_7 - e_4 · e_7*e_4 · p_3*p_1 · p_4*p_4 · p_4*p_4 · p_7
p_2 · p_4*p_1 · F_4 · F_4 · F_2 · p_2, e_2 · p_2*e_4 · p_2*e_4 · p_4*p_1 · p_4*p_2 · p_4 - e_2 · p_4*e_4 · p_1*e_4 · p_4*p_2 · p_2*p_2 · p_4 + e_2 · p_4*e_4 · e_4*p_1 · p_4*p_2 · p_2*p_2 · p_4 - e_2 · e_4*e_4 · p_4*p_1 · p_4*p_2 · p_2*p_2 · p_4 + e_2 · p_2*e_4 · p_1*e_4 · p_4*(p_2 · p_4)^2 - e_2 · p_2*e_4 · e_4*p_1 · p_4*(p_2 · p_4)^2 - e_2 · p_2*e_4 · p_1*e_4 · p_2*p_2 · p_4*p_4 · p_4 + e_2 · e_4*e_4 · p_1*p_2 · p_2*p_2 · p_4*p_4 · p_4
p_1 · p_3*p_8 · F_3 · F_3 · F_4 · p_8, -(e_3 · p_4*e_3 · p_8*e_4 · p_8*p_1 · p_3*p_3 · p_3) + e_3 · p_3*e_3 · p_8*e_4 · p_8*p_1 · p_3*p_3 · p_4 + e_3 · p_3*e_3 · p_4*e_4 · p_8*p_1 · p_3*p_3 · p_8 - e_3 · e_3*e_4 · p_8*p_1 · p_3*p_3 · p_4*p_3 · p_8 - e_3 · p_3*e_3 · p_8*e_4 · p_3*p_1 · p_3*p_4 · p_8 + e_3 · e_4*e_3 · p_8*p_1 · p_3*p_3 · p_3*p_4 · p_8 - e_3 · e_4*e_3 · p_3*p_1 · p_3*p_3 · p_8*p_4 · p_8 + e_3 · e_3*e_4 · p_3*p_1 · p_3*p_3 · p_8*p_4 · p_8
p_4 · p_7*p_6 · F_2 · F_3 · F_5 · p_3, -(e_2 · p_6*e_3 · p_5*e_5 · p_3*p_2 · p_3*p_4 · p_7) + e_2 · p_3*e_3 · p_5*e_5 · p_3*p_2 · p_6*p_4 · p_7 + e_2 · p_6*e_3 · e_5*p_2 · p_3*p_3 · p_5*p_4 · p_7 - e_2 · p_3*e_3 · e_5*p_2 · p_6*p_3 · p_5*p_4 · p_7
p_7 · p_7*p_4 · F_7 · F_6 · F_2 · p_4, -(e_2 · p_6*e_6 · p_7*e_7 · p_4*p_2 · p_4*p_7 · p_7) + e_2 · p_4*e_6 · p_7*e_7 · p_4*p_2 · p_6*p_7 · p_7 + e_2 · p_4*e_6 · p_2*e_7 · p_6*p_4 · p_7*p_7 · p_7 + e_2 · p_6*e_6 · e_7*p_2 · p_4*p_4 · p_7*p_7 · p_7 - e_2 · e_6*e_7 · p_6*p_2 · p_4*p_4 · p_7*p_7 · p_7 - e_2 · p_4*e_6 · e_7*p_2 · p_6*p_4 · p_7*p_7 · p_7 - e_2 · p_4*e_6 · p_2*e_7 · p_4*p_6 · p_7*p_7 · p_7 + e_2 · e_6*e_7 · p_4*p_2 · p_4*p_6 · p_7*p_7 · p_7
p_5 · p_6*p_5 · F_6 · F_6 · F_2 · p_8, e_2 · p_8*e_6 · p_5*e_6 · p_6*p_2 · p_6*p_5 · p_6 - e_2 · p_6*e_6 · p_5*e_6 · p_6*p_2 · p_8*p_5 · p_6 + e_2 · p_8*e_6 · p_2*e_6 · p_6*(p_5 · p_6)^2 - e_2 · p_8*e_6 · e_6*p_2 · p_6*(p_5 · p_6)^2 + e_2 · p_6*e_6 · e_6*p_2 · p_8*(p_5 · p_6)^2 - e_2 · e_6*e_6 · p_6*p_2 · p_8*(p_5 · p_6)^2 - e_2 · p_8*e_6 · p_2*e_6 · p_5*p_5 · p_6*p_6 · p_6 + e_2 · e_6*e_6 · p_5*p_2 · p_8*p_5 · p_6*p_6 · p_6
p_2 · p_3*p_4 · F_2 · F_5 · F_3 · p_3, e_2 · p_5*e_3 · p_3*e_5 · p_3*p_2 · p_3*p_2 · p_4 - e_2 · p_4*e_3 · p_3*e_5 · p_3*p_2 · p_3*p_2 · p_5 - e_2 · p_4*e_3 · p_5*e_5 · p_2*p_2 · p_3*p_3 · p_3 - e_2 · p_5*e_3 · e_5*p_2 · p_3*p_2 · p_4*p_3 · p_3 + e_2 · e_5*e_3 · p_5*p_2 · p_3*p_2 · p_4*p_3 · p_3 + e_2 · p_4*e_3 · e_5*p_2 · p_3*p_2 · p_5*p_3 · p_3 + e_2 · p_4*e_3 · p_3*e_5 · p_2*p_2 · p_3*p_3 · p_5 - e_2 · e_5*e_3 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_5
p_1 · p_4*p_2 · F_6 · F_7 · F_6 · p_3, e_6 · p_3*e_6 · p_7*e_7 · p_6*p_1 · p_4*p_2 · p_6 - e_6 · p_2*e_6 · p_7*e_7 · p_6*p_1 · p_4*p_3 · p_6 - e_6 · e_7*e_6 · p_3*p_1 · p_4*p_2 · p_6*p_6 · p_7 + e_6 · e_7*e_6 · p_2*p_1 · p_4*p_3 · p_6*p_6 · p_7
p_1 · p_5*p_2 · F_5 · F_3 · F_7 · p_4, e_3 · p_7*e_5 · p_3*e_7 · p_4*p_1 · p_5*p_2 · p_5 - e_3 · p_7*e_5 · p_2*e_7 · p_4*p_1 · p_5*p_3 · p_5 + e_3 · p_5*e_5 · p_2*e_7 · p_4*p_1 · p_5*p_3 · p_7 - e_3 · e_5*e_7 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_7 - e_3 · p_5*e_5 · p_2*e_7 · p_3*p_1 · p_5*p_4 · p_7 - e_3 · e_7*e_5 · p_3*p_1 · p_5*p_2 · p_5*p_4 · p_7 + e_3 · e_5*e_7 · p_3*p_1 · p_5*p_2 · p_5*p_4 · p_7 + e_3 · e_7*e_5 · p_2*p_1 · p_5*p_3 · p_5*p_4 · p_7
p_5 · p_5*p_3 · F_6 · F_7 · F_2 · p_6, -(e_2 · p_7*e_6 · p_3*e_7 · p_6*p_2 · p_6*p_5 · p_5) + e_2 · p_6*e_6 · p_3*e_7 · p_6*p_2 · p_7*p_5 · p_5 + e_2 · p_6*e_6 · p_7*e_7 · p_2*p_3 · p_6*p_5 · p_5 + e_2 · p_7*e_6 · e_7*p_2 · p_6*p_3 · p_6*p_5 · p_5 - e_2 · e_7*e_6 · p_7*p_2 · p_6*p_3 · p_6*p_5 · p_5 - e_2 · p_6*e_6 · e_7*p_2 · p_7*p_3 · p_6*p_5 · p_5 - e_2 · p_6*e_6 · p_3*e_7 · p_2*p_5 · p_5*p_6 · p_7 + e_2 · e_7*e_6 · p_3*p_2 · p_6*p_5 · p_5*p_6 · p_7
p_5 · p_6*p_1 · F_4 · F_2 · F_6 · p_6, e_2 · p_6*e_4 · p_2*e_6 · p_6*p_1 · p_4*p_5 · p_6 - e_2 · p_6*e_4 · p_1*e_6 · p_6*p_2 · p_4*p_5 · p_6 + e_2 · p_4*e_4 · p_1*e_6 · p_6*p_2 · p_6*p_5 · p_6 - e_2 · e_4*e_6 · p_6*p_1 · p_4*p_2 · p_6*p_5 · p_6 - e_2 · p_4*e_4 · p_1*e_6 · p_2*p_5 · p_6*p_6 · p_6 - e_2 · e_6*e_4 · p_2*p_1 · p_4*p_5 · p_6*p_6 · p_6 + e_2 · e_4*e_6 · p_2*p_1 · p_4*p_5 · p_6*p_6 · p_6 + e_2 · e_6*e_4 · p_1*p_2 · p_4*p_5 · p_6*p_6 · p_6
p_4 · p_7*p_1 · F_2 · F_2 · F_5 · p_1, e_2 · p_2*e_2 · p_5*e_5 · p_1*p_1 · p_2*p_4 · p_7 - e_2 · p_1*e_2 · p_2*e_5 · p_2*p_1 · p_5*p_4 · p_7 - e_2 · e_5*e_2 · p_2*p_1 · p_2*p_1 · p_5*p_4 · p_7 + e_2 · e_2*e_5 · p_2*p_1 · p_2*p_1 · p_5*p_4 · p_7 - e_2 · p_1*e_2 · p_5*e_5 · p_1*p_2 · p_2*p_4 · p_7 + e_2 · e_5*e_2 · p_1*p_1 · p_5*p_2 · p_2*p_4 · p_7 + e_2 · p_1*e_2 · p_2*e_5 · p_1*p_2 · p_5*p_4 · p_7 - e_2 · e_2*e_5 · p_1*p_1 · p_2*p_2 · p_5*p_4 · p_7
p_3 · p_3*p_5 · F_5 · F_4 · F_7 · p_4, -(e_4 · p_7*e_5 · p_5*e_7 · p_4*p_3 · p_3*p_4 · p_5) + e_4 · e_7*e_5 · p_5*p_3 · p_3*p_4 · p_5*p_4 · p_7 + e_4 · p_7*e_5 · p_4*e_7 · p_4*p_3 · p_3*p_5 · p_5 - e_4 · e_7*e_5 · p_4*p_3 · p_3*p_4 · p_7*p_5 · p_5
p_1 · p_4*p_1 · F_3 · F_3 · F_4 · p_2, e_3 · p_3*e_3 · p_4*e_4 · p_2*p_1 · p_3*p_1 · p_4 - e_3 · p_1*e_3 · p_3*e_4 · p_3*p_1 · p_4*p_2 · p_4 - e_3 · e_4*e_3 · p_3*p_1 · p_3*p_1 · p_4*p_2 · p_4 + e_3 · e_3*e_4 · p_3*p_1 · p_3*p_1 · p_4*p_2 · p_4 - e_3 · p_1*e_3 · p_4*e_4 · p_2*p_1 · p_4*p_3 · p_3 + e_3 · e_4*e_3 · p_1*p_1 · p_4*p_2 · p_4*p_3 · p_3 + e_3 · p_1*e_3 · p_3*e_4 · p_2*p_1 · p_4*p_3 · p_4 - e_3 · e_3*e_4 · p_2*p_1 · p_3*p_1 · p_4*p_3 · p_4
p_5 · p_6*p_7 · F_3 · F_6 · F_5 · p_3, -(e_3 · p_7*e_5 · p_6*e_6 · p_3*p_3 · p_5*p_5 · p_6) - e_3 · p_7*e_5 · p_3*e_6 · p_5*p_3 · p_6*p_5 · p_6 + e_3 · p_7*e_5 · e_6*p_3 · p_5*p_3 · p_6*p_5 · p_6 + e_3 · p_6*e_5 · p_3*e_6 · p_5*p_3 · p_7*p_5 · p_6 - e_3 · p_6*e_5 · e_6*p_3 · p_5*p_3 · p_7*p_5 · p_6 + e_3 · e_6*e_5 · p_6*p_3 · p_5*p_3 · p_7*p_5 · p_6 + e_3 · p_7*e_5 · p_3*e_6 · p_3*(p_5 · p_6)^2 - e_3 · e_6*e_5 · p_3*p_3 · p_7*(p_5 · p_6)^2
p_5 · p_5*p_1 · F_6 · F_7 · F_2 · p_4, e_2 · p_4*e_6 · p_7*e_7 · p_2*p_1 · p_6*p_5 · p_5 - e_2 · p_7*e_6 · p_1*e_7 · p_6*p_2 · p_4*p_5 · p_5 + e_2 · p_7*e_6 · e_7*p_1 · p_6*p_2 · p_4*p_5 · p_5 - e_2 · e_7*e_6 · p_7*p_1 · p_6*p_2 · p_4*p_5 · p_5 + e_2 · p_4*e_6 · p_1*e_7 · p_6*p_2 · p_7*p_5 · p_5 - e_2 · p_4*e_6 · e_7*p_1 · p_6*p_2 · p_7*p_5 · p_5 - e_2 · p_4*e_6 · p_1*e_7 · p_2*p_5 · p_5*p_6 · p_7 + e_2 · e_7*e_6 · p_1*p_2 · p_4*p_5 · p_5*p_6 · p_7
p_4 · p_4*p_7 · F_7 · F_2 · F_5 · p_5, e_2 · p_7*e_5 · p_5*e_7 · p_7*p_2 · p_5*p_4 · p_4 - e_2 · p_5*e_5 · p_5*e_7 · p_7*p_2 · p_7*p_4 · p_4 - e_2 · p_7*e_5 · p_2*e_7 · p_7*p_4 · p_4*p_5 · p_5 + e_2 · e_5*e_7 · p_7*p_2 · p_7*p_4 · p_4*p_5 · p_5 + e_2 · p_5*e_5 · p_5*e_7 · p_2*p_4 · p_4*p_7 · p_7 - e_2 · e_7*e_5 · p_5*p_2 · p_5*p_4 · p_4*p_7 · p_7 + e_2 · e_7*e_5 · p_2*p_4 · p_4*p_5 · p_5*p_7 · p_7 - e_2 · e_5*e_7 · p_2*p_4 · p_4*p_5 · p_5*p_7 · p_7
p_2 · p_3*p_5 · F_2 · F_3 · F_5 · p_7, -(e_2 · p_5*e_3 · p_5*e_5 · p_7*(p_2 · p_3)^2) + e_2 · p_3*e_3 · p_5*e_5 · p_7*p_2 · p_3*p_2 · p_5 + e_2 · p_5*e_3 · p_2*e_5 · p_7*p_2 · p_3*p_3 · p_5 - e_2 · e_3*e_5 · p_7*p_2 · p_3*p_2 · p_5*p_3 · p_5 - e_2 · p_5*e_3 · p_2*e_5 · p_3*p_2 · p_3*p_5 · p_7 + e_2 · p_5*e_3 · e_5*(p_2 · p_3)^2*p_5 · p_7 - e_2 · p_3*e_3 · e_5*p_2 · p_3*p_2 · p_5*p_5 · p_7 + e_2 · e_3*e_5 · p_3*p_2 · p_3*p_2 · p_5*p_5 · p_7
p_6 · p_7*p_5 · F_5 · F_7 · F_4 · p_1, -(e_4 · p_7*e_5 · p_5*e_7 · p_5*p_1 · p_4*p_6 · p_7) + e_4 · p_1*e_5 · p_5*e_7 · p_5*p_4 · p_7*p_6 · p_7 + e_4 · p_1*e_5 · p_7*e_7 · p_4*p_5 · p_5*p_6 · p_7 + e_4 · p_7*e_5 · e_7*p_1 · p_4*p_5 · p_5*p_6 · p_7 - e_4 · e_7*e_5 · p_7*p_1 · p_4*p_5 · p_5*p_6 · p_7 - e_4 · p_1*e_5 · e_7*p_4 · p_7*p_5 · p_5*p_6 · p_7 - e_4 · p_1*e_5 · p_5*e_7 · p_4*p_5 · p_7*p_6 · p_7 + e_4 · e_7*e_5 · p_5*p_1 · p_4*p_5 · p_7*p_6 · p_7
p_3 · p_7*p_4 · F_3 · F_3 · F_4 · p_1, -(e_3 · p_3*e_3 · p_4*e_4 · p_3*p_1 · p_4*p_3 · p_7) - (e_3 · p_4)^2*e_4 · p_1*p_3 · p_3*p_3 · p_7 + e_3 · e_4*e_3 · p_4*p_1 · p_4*p_3 · p_3*p_3 · p_7 + 2*e_3 · p_3*e_3 · p_4*e_4 · p_1*p_3 · p_4*p_3 · p_7 - e_3 · e_4*e_3 · p_3*p_1 · p_4*p_3 · p_4*p_3 · p_7 + e_3 · e_3*e_4 · p_3*p_1 · p_4*p_3 · p_4*p_3 · p_7 - e_3 · e_3*e_4 · p_1*(p_3 · p_4)^2*p_3 · p_7
p_1 · p_5*p_3 · F_4 · F_2 · F_3 · p_7, e_2 · p_4*e_3 · p_7*e_4 · p_3*p_1 · p_5*p_2 · p_3 - e_2 · p_3*e_3 · p_7*e_4 · p_3*p_1 · p_5*p_2 · p_4 + e_2 · p_3*e_3 · p_7*e_4 · p_2*p_1 · p_5*p_3 · p_4 - e_2 · e_4*e_3 · p_7*p_1 · p_5*p_2 · p_3*p_3 · p_4 - e_2 · p_4*e_3 · p_2*e_4 · p_3*p_1 · p_5*p_3 · p_7 + e_2 · e_3*e_4 · p_3*p_1 · p_5*p_2 · p_4*p_3 · p_7 + e_2 · e_4*e_3 · p_2*p_1 · p_5*p_3 · p_4*p_3 · p_7 - e_2 · e_3*e_4 · p_2*p_1 · p_5*p_3 · p_4*p_3 · p_7
p_1 · p_2*p_7 · F_4 · F_6 · F_5 · p_1, -(e_4 · p_7*e_5 · p_6*e_6 · p_4*p_1 · p_2*p_1 · p_5) - e_4 · p_7*e_5 · p_1*e_6 · p_5*p_1 · p_2*p_4 · p_6 + e_4 · p_7*e_5 · e_6*p_1 · p_2*p_1 · p_5*p_4 · p_6 + e_4 · p_6*e_5 · p_1*e_6 · p_5*p_1 · p_2*p_4 · p_7 - e_4 · p_6*e_5 · e_6*p_1 · p_2*p_1 · p_5*p_4 · p_7 + e_4 · e_6*e_5 · p_6*p_1 · p_2*p_1 · p_5*p_4 · p_7 + e_4 · p_7*e_5 · p_1*e_6 · p_4*p_1 · p_2*p_5 · p_6 - e_4 · e_6*e_5 · p_1*p_1 · p_2*p_4 · p_7*p_5 · p_6
p_3 · p_6*p_6 · F_6 · F_5 · F_6 · p_7, e_5 · p_6*e_6 · p_5*e_6 · p_7*p_3 · p_6*p_6 · p_6 - e_5 · e_6*e_6 · p_7*p_3 · p_6*p_5 · p_6*p_6 · p_6 - e_5 · p_6*e_6 · p_5*e_6 · p_6*p_3 · p_6*p_6 · p_7 + e_5 · e_6*e_6 · p_6*p_3 · p_6*p_5 · p_6*p_6 · p_7
p_3 · p_3*p_4 · F_5 · F_5 · F_7 · p_3, -(e_5 · p_4*e_5 · p_5*e_7 · p_5*p_3 · p_3*p_3 · p_7) + e_5 · p_5*e_5 · p_7*e_7 · p_3*p_3 · p_3*p_4 · p_5 - e_5 · e_7*e_5 · p_5*p_3 · p_3*p_3 · p_7*p_4 · p_5 + e_5 · e_5*e_7 · p_5*p_3 · p_3*p_3 · p_7*p_4 · p_5 - e_5 · p_4*e_5 · p_7*e_7 · p_3*p_3 · p_3*p_5 · p_5 + e_5 · e_7*e_5 · p_4*p_3 · p_3*p_3 · p_7*p_5 · p_5 + e_5 · p_4*e_5 · p_5*e_7 · p_3*p_3 · p_3*p_5 · p_7 - e_5 · e_5*e_7 · p_3*p_3 · p_3*p_4 · p_5*p_5 · p_7
p_3 · p_7*p_8 · F_7 · F_4 · F_5 · p_7, e_4 · p_7*e_5 · p_7*e_7 · p_8*p_3 · p_7*p_4 · p_5 - e_4 · p_5*e_5 · p_7*e_7 · p_8*p_3 · p_7*p_4 · p_7 - e_4 · p_7*e_5 · p_4*e_7 · p_8*p_3 · p_7*p_5 · p_7 + e_4 · e_5*e_7 · p_8*p_3 · p_7*p_4 · p_7*p_5 · p_7 + e_4 · p_5*e_5 · p_7*e_7 · p_4*p_3 · p_7*p_7 · p_8 - e_4 · e_7*e_5 · p_7*p_3 · p_7*p_4 · p_5*p_7 · p_8 + e_4 · e_7*e_5 · p_4*p_3 · p_7*p_5 · p_7*p_7 · p_8 - e_4 · e_5*e_7 · p_4*p_3 · p_7*p_5 · p_7*p_7 · p_8
p_1 · p_3*p_1 · F_7 · F_6 · F_4 · p_7, e_4 · p_7*e_6 · p_4*e_7 · p_6*p_1 · p_3*p_1 · p_7 + e_4 · p_7*e_6 · p_7*e_7 · p_1*p_1 · p_3*p_4 · p_6 - e_4 · p_7*e_6 · e_7*p_1 · p_3*p_1 · p_7*p_4 · p_6 - e_4 · p_6*e_6 · p_7*e_7 · p_1*p_1 · p_3*p_4 · p_7 + e_4 · p_6*e_6 · e_7*p_1 · p_3*p_1 · p_7*p_4 · p_7 - e_4 · e_6*e_7 · p_6*p_1 · p_3*p_1 · p_7*p_4 · p_7 - e_4 · p_7*e_6 · p_4*e_7 · p_1*p_1 · p_3*p_6 · p_7 + e_4 · e_6*e_7 · p_1*p_1 · p_3*p_4 · p_7*p_6 · p_7
p_4 · p_6*p_3 · F_4 · F_7 · F_4 · p_7, (e_4 · p_7)^2*e_7 · p_4*p_3 · p_4*p_4 · p_6 - e_4 · p_3*e_4 · p_7*e_7 · p_4*p_4 · p_6*p_4 · p_7 - e_4 · e_7*e_4 · p_7*p_3 · p_4*p_4 · p_6*p_4 · p_7 + e_4 · e_7*e_4 · p_3*p_4 · p_6*(p_4 · p_7)^2
p_4 · p_6*p_8 · F_4 · F_2 · F_4 · p_1, -(e_2 · p_4*e_4 · p_2*e_4 · p_8*p_1 · p_4*p_4 · p_6) + e_2 · e_4*e_4 · p_8*p_1 · p_4*p_2 · p_4*p_4 · p_6 + e_2 · p_4*e_4 · p_1*e_4 · p_2*p_4 · p_6*p_4 · p_8 - e_2 · e_4*e_4 · p_1*p_2 · p_4*p_4 · p_6*p_4 · p_8
p_6 · p_7*p_3 · F_5 · F_7 · F_4 · p_4, e_4 · p_4*e_5 · p_7*e_7 · p_4*p_3 · p_5*p_6 · p_7 - e_4 · p_7*e_5 · p_3*e_7 · p_5*p_4 · p_4*p_6 · p_7 + e_4 · p_7*e_5 · e_7*p_3 · p_5*p_4 · p_4*p_6 · p_7 - e_4 · e_7*e_5 · p_7*p_3 · p_5*p_4 · p_4*p_6 · p_7 + e_4 · p_4*e_5 · p_3*e_7 · p_5*p_4 · p_7*p_6 · p_7 - e_4 · p_4*e_5 · e_7*p_3 · p_5*p_4 · p_7*p_6 · p_7 - e_4 · p_4*e_5 · p_3*e_7 · p_4*p_5 · p_7*p_6 · p_7 + e_4 · e_7*e_5 · p_3*p_4 · p_4*p_5 · p_7*p_6 · p_7
p_1 · p_5*p_4 · F_7 · F_3 · F_6 · p_2, -(e_3 · p_7*e_6 · p_3*e_7 · p_4*p_1 · p_5*p_2 · p_6) + e_3 · p_7*e_6 · p_2*e_7 · p_4*p_1 · p_5*p_3 · p_6 - e_3 · p_6*e_6 · p_2*e_7 · p_4*p_1 · p_5*p_3 · p_7 + e_3 · e_6*e_7 · p_4*p_1 · p_5*p_2 · p_6*p_3 · p_7 + e_3 · p_6*e_6 · p_2*e_7 · p_3*p_1 · p_5*p_4 · p_7 + e_3 · e_7*e_6 · p_3*p_1 · p_5*p_2 · p_6*p_4 · p_7 - e_3 · e_6*e_7 · p_3*p_1 · p_5*p_2 · p_6*p_4 · p_7 - e_3 · e_7*e_6 · p_2*p_1 · p_5*p_3 · p_6*p_4 · p_7
p_4 · p_4*p_8 · F_5 · F_2 · F_7 · p_4, -(e_2 · p_7*e_5 · p_8*e_7 · p_4*p_2 · p_5*p_4 · p_4) + e_2 · p_5*e_5 · p_8*e_7 · p_4*p_2 · p_7*p_4 · p_4 - e_2 · p_5*e_5 · p_8*e_7 · p_2*p_4 · p_4*p_4 · p_7 + e_2 · e_7*e_5 · p_8*p_2 · p_5*p_4 · p_4*p_4 · p_7 + e_2 · p_7*e_5 · p_2*e_7 · p_4*p_4 · p_4*p_5 · p_8 - e_2 · e_5*e_7 · p_4*p_2 · p_7*p_4 · p_4*p_5 · p_8 - e_2 · e_7*e_5 · p_2*p_4 · p_4*p_4 · p_7*p_5 · p_8 + e_2 · e_5*e_7 · p_2*p_4 · p_4*p_4 · p_7*p_5 · p_8
