simple,scrambled
"[22, 22, 22, 22, 22, 31, 48, 43, 48, 44, 31]","[4, 5, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 32, 40, 27, 40, 31, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 32, 40, 31, 27, 32, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 31, 40, 27, 40, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 31, 40, 31, 27, 32, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 31, 40, 27, 40, 28, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 31, 40, 28, 27, 32, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 40, 40, 27, 28, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 36, 40, 27, 32, 28, 31, 31, 32]"
"[22, 22, 22, 22, 22, 32, 44, 47, 45, 43, 31]","[4, 5, 5, 4, 5, 5, 4, 4, 5, 4, 4, 5, 4, 5, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 32, 37, 31, 39, 28, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 32, 37, 31, 39, 28, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 32, 37, 27, 39, 29, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 32, 37, 39, 27, 29, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 32, 37, 39, 27, 31, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 32, 39, 29, 27, 31, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 31, 37, 27, 39, 29, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 31, 37, 39, 27, 29, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 39, 37, 31, 27, 29, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 31, 37, 39, 27, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 36, 39, 37, 31, 27, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 31, 39, 29, 27, 31, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 32, 37, 27, 39, 28, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 32, 39, 28, 27, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 39, 37, 27, 28, 32, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 36, 39, 27, 31, 28, 32, 29, 31]"
"[22, 22, 22, 22, 22, 33, 45, 45, 48, 44, 32]","[4, 5, 5, 4, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 32, 37, 33, 40, 28, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 32, 37, 33, 28, 32, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 29, 37, 33, 40, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 29, 37, 33, 28, 32, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 29, 37, 32, 40, 28, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 29, 37, 32, 28, 32, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 37, 40, 28, 29, 32, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 37, 28, 32, 29, 32, 29, 33]"
"[22, 22, 22, 22, 22, 29, 43, 48, 48, 45, 33]","[4, 5, 5, 4, 4, 5, 5, 5, 4, 4, 4, 4, 5, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 37, 33, 40, 29, 40, 32, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 33, 40, 29, 40, 32, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 33, 40, 27, 40, 32, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 37, 33, 40, 40, 27, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 37, 33, 40, 32, 27, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 33, 40, 40, 27, 32, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 32, 40, 27, 40, 32, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 37, 32, 40, 40, 27, 29, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 37, 40, 40, 32, 27, 29, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 37, 32, 40, 32, 27, 29, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 32, 40, 40, 27, 32, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 40, 40, 32, 27, 32, 29, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 33, 40, 27, 40, 29, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 37, 33, 40, 29, 27, 29, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 40, 40, 27, 29, 33, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 37, 40, 27, 29, 29, 33, 32, 32]"
"[22, 22, 22, 22, 22, 27, 47, 45, 48, 45, 32]","[4, 5, 4, 5, 5, 4, 5, 22, 6, 22, 6, 22, 6, 8, 22, 37, 32, 13, 39, 29, 40, 29, 27, 31, 22, 6, 22, 6, 22, 6, 8, 22, 37, 32, 13, 39, 27, 40, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 37, 32, 39, 27, 40, 29, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 37, 32, 39, 29, 27, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 37, 32, 40, 29, 27, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 37, 32, 39, 27, 29, 31, 29, 32, 6, 22, 6, 22, 6, 22, 37, 40, 37, 31, 39, 27, 8, 22, 29, 32, 13, 6, 22, 6, 22, 6, 22, 37, 39, 37, 40, 27, 31, 8, 22, 29, 32, 13]"
"[22, 22, 22, 22, 22, 30, 45, 45, 44, 43, 32]","[4, 5, 5, 4, 5, 5, 4, 4, 4, 5, 4, 5, 5, 4, 4, 24, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 29, 37, 29, 37, 30, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 29, 37, 29, 37, 30, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 27, 37, 29, 37, 30, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 29, 37, 30, 27, 32, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 27, 37, 28, 37, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 37, 37, 30, 27, 28, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 37, 37, 30, 27, 32, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 28, 37, 30, 27, 32, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 27, 37, 28, 37, 29, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 29, 37, 37, 27, 28, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 37, 37, 29, 27, 28, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 29, 37, 37, 27, 32, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 37, 37, 29, 27, 32, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 28, 37, 29, 27, 32, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 32, 36, 27, 37, 37, 28, 29, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 37, 37, 27, 32, 28, 29, 29, 30]"
"[22, 22, 22, 22, 22, 27, 44, 48, 48, 45, 32]","[4, 5, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 32, 40, 29, 40, 32, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 37, 32, 40, 29, 40, 32, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 40, 40, 32, 27, 28, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 37, 40, 40, 32, 28, 32, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 37, 32, 40, 28, 40, 29, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 32, 40, 29, 27, 28, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 27, 37, 40, 40, 28, 29, 32, 32, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 40, 27, 28, 29, 32, 32, 32]"
"[22, 22, 22, 22, 22, 29, 46, 45, 46, 47, 33]","[4, 5, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 38, 29, 38, 31, 39, 33, 29, 30, 6, 22, 6, 22, 6, 22, 37, 38, 38, 31, 39, 33, 8, 22, 29, 30, 13, 22, 6, 22, 6, 6, 22, 37, 30, 8, 22, 38, 29, 13, 39, 33, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 38, 29, 39, 33, 29, 30, 30, 31, 22, 6, 22, 6, 6, 22, 37, 30, 8, 22, 38, 29, 13, 39, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 38, 39, 38, 29, 29, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 38, 29, 39, 30, 29, 30, 31, 33, 22, 6, 6, 22, 6, 22, 37, 38, 38, 39, 8, 22, 29, 30, 13, 31, 33]"
"[22, 22, 22, 22, 22, 33, 47, 43, 46, 44, 28]","[5, 4, 4, 4, 5, 5, 5, 4, 4, 5, 5, 4, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 28, 38, 28, 39, 33, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 28, 38, 28, 39, 33, 27, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 30, 38, 27, 39, 33, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 38, 39, 33, 27, 30, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 38, 39, 33, 27, 31, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 36, 30, 39, 33, 27, 31, 28, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 31, 36, 28, 38, 27, 39, 33, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 36, 28, 39, 33, 27, 31, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 28, 38, 28, 39, 27, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 36, 28, 38, 28, 27, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 36, 30, 38, 27, 28, 28, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 38, 39, 27, 28, 28, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 36, 30, 39, 27, 28, 28, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 36, 38, 27, 30, 28, 28, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 39, 36, 28, 38, 27, 28, 30, 31, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 36, 28, 39, 27, 28, 30, 31, 33]"
"[22, 22, 22, 22, 22, 26, 43, 46, 48, 43, 32]","[4, 5, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 35, 32, 38, 32, 40, 27, 26, 27, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 26, 35, 32, 38, 32, 40, 27, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 35, 30, 38, 32, 26, 27, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 35, 26, 38, 32, 27, 30, 27, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 26, 35, 32, 38, 27, 40, 27, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 35, 32, 40, 27, 26, 27, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 40, 35, 26, 38, 27, 27, 32, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 35, 40, 26, 27, 27, 32, 30, 32]"
"[22, 22, 22, 22, 22, 29, 45, 45, 45, 46, 27]","[4, 5, 4, 5, 5, 5, 4, 22, 6, 22, 6, 8, 22, 37, 29, 14, 38, 29, 27, 30, 22, 6, 22, 6, 22, 6, 8, 22, 37, 29, 13, 37, 30, 38, 27, 29, 29, 22, 6, 22, 6, 6, 22, 37, 38, 8, 22, 37, 29, 13, 27, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 37, 37, 29, 38, 29, 27, 30, 29, 29, 6, 22, 6, 22, 6, 22, 37, 37, 37, 30, 38, 27, 8, 22, 29, 29, 13, 6, 22, 6, 22, 6, 22, 37, 37, 37, 38, 27, 30, 8, 22, 29, 29, 13, 22, 6, 22, 6, 8, 22, 37, 29, 14, 38, 27, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 37, 37, 29, 38, 27, 29, 29, 29, 30]"
"[22, 22, 22, 22, 22, 26, 47, 46, 43, 44, 33]","[4, 5, 4, 5, 4, 5, 5, 4, 5, 4, 5, 4, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 33, 38, 27, 39, 30, 26, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 33, 38, 31, 39, 26, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 33, 38, 39, 26, 31, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 36, 33, 39, 30, 26, 31, 27, 28, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 33, 38, 31, 39, 26, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 33, 38, 39, 26, 31, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 27, 38, 31, 39, 26, 28, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 36, 27, 38, 39, 26, 31, 28, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 36, 27, 39, 30, 26, 31, 28, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 27, 39, 30, 26, 31, 28, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 31, 39, 26, 27, 30, 28, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 39, 26, 31, 27, 30, 28, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 28, 36, 33, 38, 27, 39, 26, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 36, 33, 39, 26, 27, 28, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 36, 27, 39, 26, 28, 33, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 36, 38, 27, 39, 26, 28, 33, 30, 31]"
"[22, 22, 22, 22, 22, 28, 46, 43, 45, 45, 26]","[5, 4, 4, 5, 4, 5, 4, 5, 5, 4, 5, 4, 5, 5, 4, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 37, 27, 37, 29, 38, 28, 26, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 37, 26, 37, 29, 38, 28, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 37, 37, 38, 28, 26, 29, 27, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 26, 37, 29, 38, 28, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 37, 38, 28, 26, 29, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 37, 29, 38, 28, 26, 29, 27, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 26, 37, 29, 38, 27, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 37, 27, 37, 29, 26, 29, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 29, 37, 37, 38, 27, 26, 29, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 37, 29, 38, 27, 26, 29, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 37, 26, 37, 29, 27, 29, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 37, 37, 26, 29, 27, 29, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 30, 37, 26, 37, 27, 38, 28, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 37, 26, 38, 28, 27, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 38, 37, 26, 37, 27, 28, 30, 29, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 35, 37, 37, 26, 38, 27, 28, 30, 29, 29]"
"[22, 22, 22, 22, 22, 30, 45, 47, 46, 45, 26]","[4, 5, 5, 4, 4, 4, 5, 5, 4, 5, 5, 5, 4, 4, 5, 22, 6, 22, 6, 22, 6, 8, 22, 37, 30, 13, 38, 31, 39, 29, 26, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 37, 30, 38, 31, 39, 29, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 37, 31, 38, 29, 39, 30, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 30, 37, 31, 38, 39, 26, 29, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 37, 30, 38, 31, 26, 29, 29, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 37, 31, 39, 30, 26, 29, 29, 30, 6, 22, 6, 22, 6, 22, 37, 26, 37, 31, 38, 39, 8, 22, 29, 30, 13, 6, 22, 6, 22, 6, 22, 37, 39, 37, 26, 38, 31, 8, 22, 29, 30, 13, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 37, 30, 38, 29, 39, 30, 29, 31, 22, 6, 22, 6, 22, 6, 8, 22, 37, 30, 13, 38, 39, 26, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 37, 30, 39, 30, 26, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 37, 30, 38, 39, 29, 30, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 26, 37, 30, 38, 29, 39, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 37, 30, 39, 29, 26, 29, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 37, 26, 38, 29, 29, 30, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 38, 37, 39, 26, 29, 29, 30, 30, 31]"
"[22, 22, 22, 22, 22, 31, 45, 44, 47, 45, 28]","[4, 5, 4, 5, 5, 4, 5, 4, 5, 5, 4, 5, 4, 5, 22, 6, 22, 6, 6, 22, 36, 29, 8, 22, 37, 31, 13, 39, 28, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 28, 37, 31, 39, 29, 28, 29, 6, 22, 6, 22, 6, 22, 36, 31, 37, 39, 37, 31, 8, 22, 28, 29, 13, 6, 6, 22, 36, 39, 8, 22, 37, 31, 13, 8, 22, 28, 29, 13, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 28, 37, 31, 39, 29, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 39, 37, 31, 28, 29, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 28, 37, 31, 39, 28, 29, 31, 22, 6, 22, 6, 6, 22, 36, 31, 8, 22, 37, 28, 13, 39, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 37, 39, 37, 28, 28, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 6, 13, 36, 39, 37, 28, 37, 31, 28, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 37, 31, 39, 28, 28, 29, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 37, 28, 39, 29, 28, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 37, 39, 28, 29, 28, 31, 29, 31, 6, 6, 22, 36, 39, 8, 22, 37, 28, 13, 8, 22, 29, 31, 13, 6, 22, 6, 22, 6, 22, 36, 37, 37, 28, 39, 28, 8, 22, 29, 31, 13]"
"[22, 22, 22, 22, 22, 30, 48, 44, 45, 48, 33]","[4, 4, 5, 5, 5, 4, 5, 4, 5, 4, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 32, 40, 30, 40, 33, 28, 29, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 32, 40, 30, 40, 33, 28, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 28, 40, 30, 40, 33, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 40, 30, 40, 33, 28, 32, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 32, 40, 28, 40, 33, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 32, 40, 33, 28, 29, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 28, 40, 33, 29, 32, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 40, 28, 40, 33, 29, 32, 30, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 28, 40, 29, 40, 30, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 32, 37, 40, 40, 30, 28, 29, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 40, 40, 30, 28, 32, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 40, 29, 40, 30, 28, 32, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 29, 37, 40, 40, 28, 30, 32, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 28, 40, 29, 30, 32, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 37, 40, 28, 40, 29, 30, 32, 32, 33, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 40, 37, 40, 28, 29, 30, 32, 32, 33]"
"[22, 22, 22, 22, 22, 28, 47, 45, 48, 47, 31]","[4, 4, 5, 5, 4, 5, 5, 4, 5, 4, 5, 4, 5, 4, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 39, 29, 39, 31, 40, 31, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 39, 28, 39, 31, 40, 31, 29, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 39, 28, 39, 31, 40, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 39, 31, 40, 31, 28, 31, 29, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 39, 28, 39, 32, 40, 29, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 39, 40, 39, 29, 28, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 39, 29, 39, 32, 28, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 39, 32, 40, 29, 28, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 32, 39, 40, 39, 28, 29, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 39, 28, 39, 32, 29, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 39, 40, 39, 28, 29, 32, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 39, 40, 28, 31, 29, 32, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 31, 39, 28, 39, 31, 40, 29, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 39, 29, 39, 31, 28, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 39, 39, 31, 40, 29, 28, 31, 31, 32, 22, 6, 22, 6, 22, 6, 22, 6, 22, 37, 40, 39, 28, 39, 31, 29, 31, 31, 32]"
"[22, 22, 22, 22, 22, 28, 46, 47, 47, 44, 31]","[4, 5, 5, 4, 4, 5, 5, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 31, 39, 28, 39, 31, 28, 30, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 31, 39, 31, 28, 30, 28, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 28, 39, 28, 39, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 28, 39, 31, 28, 31, 30, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 28, 39, 28, 39, 30, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 31, 38, 39, 39, 28, 28, 30, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 28, 39, 30, 28, 31, 31, 31, 22, 6, 22, 6, 22, 6, 22, 6, 22, 36, 39, 38, 39, 28, 30, 28, 31, 31, 31]"
