simple,scrambled
"[7, 4, 22, 22, 22, 27, 44, 43, 29, 22, 22, 22, 28, 43, 44, 29, 22, 6, 22, 26, 27, 28, 29]","[5, 4, 5, 7, 22, 6, 22, 35, 28, 36, 27, 22, 26, 27, 7, 22, 6, 22, 35, 36, 27, 28, 22, 26, 27, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 27, 29, 22, 6, 22, 26, 27, 28, 29, 7, 22, 6, 22, 6, 22, 35, 36, 27, 28, 27, 29, 22, 6, 22, 26, 27, 28, 29]"
"[7, 22, 22, 22, 27, 44, 43, 29, 22, 6, 22, 26, 27, 26, 28]","[5, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 27, 29, 22, 6, 22, 26, 27, 26, 28, 7, 22, 6, 22, 6, 22, 35, 36, 27, 28, 27, 29, 22, 6, 22, 26, 27, 26, 28]"
"[7, 22, 22, 22, 26, 44, 43, 29, 22, 6, 22, 26, 28, 27, 28]","[4, 5, 4, 24, 7, 22, 6, 22, 35, 29, 36, 26, 22, 26, 28, 7, 22, 6, 22, 35, 29, 36, 27, 22, 27, 28, 7, 22, 6, 22, 35, 36, 27, 29, 22, 27, 28, 7, 22, 6, 22, 6, 22, 35, 28, 36, 26, 27, 29, 22, 6, 22, 26, 28, 27, 28]"
"[7, 4, 22, 22, 22, 26, 43, 44, 29, 22, 22, 22, 27, 44, 43, 29, 8, 22, 26, 28, 13]","[5, 4, 5, 4, 5, 7, 22, 6, 22, 6, 22, 35, 28, 36, 29, 26, 27, 8, 22, 26, 28, 13, 7, 22, 6, 22, 6, 22, 35, 26, 36, 29, 27, 28, 8, 22, 26, 28, 13, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 27, 29, 8, 22, 26, 28, 13, 7, 22, 6, 22, 6, 22, 35, 36, 27, 28, 27, 29, 8, 22, 26, 28, 13, 7, 22, 6, 22, 6, 22, 35, 26, 36, 27, 28, 29, 8, 22, 26, 28, 13, 7, 22, 6, 22, 6, 22, 35, 36, 26, 27, 28, 29, 8, 22, 26, 28, 13]"
"[7, 4, 22, 22, 22, 26, 44, 43, 28, 22, 22, 22, 26, 44, 43, 29, 22, 6, 22, 26, 29, 27, 29]","[5, 5, 4, 4, 5, 7, 22, 6, 22, 35, 28, 36, 26, 22, 26, 29, 7, 22, 6, 22, 35, 36, 26, 28, 22, 26, 29, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 26, 28, 22, 6, 22, 26, 29, 27, 29, 7, 22, 6, 22, 6, 22, 35, 29, 36, 27, 26, 28, 22, 6, 22, 26, 29, 27, 29, 7, 22, 6, 22, 6, 22, 35, 29, 36, 26, 27, 28, 22, 6, 22, 26, 29, 27, 29, 7, 22, 6, 22, 6, 22, 35, 36, 26, 28, 27, 28, 22, 6, 22, 26, 29, 27, 29]"
"[7, 22, 22, 22, 27, 44, 43, 29, 22, 6, 22, 26, 27, 26, 28]","[5, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 27, 29, 22, 6, 22, 26, 27, 26, 28, 7, 22, 6, 22, 6, 22, 35, 36, 27, 28, 27, 29, 22, 6, 22, 26, 27, 26, 28]"
"[7, 4, 22, 22, 22, 26, 43, 44, 27, 22, 22, 22, 26, 44, 43, 28, 8, 22, 27, 28, 13]","[5, 5, 4, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 26, 27, 8, 22, 27, 28, 13, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 26, 28, 8, 22, 27, 28, 13, 7, 22, 6, 22, 35, 36, 26, 27, 22, 27, 28, 7, 22, 6, 22, 35, 36, 26, 28, 22, 27, 28]"
"[7, 22, 22, 22, 26, 44, 43, 29, 22, 6, 22, 26, 28, 27, 29]","[5, 4, 4, 24, 22, 35, 36, 7, 22, 6, 22, 35, 28, 36, 26, 22, 26, 28, 7, 22, 6, 22, 35, 29, 36, 27, 22, 27, 29, 7, 22, 6, 22, 6, 22, 35, 29, 36, 26, 27, 28, 22, 6, 22, 26, 28, 27, 29]"
"[7, 22, 22, 22, 27, 44, 43, 28, 22, 6, 22, 27, 28, 28, 29]","[5, 7, 22, 6, 22, 35, 28, 36, 27, 22, 28, 29, 7, 22, 6, 22, 35, 36, 27, 28, 22, 28, 29]"
"[7, 4, 22, 22, 22, 26, 43, 44, 27, 22, 22, 22, 28, 43, 44, 29, 22, 6, 22, 26, 28, 26, 29]","[5, 4, 5, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 26, 27, 22, 6, 22, 26, 28, 26, 29, 7, 22, 6, 22, 6, 22, 35, 36, 26, 27, 27, 28, 22, 6, 22, 26, 28, 26, 29, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 28, 29, 22, 6, 22, 26, 28, 26, 29, 7, 22, 6, 22, 6, 22, 35, 36, 27, 28, 28, 29, 22, 6, 22, 26, 28, 26, 29]"
"[7, 22, 22, 22, 26, 43, 44, 26, 22, 6, 22, 26, 28, 27, 28]","[4, 5, 4, 24, 7, 22, 6, 22, 35, 26, 36, 26, 22, 26, 28, 7, 22, 6, 22, 35, 26, 36, 27, 22, 27, 28, 7, 22, 6, 22, 35, 36, 26, 27, 22, 27, 28, 7, 22, 6, 22, 6, 22, 35, 28, 36, 26, 26, 27, 22, 6, 22, 26, 28, 27, 28]"
"[7, 22, 22, 22, 26, 43, 44, 29, 22, 6, 22, 26, 29, 28, 29]","[5, 4, 5, 7, 22, 6, 22, 35, 26, 36, 27, 22, 26, 29, 7, 22, 6, 22, 35, 36, 26, 27, 22, 26, 29, 7, 22, 6, 22, 6, 22, 35, 28, 36, 29, 26, 27, 22, 6, 22, 26, 29, 28, 29, 7, 22, 6, 22, 6, 22, 35, 26, 36, 29, 27, 28, 22, 6, 22, 26, 29, 28, 29]"
"[7, 4, 22, 22, 22, 27, 44, 43, 29, 6, 22, 26, 26, 23, 22, 43, 44, 22, 6, 22, 26, 28, 28, 29]","[5, 4, 5, 7, 22, 6, 22, 6, 22, 6, 13, 35, 28, 36, 27, 26, 26, 22, 6, 22, 26, 28, 28, 29, 7, 22, 6, 22, 6, 22, 6, 13, 35, 36, 26, 26, 27, 28, 22, 6, 22, 26, 28, 28, 29, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 27, 29, 22, 6, 22, 26, 28, 28, 29, 7, 22, 6, 22, 6, 22, 35, 36, 27, 28, 27, 29, 22, 6, 22, 26, 28, 28, 29]"
"[7, 6, 22, 26, 28, 23, 22, 43, 44, 8, 22, 26, 27, 13]","[5, 7, 22, 6, 22, 6, 22, 6, 13, 35, 28, 36, 27, 26, 28, 8, 22, 26, 27, 13, 7, 22, 6, 22, 6, 22, 6, 13, 35, 36, 26, 28, 27, 28, 8, 22, 26, 27, 13]"
"[7, 22, 22, 22, 26, 43, 44, 27, 22, 6, 22, 26, 27, 27, 28]","[4, 24, 22, 35, 36, 7, 22, 6, 22, 35, 28, 36, 27, 22, 27, 28]"
"[7, 4, 22, 22, 22, 26, 43, 44, 27, 22, 22, 22, 27, 44, 43, 28, 22, 6, 22, 27, 29, 28, 29]","[5, 5, 4, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 26, 27, 22, 6, 22, 27, 29, 28, 29, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 27, 28, 22, 6, 22, 27, 29, 28, 29, 7, 22, 6, 22, 6, 22, 35, 36, 26, 27, 27, 28, 22, 6, 22, 27, 29, 28, 29, 7, 6, 22, 35, 36, 8, 22, 27, 28, 13, 22, 6, 22, 27, 29, 28, 29]"
"[7, 22, 22, 22, 28, 43, 44, 29, 8, 22, 27, 29, 13]","[5, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 28, 29, 8, 22, 27, 29, 13, 7, 22, 6, 22, 6, 22, 35, 36, 27, 28, 28, 29, 8, 22, 27, 29, 13]"
"[7, 4, 22, 22, 22, 26, 43, 44, 26, 22, 22, 22, 26, 43, 44, 27, 8, 22, 28, 29, 13]","[5, 5, 5, 4, 4, 7, 22, 6, 22, 6, 22, 35, 28, 36, 26, 26, 27, 8, 22, 28, 29, 13, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 26, 27, 8, 22, 28, 29, 13, 7, 22, 6, 22, 6, 22, 35, 26, 36, 27, 26, 28, 8, 22, 28, 29, 13, 7, 22, 6, 22, 6, 22, 35, 36, 26, 27, 26, 28, 8, 22, 28, 29, 13, 7, 22, 6, 22, 6, 22, 35, 26, 36, 26, 27, 28, 8, 22, 28, 29, 13, 7, 22, 6, 22, 6, 22, 35, 36, 26, 27, 27, 28, 8, 22, 28, 29, 13]"
"[7, 22, 22, 22, 26, 43, 44, 26, 22, 6, 22, 26, 27, 26, 28]","[5, 4, 4, 24, 22, 35, 36, 7, 22, 6, 22, 35, 26, 36, 27, 22, 26, 27, 7, 22, 6, 22, 35, 28, 36, 26, 22, 26, 28, 7, 22, 6, 22, 6, 22, 35, 26, 36, 26, 27, 28, 22, 6, 22, 26, 27, 26, 28]"
"[7, 22, 22, 22, 6, 13, 26, 44, 43, 29, 22, 6, 22, 27, 28, 28, 29]","[5, 4, 4, 7, 22, 6, 22, 6, 24, 13, 35, 29, 36, 26, 22, 28, 29, 7, 22, 6, 22, 6, 22, 6, 13, 35, 29, 36, 27, 26, 28, 22, 6, 22, 27, 28, 28, 29, 7, 22, 6, 22, 6, 22, 6, 13, 35, 28, 36, 26, 27, 29, 22, 6, 22, 27, 28, 28, 29, 7, 22, 6, 22, 6, 22, 6, 13, 35, 36, 26, 28, 27, 29, 22, 6, 22, 27, 28, 28, 29]"
"[7, 22, 22, 22, 26, 43, 44, 27, 22, 6, 22, 26, 29, 27, 28]","[4, 24, 7, 22, 6, 22, 35, 36, 26, 27, 22, 26, 29, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 26, 27, 22, 6, 22, 26, 29, 27, 28]"
"[7, 22, 22, 22, 26, 44, 43, 28, 22, 6, 22, 26, 27, 28, 29]","[5, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 26, 28, 22, 6, 22, 26, 27, 28, 29, 7, 22, 6, 22, 6, 22, 35, 36, 26, 28, 27, 28, 22, 6, 22, 26, 27, 28, 29]"
"[7, 22, 22, 22, 26, 43, 44, 29, 8, 22, 27, 28, 13]","[5, 4, 5, 7, 22, 6, 22, 6, 22, 35, 28, 36, 29, 26, 27, 8, 22, 27, 28, 13, 7, 22, 6, 22, 35, 26, 36, 29, 22, 27, 28, 7, 22, 6, 22, 6, 22, 35, 26, 36, 27, 28, 29, 8, 22, 27, 28, 13, 7, 22, 6, 22, 6, 22, 35, 36, 26, 27, 28, 29, 8, 22, 27, 28, 13]"
"[7, 4, 22, 22, 22, 26, 43, 44, 26, 22, 22, 22, 26, 44, 43, 28, 8, 22, 26, 26, 13]","[5, 5, 5, 4, 4, 7, 22, 6, 22, 6, 22, 35, 28, 36, 26, 26, 27, 8, 22, 26, 26, 13, 7, 22, 6, 22, 6, 22, 35, 26, 36, 27, 26, 28, 8, 22, 26, 26, 13, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 26, 28, 8, 22, 26, 26, 13, 7, 22, 6, 22, 6, 22, 35, 36, 26, 27, 26, 28, 8, 22, 26, 26, 13, 7, 22, 6, 22, 6, 22, 35, 26, 36, 26, 27, 28, 8, 22, 26, 26, 13, 7, 22, 6, 22, 6, 22, 35, 36, 26, 28, 27, 28, 8, 22, 26, 26, 13]"
"[7, 4, 22, 22, 22, 26, 43, 44, 27, 22, 22, 22, 28, 43, 44, 29, 22, 6, 22, 26, 28, 28, 29]","[5, 4, 5, 7, 22, 6, 22, 35, 28, 36, 27, 22, 26, 28, 7, 22, 6, 22, 35, 36, 27, 28, 22, 26, 28, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 26, 27, 22, 6, 22, 26, 28, 28, 29, 7, 22, 6, 22, 6, 22, 35, 36, 26, 27, 27, 28, 22, 6, 22, 26, 28, 28, 29]"
"[7, 22, 22, 22, 28, 43, 44, 29, 8, 22, 26, 26, 13]","[5, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 28, 29, 8, 22, 26, 26, 13, 7, 22, 6, 22, 6, 22, 35, 36, 27, 28, 28, 29, 8, 22, 26, 26, 13]"
"[7, 22, 22, 22, 26, 43, 44, 26, 22, 6, 22, 26, 26, 26, 29]","[5, 5, 4, 7, 22, 6, 22, 6, 22, 35, 28, 36, 26, 26, 27, 22, 6, 22, 26, 26, 26, 29, 7, 22, 6, 22, 6, 22, 35, 26, 36, 27, 26, 28, 22, 6, 22, 26, 26, 26, 29, 7, 22, 6, 22, 6, 22, 35, 36, 26, 27, 26, 28, 22, 6, 22, 26, 26, 26, 29, 7, 22, 6, 22, 6, 22, 35, 26, 36, 26, 27, 28, 22, 6, 22, 26, 26, 26, 29]"
"[7, 4, 22, 22, 22, 26, 43, 44, 27, 22, 22, 22, 28, 43, 44, 29, 22, 6, 22, 26, 27, 27, 29]","[5, 4, 5, 7, 22, 6, 22, 35, 28, 36, 27, 22, 27, 29, 7, 22, 6, 22, 35, 36, 27, 28, 22, 27, 29, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 28, 29, 22, 6, 22, 26, 27, 27, 29, 7, 22, 6, 22, 6, 22, 35, 36, 27, 28, 28, 29, 22, 6, 22, 26, 27, 27, 29]"
"[7, 4, 22, 22, 22, 26, 43, 44, 27, 22, 22, 22, 26, 44, 43, 28, 22, 6, 22, 26, 26, 26, 28]","[5, 5, 4, 7, 22, 6, 22, 35, 28, 36, 27, 22, 26, 26, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 26, 27, 22, 6, 22, 26, 26, 26, 28, 7, 22, 6, 22, 35, 36, 27, 28, 22, 26, 26, 7, 22, 6, 22, 6, 22, 35, 36, 26, 27, 27, 28, 22, 6, 22, 26, 26, 26, 28]"
"[7, 22, 22, 22, 26, 43, 44, 27, 8, 22, 26, 29, 13]","[5, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 26, 27, 8, 22, 26, 29, 13, 7, 22, 6, 22, 6, 22, 35, 36, 26, 27, 27, 28, 8, 22, 26, 29, 13]"
"[7, 22, 22, 22, 28, 43, 44, 29, 22, 6, 22, 26, 29, 27, 29]","[5, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 28, 29, 22, 6, 22, 26, 29, 27, 29, 7, 22, 6, 22, 6, 22, 35, 36, 27, 28, 28, 29, 22, 6, 22, 26, 29, 27, 29]"
"[7, 4, 22, 22, 22, 26, 44, 43, 28, 6, 22, 26, 26, 23, 22, 43, 44, 22, 6, 22, 26, 27, 26, 28]","[5, 5, 4, 7, 22, 6, 22, 35, 28, 36, 27, 22, 26, 27, 7, 22, 6, 22, 6, 22, 6, 13, 35, 28, 36, 27, 26, 26, 22, 6, 22, 26, 27, 26, 28, 7, 22, 6, 22, 35, 36, 27, 28, 22, 26, 27, 7, 22, 6, 22, 6, 22, 6, 13, 35, 36, 26, 26, 27, 28, 22, 6, 22, 26, 27, 26, 28]"
"[7, 4, 22, 22, 22, 26, 43, 44, 26, 22, 22, 22, 26, 43, 44, 27, 8, 22, 27, 28, 13]","[5, 5, 5, 4, 4, 7, 22, 6, 22, 6, 22, 35, 28, 36, 26, 26, 27, 8, 22, 27, 28, 13, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 26, 27, 8, 22, 27, 28, 13, 7, 22, 6, 22, 6, 22, 35, 26, 36, 27, 26, 28, 8, 22, 27, 28, 13, 7, 22, 6, 22, 6, 22, 35, 36, 26, 27, 26, 28, 8, 22, 27, 28, 13, 7, 22, 6, 22, 35, 26, 36, 26, 22, 27, 28, 7, 22, 6, 22, 35, 36, 26, 27, 22, 27, 28]"
"[7, 4, 22, 22, 22, 26, 44, 43, 28, 22, 22, 22, 28, 43, 44, 29, 22, 6, 22, 26, 26, 27, 29]","[5, 4, 5, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 26, 28, 22, 6, 22, 26, 26, 27, 29, 7, 22, 6, 22, 6, 22, 35, 36, 26, 28, 27, 28, 22, 6, 22, 26, 26, 27, 29, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 28, 29, 22, 6, 22, 26, 26, 27, 29, 7, 22, 6, 22, 6, 22, 35, 36, 27, 28, 28, 29, 22, 6, 22, 26, 26, 27, 29]"
"[7, 4, 22, 22, 22, 27, 44, 43, 29, 22, 22, 22, 28, 43, 44, 29, 22, 6, 22, 26, 28, 28, 29]","[5, 4, 5, 7, 22, 6, 22, 35, 28, 36, 27, 22, 26, 28, 7, 22, 6, 22, 35, 36, 27, 28, 22, 26, 28, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 27, 29, 22, 6, 22, 26, 28, 28, 29, 7, 22, 6, 22, 6, 22, 35, 36, 27, 28, 27, 29, 22, 6, 22, 26, 28, 28, 29]"
"[7, 4, 22, 22, 22, 26, 44, 43, 29, 22, 22, 22, 29, 43, 44, 29, 22, 6, 22, 26, 26, 26, 27]","[5, 4, 5, 4, 4, 5, 5, 7, 22, 6, 22, 6, 22, 35, 29, 36, 27, 26, 28, 22, 6, 22, 26, 26, 26, 27, 7, 22, 6, 22, 6, 22, 35, 29, 36, 26, 27, 28, 22, 6, 22, 26, 26, 26, 27, 7, 22, 6, 22, 6, 22, 35, 29, 36, 29, 27, 28, 22, 6, 22, 26, 26, 26, 27, 7, 22, 6, 22, 6, 22, 35, 28, 36, 26, 27, 29, 22, 6, 22, 26, 26, 26, 27, 7, 22, 6, 22, 6, 22, 35, 28, 36, 29, 27, 29, 22, 6, 22, 26, 26, 26, 27, 7, 22, 6, 22, 6, 22, 35, 36, 26, 28, 27, 29, 22, 6, 22, 26, 26, 26, 27, 7, 22, 6, 22, 6, 22, 35, 29, 36, 27, 28, 29, 22, 6, 22, 26, 26, 26, 27, 7, 22, 6, 22, 6, 22, 35, 36, 27, 29, 28, 29, 22, 6, 22, 26, 26, 26, 27]"
"[7, 22, 22, 22, 26, 44, 43, 28, 22, 6, 22, 26, 26, 27, 28]","[4, 24, 7, 22, 6, 22, 35, 36, 26, 28, 22, 26, 26, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 26, 28, 22, 6, 22, 26, 26, 27, 28]"
"[7, 22, 22, 22, 26, 44, 43, 28, 8, 22, 26, 29, 13]","[5, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 26, 28, 8, 22, 26, 29, 13, 7, 22, 6, 22, 6, 22, 35, 36, 26, 28, 27, 28, 8, 22, 26, 29, 13]"
"[7, 4, 22, 22, 22, 27, 44, 43, 28, 22, 22, 22, 28, 43, 44, 29, 22, 6, 22, 26, 27, 26, 28]","[5, 4, 5, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 27, 28, 22, 6, 22, 26, 27, 26, 28, 7, 6, 22, 35, 36, 8, 22, 27, 28, 13, 22, 6, 22, 26, 27, 26, 28, 7, 22, 6, 22, 6, 22, 35, 28, 36, 27, 28, 29, 22, 6, 22, 26, 27, 26, 28, 7, 22, 6, 22, 6, 22, 35, 36, 27, 28, 28, 29, 22, 6, 22, 26, 27, 26, 28]"
"[7, 22, 22, 22, 29, 43, 44, 29, 22, 6, 22, 26, 28, 28, 29]","[4, 5, 5, 7, 22, 6, 22, 35, 29, 36, 27, 22, 26, 28, 7, 22, 6, 22, 35, 36, 27, 29, 22, 26, 28, 7, 22, 6, 22, 6, 22, 35, 29, 36, 29, 27, 28, 22, 6, 22, 26, 28, 28, 29, 7, 22, 6, 22, 6, 22, 35, 28, 36, 29, 27, 29, 22, 6, 22, 26, 28, 28, 29]"
"[7, 22, 22, 22, 26, 44, 43, 29, 8, 22, 26, 29, 13]","[5, 4, 5, 7, 22, 6, 22, 6, 22, 35, 29, 36, 27, 26, 28, 8, 22, 26, 29, 13, 7, 22, 6, 22, 6, 22, 35, 29, 36, 26, 27, 28, 8, 22, 26, 29, 13, 7, 22, 6, 22, 6, 22, 35, 28, 36, 26, 27, 29, 8, 22, 26, 29, 13, 7, 22, 6, 22, 6, 22, 35, 36, 26, 28, 27, 29, 8, 22, 26, 29, 13]"
"[7, 22, 22, 22, 26, 43, 44, 29, 22, 6, 22, 27, 29, 28, 29]","[5, 4, 5, 7, 22, 6, 22, 35, 26, 36, 27, 22, 27, 29, 7, 22, 6, 22, 35, 36, 26, 27, 22, 27, 29, 7, 22, 6, 22, 6, 22, 35, 28, 36, 29, 26, 27, 22, 6, 22, 27, 29, 28, 29, 7, 22, 6, 22, 6, 22, 35, 26, 36, 29, 27, 28, 22, 6, 22, 27, 29, 28, 29]"
"[7, 4, 22, 22, 22, 26, 43, 44, 26, 22, 22, 22, 26, 43, 44, 29, 8, 22, 27, 28, 13]","[5, 4, 5, 5, 5, 4, 4, 7, 22, 6, 22, 6, 22, 35, 28, 36, 26, 26, 27, 8, 22, 27, 28, 13, 7, 22, 6, 22, 6, 22, 35, 28, 36, 29, 26, 27, 8, 22, 27, 28, 13, 7, 22, 6, 22, 6, 22, 35, 26, 36, 27, 26, 28, 8, 22, 27, 28, 13, 7, 22, 6, 22, 6, 22, 35, 36, 26, 27, 26, 28, 8, 22, 27, 28, 13, 7, 22, 6, 22, 35, 26, 36, 26, 22, 27, 28, 7, 22, 6, 22, 35, 26, 36, 29, 22, 27, 28, 7, 22, 6, 22, 6, 22, 35, 26, 36, 27, 28, 29, 8, 22, 27, 28, 13, 7, 22, 6, 22, 6, 22, 35, 36, 26, 27, 28, 29, 8, 22, 27, 28, 13]"
"[7, 23, 22, 43, 44, 22, 26, 26]","[5, 7, 22, 6, 22, 6, 13, 35, 28, 36, 27, 22, 26, 26, 7, 22, 6, 22, 6, 13, 35, 36, 27, 28, 22, 26, 26]"
"[7, 22, 22, 22, 26, 43, 44, 29, 22, 6, 22, 26, 29, 28, 29]","[5, 4, 5, 7, 22, 6, 22, 35, 26, 36, 27, 22, 26, 29, 7, 22, 6, 22, 35, 36, 26, 27, 22, 26, 29, 7, 22, 6, 22, 6, 22, 35, 28, 36, 29, 26, 27, 22, 6, 22, 26, 29, 28, 29, 7, 22, 6, 22, 6, 22, 35, 26, 36, 29, 27, 28, 22, 6, 22, 26, 29, 28, 29]"
