simple,scrambled
(4*p_1 · F_2 · F_3 · p_2)/(p_1 · p_1*p_1 · p_2), (4*e_2 · p_3*e_3 · p_2)/(p_1 · p_1) - (4*e_2 · e_3*p_2 · p_3)/(p_1 · p_1)
(4*p_1 · F_3 · F_2 · p_3)/(p_2 · p_4*p_3 · p_4), (4*e_2 · p_3*e_3 · p_2*p_1 · p_3)/(p_2 · p_4*p_3 · p_4) - (4*e_2 · e_3*p_1 · p_3*p_2 · p_3)/(p_2 · p_4*p_3 · p_4)
(10*p_3 · F_2 · F_3 · p_4)/(p_3 · p_4)^2, (10*e_2 · p_3*e_3 · p_2)/(p_3 · p_4) - (10*e_2 · e_3*p_2 · p_3)/(p_3 · p_4)
(7*p_2 · F_3 · F_2 · p_4)/(p_1 · p_4*p_2 · p_3), (-7*e_2 · e_3*p_2 · p_4)/(p_1 · p_4) + (7*e_2 · p_3*e_3 · p_2*p_2 · p_4)/(p_1 · p_4*p_2 · p_3)
(10*p_2 · F_3 · F_2 · p_3)/(p_1 · p_2)^2, (10*e_2 · p_3*e_3 · p_2*p_2 · p_3)/(p_1 · p_2)^2 - (10*e_2 · e_3*(p_2 · p_3)^2)/(p_1 · p_2)^2
(p_2 · F_3 · F_2 · p_3)/(p_1 · p_4*p_2 · p_3), (e_2 · p_3*e_3 · p_2)/(p_1 · p_4) - (e_2 · e_3*p_2 · p_3)/(p_1 · p_4)
(10*p_1 · F_3 · F_2 · p_3)/(p_1 · p_3*p_3 · p_4), (10*e_2 · p_3*e_3 · p_2)/(p_3 · p_4) - (10*e_2 · e_3*p_2 · p_3)/(p_3 · p_4)
(10*p_4 · F_2 · F_3 · p_4)/(p_1 · p_4*p_2 · p_3), (-10*e_2 · p_4*e_3 · p_4)/(p_1 · p_4) + (10*e_2 · p_3*e_3 · p_4*p_2 · p_4)/(p_1 · p_4*p_2 · p_3) + (10*e_2 · p_4*e_3 · p_2*p_3 · p_4)/(p_1 · p_4*p_2 · p_3) - (10*e_2 · e_3*p_2 · p_4*p_3 · p_4)/(p_1 · p_4*p_2 · p_3)
(5*p_4 · F_2 · F_3 · p_4)/(p_1 · p_1*p_1 · p_3), (-5*e_2 · p_4*e_3 · p_4*p_2 · p_3)/(p_1 · p_1*p_1 · p_3) + (5*e_2 · p_3*e_3 · p_4*p_2 · p_4)/(p_1 · p_1*p_1 · p_3) + (5*e_2 · p_4*e_3 · p_2*p_3 · p_4)/(p_1 · p_1*p_1 · p_3) - (5*e_2 · e_3*p_2 · p_4*p_3 · p_4)/(p_1 · p_1*p_1 · p_3)
(7*p_4 · F_2 · F_3 · p_4)/(p_1 · p_1*p_2 · p_4), (7*e_2 · p_3*e_3 · p_4)/(p_1 · p_1) - (7*e_2 · p_4*e_3 · p_4*p_2 · p_3)/(p_1 · p_1*p_2 · p_4) - (7*e_2 · e_3*p_3 · p_4)/(p_1 · p_1) + (7*e_2 · p_4*e_3 · p_2*p_3 · p_4)/(p_1 · p_1*p_2 · p_4)
(10*p_1 · F_2 · F_3 · p_2)/(p_1 · p_4*p_2 · p_4), (10*e_2 · p_3*e_3 · p_2*p_1 · p_2)/(p_1 · p_4*p_2 · p_4) - (10*e_2 · e_3*p_1 · p_2*p_2 · p_3)/(p_1 · p_4*p_2 · p_4)
(4*p_1 · F_3 · F_2 · p_3)/(p_1 · p_4*p_2 · p_4), (4*e_2 · p_3*e_3 · p_2*p_1 · p_3)/(p_1 · p_4*p_2 · p_4) - (4*e_2 · e_3*p_1 · p_3*p_2 · p_3)/(p_1 · p_4*p_2 · p_4)
(2*p_1 · p_3*Tr(F_2 · F_3))/(p_1 · p_1*p_3 · p_4), (4*e_2 · p_3*e_3 · p_2*p_1 · p_3)/(p_1 · p_1*p_3 · p_4) - (4*e_2 · e_3*p_1 · p_3*p_2 · p_3)/(p_1 · p_1*p_3 · p_4)
(5*p_2 · F_3 · F_2 · p_4)/(p_1 · p_2*p_3 · p_4), (5*e_2 · p_3*e_3 · p_2*p_2 · p_4)/(p_1 · p_2*p_3 · p_4) - (5*e_2 · e_3*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_3 · p_4)
(p_1 · F_2 · F_3 · p_2)/(p_1 · p_3*p_2 · p_3), -((e_2 · e_3*p_1 · p_2)/(p_1 · p_3)) + (e_2 · p_3*e_3 · p_2*p_1 · p_2)/(p_1 · p_3*p_2 · p_3)
(9*p_3 · F_2 · F_3 · p_4)/(p_2 · p_3*p_3 · p_4), -9*e_2 · e_3 + (9*e_2 · p_3*e_3 · p_2)/(p_2 · p_3)
