row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
27,(8*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4))*(p_1 · p_4)/(p_1 · p_4),8*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),65,73,,0,0,0,0,0,1,(8*((p_4·p_3*e_3·p_2*e_2·p_1 - p_4·e_3*p_3·p_2*e_2·p_1 - p_4·p_3*e_3·e_2*p_2·p_1 + p_4·e_3*p_3·e_2*p_2·p_1))*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4),65,8,2,6,0,1,2,1
28,2*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),2*(p_1 · F_3 · F_2 · p_4*p_2 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),25,65,(2*p_1·F_3·F_2·p_4*p_2·p_3)/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(2*p_1·F_3·F_2·p_4*p_2·p_3)/(p_2·p_3*p_2·p_4*p_3·p_4),25,8,6,2,0,1,6,1
29,2*(((p_1 · p_3)*(e_3 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_3)) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(-(p_4 · p_1 + p_3 · p_4 + p_4 · p_4)) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),2*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(-(p_4 · p_1 + p_3 · p_4 + p_4 · p_4)) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),74,83,(2*((p_1·p_3*e_3·p_2*-((e_2·p_1 + e_2·p_2 + e_2·p_3)) - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4))*p_2·p_3)/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(2*((p_1·p_3*e_3·p_2*-((e_2·p_1 + e_2·p_2 + e_2·p_3)) - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4))*p_2·p_3)/(p_2·p_3*p_2·p_4*p_3·p_4),74,8,4,4,0,1,4,1
30,2*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(-(p_1 · p_4 + p_3 · p_4 + p_4 · p_4)) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),2*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),65,74,(2*((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4))*p_2·p_3)/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(2*((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4))*p_2·p_3)/(p_2·p_3*p_2·p_4*p_3·p_4),65,8,6,2,0,5,6,5
31,6*(((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_1 · p_3*p_2 · p_3),6*(p_4 · F_2 · p_1*p_4 · F_3 · p_1)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),25,45,(-6*p_4·F_2·p_1*p_4·F_3·p_1)/(p_1·p_2*p_1·p_3*p_2·p_3),1,0,0,1,0,1,(6*p_4·F_2·p_1*p_4·F_3·p_1)/(p_1·p_2*p_1·p_3*p_2·p_3),25,8,5,3,0,1,5,1
32,6*(((p_4 · p_2)*(-(e_2 · p_2 + e_2 · p_3 + e_2 · p_4)) - (p_4 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_1 · p_3*p_2 · p_3),6*(((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_1 · p_3*p_2 · p_3),45,54,(-6*((p_4·p_2*e_2·p_1 - p_4·e_2*p_2·p_1))*((p_4·p_3*e_3·p_1 - p_4·e_3*p_3·p_1)))/(p_1·p_2*p_1·p_3*p_2·p_3),1,0,0,1,0,0,,,8,5,3,0,0,5,0
33,-5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4)/(p_2 · p_4*p_3 · p_4),-5*(Tr(F_2 · F_3)*p_1 · p_4)/(p_2 · p_4*p_3 · p_4),19,46,(5*Tr(F_2·F_3)*p_1·p_4)/(p_2·p_4*p_3·p_4),1,0,0,1,0,1,(-5*Tr(F_2·F_3)*p_1·p_4)/(p_2·p_4*p_3·p_4),19,8,7,1,0,1,7,1
34,(-5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4)/(p_2 · p_4*p_3 · p_4))*(p_2 · p_1)/(p_2 · p_1),-5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4)/(p_2 · p_4*p_3 · p_4),46,54,,0,0,0,0,0,1,(-5*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_1·p_4)/(p_2·p_4*p_3·p_4),46,8,1,7,0,1,1,1
35,2*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),2*(p_2 · F_3 · p_4*p_3 · F_2 · p_1*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),33,53,(2*p_2·F_3·p_4*p_3·F_2·p_1*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(2*p_2·F_3·p_4*p_3·F_2·p_1*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),33,8,6,2,0,1,6,1
36,-5*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),-5*(p_1 · F_3 · F_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),26,66,(5*p_1·F_3·F_2·p_4*p_2·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),1,0,0,1,0,1,(-5*p_1·F_3·F_2·p_4*p_2·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),26,8,7,1,0,1,7,1
37,-5*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*-(p_1 · p_4 + p_3 · p_4 + p_4 · p_4))/(p_1 · p_2*p_1 · p_3*p_3 · p_4),-5*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),66,75,(5*((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4))*p_2·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),1,0,0,1,0,1,(-5*((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4))*p_2·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),66,8,2,6,0,1,2,1
38,-3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_3),-3*(p_1 · F_3 · F_2 · p_4)/(p_1 · p_3*p_2 · p_3),18,58,(-3*p_1·F_3·F_2·p_4)/(p_1·p_3*p_2·p_3),1,0,1,1,0,1,(-3*p_1·F_3·F_2·p_4)/(p_1·p_3*p_2·p_3),18,8,7,1,0,1,7,1
39,(-3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (-(p_2 · p_3 + p_3 · p_3 + p_4 · p_3))*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_3))*(p_4 · p_1)/(p_4 · p_1),(-3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_3))*(p_4 · p_1)/(p_4 · p_1),66,75,((-3*((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_4 - -((p_2·p_3 + p_3·p_3 + p_4·p_3))*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4)))/(p_1·p_3*p_2·p_3)*p_4·p_1)/(p_4·p_1),1,0,1,0,0,1,((-3*((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4)))/(p_1·p_3*p_2·p_3)*p_4·p_1)/(p_4·p_1),66,8,8,0,0,6,3,1
40,(-3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_3))*(p_4 · p_1)/(p_4 · p_1),-3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_3),58,66,((3*((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4)))/(p_1·p_3*p_2·p_3)*p_4·p_1)/(p_4·p_1),1,0,0,1,0,0,,,8,6,2,0,0,6,0
41,-5*(((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),-5*(p_1 · F_3 · p_1*p_3 · F_2 · p_1*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),34,54,(5*p_1·F_3·p_1*p_3·F_2·p_1*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),1,0,1,1,0,1,(5*p_1·F_3·p_1*p_3·F_2·p_1*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),33,8,7,1,0,7,7,7
42,(-5*(((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(p_1 · e_2) - (p_3 · e_2)*(-(p_1 · p_1 + p_3 · p_1 + p_4 · p_1)))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4))*(p_2 · p_4)/(p_2 · p_4),-5*(((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(p_1 · e_2) - (p_3 · e_2)*(-(p_1 · p_1 + p_3 · p_1 + p_4 · p_1)))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),63,71,((-5*((p_1·p_3*e_3·p_1 - p_1·e_3*p_3·p_1))*((p_3·p_2*e_2·p_1 - p_3·e_2*p_2·p_1))*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4)*p_2·p_4)/(p_2·p_4),1,0,1,1,0,1,((-5*((p_1·p_3*e_3·p_1 - p_1·e_3*p_3·p_1))*((p_3·p_2*e_2·p_1 - p_3·e_2*p_2·p_1))*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4)*p_2·p_4)/(p_2·p_4),62,8,4,4,0,4,4,4
43,-5*(((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(p_1 · e_2) - (p_3 · e_2)*(-(p_1 · p_1 + p_3 · p_1 + p_4 · p_1)))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),-5*(((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(p_1 · e_2) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),54,63,(5*((p_1·p_3*e_3·p_1 - p_1·e_3*p_3·p_1))*((p_3·p_2*e_2·p_1 - p_3·e_2*p_2·p_1))*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),1,0,1,1,0,1,(5*((p_1·p_3*e_3·p_1 - p_1·e_3*p_3·p_1))*((p_3·p_2*e_2·p_1 - p_3·e_2*p_2·p_1))*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),53,8,8,0,0,8,8,8
44,-5*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-5*(p_2 · F_3 · p_4*p_4 · F_2 · p_1*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),34,54,(-5*p_2·F_3·p_4*p_4·F_2·p_1*p_1·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-5*p_2·F_3·p_4*p_4·F_2·p_1*p_1·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),34,8,8,0,0,1,8,1
45,-3*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),-3*(p_4 · F_3 · F_2 · p_1*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),34,74,(-3*p_4·F_3·F_2·p_1*p_1·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(-3*p_4·F_3·F_2·p_1*p_1·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),34,8,4,4,0,1,4,1
46,-(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_3 · p_4),-(p_1 · F_3 · F_2 · p_1)/(p_1 · p_2*p_3 · p_4),16,56,(-((p_1·F_3·F_2·p_1)))/(p_1·p_2*p_3·p_4),1,1,1,1,1,1,(-((p_1·F_3·F_2·p_1)))/(p_1·p_2*p_3·p_4),16,8,4,4,1,1,4,1
47,-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),-7*(p_4 · F_2 · F_3 · p_1*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),34,74,(7*p_4·F_2·F_3·p_1*p_1·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,1,(-7*p_4·F_2·F_3·p_1*p_1·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),34,8,4,4,0,1,4,1
48,5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4),5*(Tr(F_2 · F_3))/(p_2 · p_4),10,37,(5*Tr(F_2·F_3))/(p_2·p_4),1,1,1,1,1,1,(5*Tr(F_2·F_3))/(p_2·p_4),10,8,8,0,1,1,8,1
49,5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2)) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4),5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4),37,46,(5*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2)))/(p_2·p_4),1,0,1,1,0,1,(5*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2)))/(p_2·p_4),37,8,3,5,0,1,3,1
50,-8*(((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-8*(p_4 · F_2 · p_3*p_4 · F_3 · p_1*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),42,62,(8*p_4·F_2·p_3*p_4·F_3·p_1*p_2·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,1,(8*p_1·F_2·p_3*p_4·F_3·p_1*p_2·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),41,8,4,4,0,2,4,2
51,(-8*(((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_4 · p_2*p_3 · p_4))*(p_2 · p_3)/(p_2 · p_3),-8*(((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_4 · p_2*p_3 · p_4),62,70,,0,0,0,0,0,1,(-8*((p_4·p_2*e_2·p_3 - p_4·e_2*p_2·p_3))*((p_4·p_3*e_3·p_1 - p_4·e_3*p_3·p_1))*p_2·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),62,7,3,4,0,1,2,1
52,-5*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-5*(p_2 · F_3 · p_4*p_3 · F_2 · p_4*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),42,62,(-5*p_2·F_3·p_4*p_3·F_2·p_4*p_1·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-5*p_2·F_3·p_4*p_3·F_2·p_4*p_1·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),42,8,8,0,0,1,8,1
53,-5*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1)*p_2 · p_3*p_4 · p_2*p_3 · p_4),-5*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_3 · p_1*p_2 · p_3*p_4 · p_2*p_3 · p_4),62,71,(-5*((p_2·p_3*e_3·p_4 - p_2·e_3*p_3·p_4))*((p_3·p_2*e_2·p_4 - p_3·e_2*p_2·p_4))*p_1·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-5*((p_2·p_3*e_3·p_4 - p_2·e_3*p_3·p_4))*((p_3·p_2*e_2·p_4 - p_3·e_2*p_2·p_4))*p_1·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),62,8,4,4,0,1,4,1
54,-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),-(Tr(F_2 · F_3)*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),25,52,(Tr(F_2·F_3)*p_1·p_4*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4),1,0,0,1,1,1,(-((Tr(F_2·F_3)*p_1·p_4*p_1·p_4)))/(p_1·p_2*p_1·p_3*p_2·p_4),25,8,2,6,1,1,2,1
55,(-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*-(p_1 · p_4 + p_3 · p_4 + p_4 · p_4)))*(p_1 · p_4)/(p_1 · p_4),-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*-(p_1 · p_4 + p_3 · p_4 + p_4 · p_4)),61,69,,0,0,0,0,0,1,((-((((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_1·p_4*p_1·p_4)))/(p_1·p_2*p_1·p_3*p_2·p_4)*p_4·p_1)/(p_4·p_1),60,8,2,6,0,1,2,1
