simple,scrambled
"[7, 6, 18, 21, 6, 21, 6, 22, 21, 42, 43, 26, 27, 27, 28, 21, 6, 21, 6, 21, 25, 26, 25, 27, 27, 28]","[5, 7, 6, 18, 21, 6, 21, 6, 4, 5, 5, 6, 21, 34, 27, 21, 35, 26, 6, 21, 26, 27, 21, 35, 34, 6, 21, 34, 35, 21, 27, 26, 6, 21, 26, 35, 21, 27, 34, 26, 27, 27, 28, 21, 6, 21, 6, 21, 25, 26, 25, 27, 27, 28, 21, 6, 21, 6, 4, 4, 4, 4, 4, 5, 21, 25, 25, 21, 26, 26, 21, 28, 28, 21, 6, 13, 25, 28, 21, 6, 13, 27, 28, 6, 13, 23, 4, 4, 21, 26, 27, 21, 27, 27, 21, 28, 27, 21, 27, 27, 26, 35, 34, 35]"
"[4, 7, 6, 23, 16, 21, 6, 21, 6, 21, 21, 6, 21, 21, 26, 43, 25, 27, 42, 27, 25, 28, 27, 28, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 26, 28, 27, 28, 7, 6, 14, 14, 22, 21, 42, 43, 21, 26, 28]","[5, 4, 6, 23, 16, 5, 7, 21, 6, 21, 6, 6, 5, 6, 21, 26, 27, 21, 35, 25, 6, 21, 26, 35, 21, 27, 25, 5, 6, 21, 27, 26, 21, 34, 27, 6, 21, 27, 34, 21, 26, 27, 25, 28, 27, 28, 21, 6, 21, 6, 21, 6, 21, 6, 5, 23, 4, 4, 21, 26, 26, 21, 27, 26, 21, 28, 26, 21, 25, 27, 25, 27, 26, 27, 26, 28, 27, 28, 7, 21, 6, 21, 6, 6, 5, 6, 21, 26, 27, 21, 35, 25, 6, 21, 26, 35, 21, 27, 25, 5, 6, 21, 27, 26, 21, 34, 27, 6, 21, 27, 34, 21, 26, 27, 25, 28, 27, 28, 21, 6, 21, 6, 21, 6, 21, 6, 5, 21, 25, 26, 21, 25, 27, 25, 26, 26, 27, 26, 28, 27, 28, 7, 6, 14, 14, 4, 5, 5, 6, 21, 34, 27, 21, 35, 26, 6, 21, 26, 27, 21, 35, 34, 6, 21, 34, 35, 21, 27, 26, 6, 21, 26, 35, 21, 27, 34, 21, 26, 28, 7, 5, 4, 5, 5, 5, 5, 21, 23, 25, 25, 21, 6, 13, 25, 28, 21, 6, 13, 25, 26, 21, 26, 26, 21, 6, 13, 26, 28, 21, 27, 27, 21, 28, 28, 21, 6, 21, 6, 21, 6, 21, 6, 5, 21, 25, 26, 21, 25, 27, 25, 26, 26, 27, 26, 28, 27, 28]"
"[4, 7, 21, 6, 21, 21, 6, 21, 21, 27, 42, 28, 28, 43, 28, 27, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 27, 28, 7, 6, 20, 11, 21, 6, 21, 21, 21, 28, 42, 43, 28, 25, 27, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27]","[7, 6, 5, 4, 7, 21, 6, 6, 5, 6, 21, 27, 26, 21, 34, 28, 6, 21, 27, 34, 21, 26, 28, 5, 6, 21, 28, 27, 21, 35, 28, 6, 21, 28, 35, 21, 27, 28, 27, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 27, 28, 7, 6, 20, 11, 21, 6, 4, 5, 5, 6, 6, 21, 28, 26, 21, 34, 27, 21, 35, 28, 6, 6, 21, 28, 34, 21, 26, 27, 21, 35, 28, 6, 6, 21, 28, 26, 21, 34, 35, 21, 27, 28, 6, 6, 21, 28, 34, 21, 26, 35, 21, 27, 28, 25, 27, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 7, 21, 6, 21, 6, 4, 5, 5, 5, 5, 5, 21, 23, 28, 28, 21, 6, 13, 25, 26, 21, 25, 25, 21, 26, 26, 21, 6, 13, 26, 28, 21, 6, 13, 25, 28, 21, 27, 27, 25, 27, 27, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 27, 28, 4, 21, 28, 26, 21, 25, 27, 4, 21, 28, 26, 21, 25, 27]"
"[7, 6, 15, 21, 6, 22, 21, 42, 43, 26, 27, 21, 6, 21, 26, 28, 27, 28]","[6, 15, 5, 7, 21, 6, 4, 5, 5, 6, 21, 34, 27, 21, 35, 26, 6, 21, 26, 27, 21, 35, 34, 6, 21, 34, 35, 21, 27, 26, 6, 21, 26, 35, 21, 27, 34, 26, 27, 21, 6, 5, 21, 26, 28, 21, 27, 28, 27, 28, 7, 21, 6, 4, 5, 5, 6, 21, 34, 27, 21, 35, 26, 6, 21, 26, 27, 21, 35, 34, 6, 21, 34, 35, 21, 27, 26, 6, 21, 26, 35, 21, 27, 34, 26, 27, 21, 6, 5, 21, 26, 28, 21, 27, 28, 26, 28]"
"[5, 7, 6, 23, 13, 21, 21, 6, 21, 21, 26, 43, 25, 27, 42, 25, 21, 6, 21, 6, 21, 25, 27, 26, 27, 27, 28, 7, 6, 18, 14, 21, 6, 21, 6, 21, 21, 6, 21, 21, 25, 43, 25, 27, 42, 27, 26, 27, 26, 27, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 26, 28, 27, 28]","[7, 6, 7, 6, 7, 6, 7, 6, 5, 7, 6, 23, 13, 6, 5, 6, 21, 26, 27, 21, 35, 25, 6, 21, 26, 35, 21, 27, 25, 5, 6, 21, 27, 26, 21, 34, 25, 6, 21, 27, 34, 21, 26, 25, 21, 6, 21, 6, 21, 25, 27, 26, 27, 27, 28, 7, 6, 18, 14, 21, 6, 21, 6, 6, 5, 6, 21, 25, 27, 21, 35, 25, 6, 21, 25, 35, 21, 27, 25, 5, 6, 21, 27, 26, 21, 34, 27, 6, 21, 27, 34, 21, 26, 27, 26, 27, 26, 27, 21, 6, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 26, 28, 27, 28, 21, 27, 28, 21, 27, 28, 21, 26, 28, 21, 26, 28, 4, 21, 26, 27, 21, 25, 28, 4, 21, 26, 27, 21, 25, 28, 21, 27, 28, 21, 27, 28]"
"[4, 7, 6, 13, 21, 6, 21, 6, 22, 21, 42, 43, 25, 27, 26, 27, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28, 7, 6, 15, 12, 22, 21, 42, 43, 21, 25, 27]","[4, 6, 13, 5, 7, 21, 6, 6, 4, 5, 5, 6, 23, 4, 4, 21, 34, 25, 21, 34, 26, 21, 34, 28, 21, 35, 26, 6, 21, 26, 27, 21, 35, 34, 6, 21, 34, 35, 21, 27, 26, 6, 21, 26, 35, 21, 27, 34, 23, 4, 4, 21, 26, 27, 21, 27, 27, 21, 28, 27, 26, 27, 21, 6, 21, 6, 5, 21, 25, 26, 21, 26, 27, 26, 27, 26, 28, 7, 21, 6, 6, 4, 5, 5, 6, 23, 4, 4, 21, 34, 25, 21, 34, 26, 21, 34, 28, 21, 35, 26, 6, 21, 26, 27, 21, 35, 34, 6, 21, 34, 35, 21, 27, 26, 6, 21, 26, 35, 21, 27, 34, 23, 4, 4, 21, 26, 27, 21, 27, 27, 21, 28, 27, 26, 27, 21, 6, 21, 6, 5, 21, 25, 26, 21, 26, 27, 25, 26, 26, 28, 7, 6, 15, 12, 4, 5, 5, 6, 21, 34, 27, 21, 35, 26, 6, 21, 26, 27, 21, 35, 34, 6, 21, 34, 35, 21, 27, 26, 6, 21, 26, 35, 21, 27, 34, 21, 25, 27]"
"[7, 6, 18, 21, 6, 21, 21, 21, 28, 43, 42, 28, 25, 28, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28]","[7, 6, 6, 18, 5, 7, 21, 6, 4, 5, 5, 6, 6, 21, 28, 27, 21, 35, 26, 21, 34, 28, 6, 6, 21, 28, 35, 21, 27, 26, 21, 34, 28, 6, 6, 21, 28, 27, 21, 35, 34, 21, 26, 28, 6, 6, 21, 28, 35, 21, 27, 34, 21, 26, 28, 25, 28, 21, 6, 21, 6, 5, 21, 26, 27, 21, 25, 26, 25, 26, 26, 28, 7, 21, 6, 4, 5, 5, 6, 6, 21, 28, 27, 21, 35, 26, 21, 34, 28, 6, 6, 21, 28, 35, 21, 27, 26, 21, 34, 28, 6, 6, 21, 28, 27, 21, 35, 34, 21, 28, 26, 6, 6, 21, 28, 35, 21, 27, 34, 21, 26, 28, 25, 28, 21, 6, 21, 6, 5, 21, 26, 27, 21, 25, 26, 26, 27, 26, 28, 21, 28, 25, 21, 28, 25]"
"[7, 6, 23, 13, 21, 6, 21, 21, 21, 25, 43, 42, 25, 25, 26, 21, 6, 21, 6, 21, 25, 26, 26, 27, 27, 28]","[7, 6, 7, 6, 23, 13, 21, 6, 4, 5, 5, 6, 6, 21, 25, 27, 21, 35, 26, 21, 34, 25, 6, 6, 21, 25, 35, 21, 27, 26, 21, 34, 25, 6, 6, 21, 25, 27, 21, 35, 34, 21, 26, 25, 6, 6, 21, 25, 35, 21, 27, 34, 21, 26, 25, 25, 26, 21, 6, 21, 6, 21, 25, 26, 26, 27, 27, 28, 21, 27, 26, 21, 27, 26]"
"[4, 7, 6, 23, 14, 21, 6, 22, 21, 42, 43, 27, 28, 21, 6, 21, 26, 27, 26, 28, 7, 6, 13, 20, 21, 6, 22, 21, 42, 43, 26, 28, 21, 6, 21, 26, 27, 27, 28]","[4, 6, 23, 14, 5, 7, 21, 6, 4, 5, 5, 6, 21, 34, 27, 21, 35, 26, 6, 21, 26, 27, 21, 35, 34, 6, 21, 34, 35, 21, 27, 26, 6, 21, 26, 35, 21, 27, 34, 27, 28, 21, 6, 5, 21, 26, 28, 21, 26, 27, 26, 27, 7, 21, 6, 4, 5, 5, 6, 21, 34, 27, 21, 35, 26, 6, 21, 26, 27, 21, 35, 34, 6, 21, 34, 35, 21, 27, 26, 6, 21, 26, 35, 21, 27, 34, 27, 28, 21, 6, 5, 21, 26, 28, 21, 26, 27, 26, 28, 7, 6, 13, 20, 21, 6, 4, 5, 5, 6, 21, 34, 27, 21, 35, 26, 6, 21, 26, 27, 21, 35, 34, 6, 21, 34, 35, 21, 27, 26, 6, 21, 26, 35, 21, 27, 34, 26, 28, 21, 6, 21, 26, 27, 27, 28]"
"[5, 7, 6, 23, 18, 22, 21, 42, 43, 21, 25, 27, 7, 6, 14, 19, 21, 21, 21, 25, 43, 42, 25, 21, 6, 21, 25, 27, 26, 27]","[7, 6, 5, 7, 6, 23, 18, 4, 5, 5, 6, 21, 34, 27, 21, 35, 26, 6, 21, 26, 27, 21, 35, 34, 6, 21, 34, 35, 21, 27, 26, 6, 21, 35, 26, 21, 27, 34, 21, 25, 27, 6, 14, 19, 5, 7, 4, 5, 5, 6, 6, 21, 25, 27, 21, 35, 26, 21, 34, 25, 6, 6, 21, 25, 35, 21, 27, 26, 21, 34, 25, 6, 6, 21, 25, 27, 21, 35, 34, 21, 26, 25, 6, 6, 21, 25, 35, 21, 27, 34, 21, 26, 25, 21, 6, 5, 21, 27, 25, 21, 26, 27, 26, 27, 7, 4, 5, 5, 6, 6, 21, 25, 27, 21, 35, 26, 21, 34, 25, 6, 6, 21, 25, 35, 21, 27, 26, 21, 34, 25, 6, 6, 21, 25, 27, 21, 35, 34, 21, 26, 25, 6, 6, 21, 25, 35, 21, 27, 34, 21, 26, 25, 21, 6, 5, 21, 27, 25, 21, 26, 27, 27, 25, 21, 27, 25, 21, 27, 25]"
"[4, 7, 6, 20, 21, 21, 6, 21, 21, 25, 42, 27, 28, 43, 25, 21, 6, 21, 6, 21, 25, 26, 26, 27, 27, 28, 7, 6, 12, 18, 21, 6, 21, 6, 21, 21, 21, 25, 42, 43, 28, 25, 27, 26, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28, 27, 28]","[7, 6, 4, 7, 6, 20, 6, 5, 6, 21, 25, 26, 21, 34, 27, 6, 21, 25, 34, 21, 26, 27, 5, 6, 21, 28, 27, 23, 4, 4, 21, 35, 26, 21, 35, 27, 21, 35, 28, 6, 21, 28, 35, 21, 27, 25, 21, 6, 21, 6, 21, 25, 26, 26, 27, 27, 28, 7, 6, 12, 18, 21, 6, 21, 6, 4, 5, 5, 6, 6, 21, 25, 26, 21, 34, 27, 21, 35, 28, 6, 6, 21, 25, 34, 21, 26, 27, 21, 35, 28, 6, 6, 21, 25, 26, 21, 34, 35, 21, 27, 28, 6, 6, 21, 25, 34, 21, 26, 35, 21, 27, 28, 25, 27, 26, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28, 27, 28, 4, 21, 28, 26, 21, 25, 27, 4, 21, 28, 26, 21, 25, 27]"
"[7, 6, 23, 20, 21, 21, 21, 25, 42, 43, 25, 21, 6, 21, 26, 27, 26, 28]","[5, 7, 6, 5, 7, 6, 23, 20, 4, 5, 5, 6, 6, 21, 25, 26, 21, 34, 27, 21, 35, 25, 6, 6, 21, 25, 34, 21, 26, 27, 21, 35, 25, 6, 6, 21, 25, 26, 21, 34, 35, 21, 27, 25, 6, 6, 21, 25, 34, 21, 26, 35, 21, 27, 25, 21, 6, 21, 26, 27, 26, 28, 21, 6, 5, 4, 4, 4, 4, 4, 21, 25, 25, 21, 26, 26, 21, 6, 13, 26, 27, 21, 27, 27, 21, 6, 13, 25, 26, 21, 6, 13, 25, 27, 21, 28, 28, 25, 27, 21, 27, 25, 21, 27, 25, 21, 6, 21, 6, 5, 5, 4, 5, 5, 5, 21, 6, 23, 13, 26, 27, 21, 6, 13, 27, 28, 21, 28, 28, 21, 27, 27, 21, 25, 25, 21, 26, 26, 21, 6, 13, 26, 28, 27, 25, 25, 34]"
"[5, 7, 6, 20, 21, 21, 21, 28, 42, 43, 25, 21, 6, 21, 25, 26, 27, 28, 7, 6, 12, 19, 21, 21, 6, 21, 21, 25, 43, 28, 27, 42, 27, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28]","[5, 4, 5, 7, 6, 20, 4, 5, 5, 6, 6, 21, 28, 26, 21, 34, 27, 23, 4, 4, 21, 35, 26, 21, 35, 27, 21, 35, 28, 6, 6, 21, 28, 34, 21, 26, 27, 21, 35, 25, 6, 6, 21, 28, 26, 21, 34, 35, 21, 27, 25, 6, 6, 21, 28, 34, 21, 26, 35, 21, 27, 25, 21, 6, 21, 25, 26, 27, 28, 6, 12, 19, 5, 7, 6, 5, 6, 21, 25, 27, 21, 35, 28, 6, 21, 25, 35, 21, 27, 28, 5, 6, 21, 27, 26, 21, 34, 27, 6, 21, 27, 34, 21, 26, 27, 21, 6, 21, 6, 5, 21, 28, 26, 21, 26, 27, 26, 27, 25, 26, 7, 6, 5, 6, 21, 25, 27, 21, 35, 28, 6, 21, 25, 35, 21, 27, 28, 5, 6, 21, 27, 26, 21, 34, 27, 6, 21, 27, 34, 21, 26, 27, 21, 6, 21, 6, 5, 21, 26, 28, 21, 26, 27, 26, 28, 25, 26, 7, 21, 6, 21, 6, 4, 5, 4, 4, 4, 4, 21, 26, 26, 21, 6, 13, 25, 26, 21, 28, 28, 21, 25, 25, 21, 6, 13, 25, 28, 21, 27, 27, 21, 6, 13, 26, 28, 27, 26, 25, 26, 21, 6, 21, 25, 26, 27, 28, 21, 6, 5, 5, 4, 5, 5, 5, 21, 6, 23, 13, 25, 27, 21, 27, 27, 21, 6, 13, 27, 28, 21, 6, 13, 25, 28, 21, 26, 26, 21, 25, 25, 21, 28, 28, 34, 25]"
"[7, 6, 23, 16, 21, 21, 6, 21, 21, 25, 43, 26, 28, 42, 25, 21, 6, 21, 6, 21, 25, 26, 26, 27, 27, 28]","[7, 6, 7, 6, 7, 6, 6, 23, 16, 5, 7, 6, 5, 6, 21, 25, 27, 21, 35, 26, 6, 21, 25, 35, 21, 27, 26, 5, 6, 21, 28, 26, 21, 34, 25, 6, 21, 28, 34, 21, 26, 25, 21, 6, 21, 6, 5, 21, 26, 27, 21, 25, 26, 25, 26, 27, 28, 7, 6, 5, 6, 21, 25, 27, 21, 35, 26, 6, 21, 25, 35, 21, 27, 26, 5, 6, 21, 28, 26, 21, 34, 25, 6, 21, 28, 34, 21, 26, 25, 21, 6, 21, 6, 5, 21, 26, 27, 21, 25, 26, 26, 27, 27, 28, 4, 21, 25, 27, 21, 28, 26, 4, 21, 25, 27, 21, 28, 26, 4, 21, 25, 26, 21, 28, 27, 4, 21, 25, 26, 21, 28, 27, 21, 26, 25, 21, 26, 25]"
"[7, 6, 23, 17, 21, 6, 21, 6, 21, 21, 21, 25, 43, 42, 28, 25, 26, 27, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 27, 28]","[4, 7, 6, 23, 17, 21, 6, 21, 6, 4, 5, 5, 6, 6, 21, 25, 27, 21, 35, 26, 21, 34, 28, 6, 6, 21, 25, 35, 23, 4, 4, 21, 25, 26, 21, 26, 26, 21, 28, 26, 21, 34, 28, 6, 6, 23, 4, 4, 21, 26, 27, 21, 27, 27, 21, 28, 27, 21, 35, 34, 21, 26, 28, 6, 6, 21, 25, 35, 21, 27, 34, 21, 26, 28, 25, 26, 27, 28, 21, 6, 21, 6, 6, 21, 25, 26, 23, 4, 4, 21, 26, 27, 21, 27, 27, 21, 28, 27, 26, 27, 27, 28, 7, 21, 6, 4, 5, 4, 4, 4, 4, 21, 6, 13, 26, 27, 21, 27, 27, 21, 28, 28, 21, 6, 13, 26, 28, 21, 26, 26, 21, 25, 25, 21, 6, 13, 27, 28, 25, 27, 21, 6, 21, 6, 6, 21, 25, 26, 23, 4, 4, 21, 26, 27, 21, 27, 27, 21, 28, 27, 26, 27, 27, 28]"
"[4, 7, 6, 13, 21, 21, 21, 28, 43, 42, 28, 21, 6, 21, 25, 26, 26, 27, 7, 6, 12, 17, 21, 6, 21, 6, 22, 21, 42, 43, 27, 28, 27, 28, 21, 6, 21, 6, 21, 25, 26, 26, 28, 27, 28]","[4, 7, 6, 13, 4, 5, 5, 6, 6, 21, 28, 27, 21, 35, 26, 21, 34, 28, 6, 6, 21, 28, 35, 23, 4, 4, 21, 25, 26, 21, 26, 26, 21, 28, 26, 21, 34, 28, 6, 6, 21, 28, 27, 21, 35, 34, 21, 26, 28, 6, 6, 21, 28, 35, 21, 27, 34, 21, 26, 28, 21, 6, 21, 25, 26, 26, 27, 7, 6, 12, 17, 21, 6, 21, 6, 4, 5, 5, 6, 21, 27, 34, 21, 35, 26, 6, 21, 26, 27, 21, 35, 34, 6, 21, 34, 35, 21, 27, 26, 6, 21, 26, 35, 21, 27, 34, 27, 28, 27, 28, 21, 6, 21, 6, 21, 25, 26, 26, 28, 27, 28]"
"[7, 6, 18, 21, 6, 21, 6, 22, 21, 42, 43, 25, 27, 26, 27, 21, 6, 21, 6, 21, 25, 26, 25, 27, 27, 28]","[7, 6, 6, 18, 5, 7, 21, 6, 21, 6, 4, 5, 5, 6, 23, 4, 4, 21, 34, 25, 21, 34, 26, 21, 34, 28, 21, 35, 26, 6, 21, 26, 27, 21, 35, 34, 6, 21, 34, 35, 23, 4, 4, 21, 25, 26, 21, 26, 26, 21, 28, 26, 6, 21, 26, 35, 21, 27, 34, 25, 27, 26, 27, 21, 6, 21, 6, 5, 21, 25, 26, 21, 25, 27, 25, 27, 27, 28, 7, 21, 6, 21, 6, 4, 5, 5, 6, 23, 4, 4, 21, 34, 25, 21, 34, 26, 21, 34, 28, 21, 35, 26, 6, 21, 26, 27, 21, 35, 34, 6, 21, 34, 35, 21, 27, 26, 6, 21, 26, 35, 21, 27, 34, 25, 27, 26, 27, 21, 6, 21, 6, 5, 21, 25, 26, 21, 25, 27, 25, 26, 27, 28, 21, 25, 28, 21, 25, 28]"
"[5, 7, 6, 14, 21, 6, 21, 6, 22, 21, 42, 43, 25, 26, 25, 28, 21, 6, 21, 6, 21, 25, 26, 26, 28, 27, 28, 7, 6, 15, 21, 6, 21, 21, 21, 25, 43, 42, 25, 25, 27, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28]","[5, 6, 14, 5, 7, 21, 6, 21, 6, 4, 5, 5, 6, 21, 34, 27, 21, 35, 26, 6, 21, 26, 27, 21, 35, 34, 6, 21, 34, 35, 21, 27, 26, 6, 21, 26, 35, 21, 27, 34, 25, 26, 25, 28, 21, 6, 6, 5, 21, 25, 26, 21, 26, 28, 23, 4, 4, 21, 25, 28, 21, 27, 28, 21, 28, 28, 27, 28, 7, 21, 6, 21, 6, 4, 5, 5, 6, 21, 34, 27, 21, 35, 26, 6, 21, 26, 27, 21, 35, 34, 6, 21, 34, 35, 21, 27, 26, 6, 21, 26, 35, 21, 27, 34, 25, 26, 25, 28, 21, 6, 21, 6, 5, 21, 25, 26, 21, 26, 28, 25, 26, 27, 28, 6, 15, 5, 7, 21, 6, 4, 5, 5, 6, 6, 21, 25, 27, 21, 35, 26, 21, 34, 25, 6, 6, 21, 25, 35, 21, 27, 26, 21, 34, 25, 6, 6, 21, 25, 27, 21, 35, 34, 21, 26, 25, 6, 6, 21, 25, 35, 21, 27, 34, 21, 26, 25, 25, 27, 21, 6, 21, 6, 5, 21, 26, 27, 21, 26, 28, 26, 28, 25, 26, 7, 21, 6, 4, 5, 5, 6, 6, 21, 25, 27, 21, 35, 26, 21, 34, 25, 6, 6, 21, 25, 35, 21, 27, 26, 21, 34, 25, 6, 6, 21, 25, 27, 21, 35, 34, 21, 26, 25, 6, 6, 21, 25, 35, 21, 27, 34, 21, 26, 25, 25, 27, 21, 6, 21, 6, 5, 21, 26, 27, 21, 26, 28, 26, 27, 25, 26]"
"[4, 7, 6, 23, 14, 21, 21, 21, 28, 42, 43, 25, 21, 6, 21, 25, 26, 27, 28, 7, 21, 21, 21, 25, 43, 42, 25, 21, 6, 21, 25, 27, 26, 27]","[7, 6, 7, 6, 4, 7, 6, 23, 14, 4, 5, 5, 6, 6, 21, 28, 26, 21, 34, 27, 21, 35, 25, 6, 6, 21, 28, 34, 21, 26, 27, 21, 35, 25, 6, 6, 21, 28, 26, 21, 34, 35, 21, 27, 25, 6, 6, 21, 28, 34, 21, 26, 35, 21, 27, 25, 21, 6, 21, 25, 26, 27, 28, 7, 4, 5, 5, 6, 6, 23, 4, 4, 21, 26, 27, 21, 27, 27, 21, 28, 27, 21, 35, 26, 21, 34, 25, 6, 6, 21, 25, 35, 21, 27, 26, 21, 34, 25, 6, 6, 21, 25, 27, 21, 35, 34, 21, 26, 25, 6, 6, 21, 25, 35, 21, 27, 34, 21, 26, 25, 21, 6, 21, 25, 27, 26, 27, 4, 21, 26, 28, 21, 25, 27, 4, 21, 26, 28, 21, 25, 27, 21, 28, 27, 21, 28, 27]"
"[7, 6, 23, 20, 21, 6, 21, 6, 21, 21, 21, 25, 43, 42, 25, 25, 27, 27, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28, 27, 28]","[5, 7, 6, 7, 6, 23, 20, 21, 6, 21, 6, 4, 5, 5, 6, 6, 21, 25, 27, 21, 35, 26, 21, 34, 25, 6, 6, 21, 25, 35, 21, 27, 26, 21, 34, 25, 6, 6, 21, 25, 27, 21, 35, 34, 23, 4, 4, 21, 25, 25, 21, 27, 25, 21, 28, 25, 6, 6, 21, 25, 35, 21, 27, 34, 21, 26, 25, 25, 27, 27, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28, 27, 28, 4, 21, 27, 25, 21, 28, 26, 4, 21, 27, 25, 21, 28, 26, 7, 4, 5, 4, 4, 4, 4, 21, 6, 13, 26, 27, 21, 6, 13, 27, 28, 21, 28, 28, 21, 6, 13, 26, 28, 21, 26, 26, 21, 25, 25, 21, 27, 27, 4, 21, 27, 25, 21, 28, 26]"
"[5, 7, 6, 13, 21, 6, 21, 6, 21, 21, 21, 28, 43, 42, 28, 27, 28, 27, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 26, 28, 7, 6, 17, 14, 21, 6, 21, 6, 21, 21, 21, 28, 42, 43, 28, 25, 26, 26, 27, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 27, 28]","[7, 6, 4, 5, 5, 5, 7, 6, 13, 21, 6, 21, 6, 4, 5, 5, 6, 6, 21, 28, 27, 21, 35, 26, 21, 34, 28, 6, 6, 21, 28, 35, 21, 27, 26, 21, 28, 34, 6, 6, 21, 28, 27, 21, 35, 34, 21, 26, 28, 6, 6, 21, 28, 35, 21, 27, 34, 21, 26, 28, 27, 28, 27, 28, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 27, 26, 28, 7, 6, 17, 14, 21, 6, 21, 6, 4, 5, 5, 6, 6, 21, 28, 26, 21, 34, 27, 21, 35, 28, 6, 6, 21, 28, 34, 21, 26, 27, 21, 35, 28, 6, 6, 21, 28, 26, 21, 34, 35, 21, 27, 28, 6, 6, 21, 28, 34, 21, 26, 35, 21, 27, 28, 25, 26, 26, 27, 21, 6, 21, 6, 21, 6, 21, 25, 26, 25, 27, 26, 28, 27, 28, 21, 6, 4, 4, 4, 5, 4, 4, 21, 27, 27, 21, 6, 13, 26, 28, 21, 28, 28, 21, 25, 25, 21, 6, 13, 26, 27, 21, 26, 26, 21, 6, 13, 27, 28, 26, 28, 5, 5, 5, 4, 5, 5, 21, 6, 23, 13, 25, 26, 21, 26, 26, 21, 28, 28, 21, 27, 27, 21, 6, 13, 25, 28, 21, 25, 25, 21, 6, 13, 26, 28, 21, 6, 21, 6, 5, 5, 5, 5, 4, 5, 21, 6, 23, 13, 25, 26, 21, 6, 13, 26, 28, 21, 27, 27, 21, 6, 13, 25, 28, 21, 25, 25, 21, 28, 28, 21, 26, 26, 27, 28, 35, 28, 4, 21, 27, 25, 21, 26, 28, 4, 21, 27, 25, 21, 26, 28]"
"[7, 6, 23, 18, 21, 21, 6, 21, 21, 26, 43, 25, 28, 42, 27, 21, 6, 21, 6, 21, 25, 26, 26, 27, 27, 28]","[7, 6, 6, 23, 18, 5, 7, 6, 5, 6, 21, 26, 27, 21, 35, 25, 6, 21, 26, 35, 21, 27, 25, 5, 6, 21, 28, 26, 21, 34, 27, 6, 21, 28, 34, 21, 26, 27, 21, 6, 21, 6, 5, 21, 26, 27, 21, 27, 28, 27, 28, 25, 26, 5, 7, 6, 5, 6, 21, 26, 27, 21, 35, 25, 6, 21, 26, 35, 21, 27, 25, 5, 6, 21, 28, 26, 21, 34, 27, 6, 21, 28, 34, 21, 26, 27, 6, 21, 6, 5, 21, 25, 26, 21, 26, 27, 26, 27, 5, 21, 26, 27, 21, 27, 28, 7, 6, 5, 6, 21, 26, 27, 21, 35, 25, 6, 21, 26, 35, 21, 27, 25, 5, 6, 21, 28, 26, 21, 34, 27, 6, 21, 28, 34, 21, 26, 27, 6, 21, 6, 5, 21, 25, 26, 21, 26, 27, 25, 26, 5, 21, 26, 27, 21, 27, 28, 21, 26, 28, 21, 26, 28]"
"[7, 21, 6, 21, 21, 21, 25, 43, 42, 28, 25, 27, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28]","[7, 21, 6, 4, 5, 5, 6, 6, 21, 25, 27, 21, 35, 26, 21, 34, 28, 6, 6, 21, 35, 25, 21, 27, 26, 21, 34, 28, 6, 6, 21, 25, 27, 21, 35, 34, 21, 26, 28, 6, 6, 21, 35, 25, 21, 27, 34, 21, 26, 28, 25, 27, 21, 6, 21, 6, 21, 25, 26, 26, 27, 26, 28]"
