row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
42,-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),-7*(p_4 · F_2 · F_3 · p_1*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),26,66,(-7*p_4·F_2·F_3·p_1*p_3·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),1,0,1,1,0,1,(-7*p_4·F_2·F_3·p_1*p_3·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),26,8,1,7,0,1,1,1
43,-6*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-6*(p_1 · F_2 · p_3*p_2 · F_3 · p_4*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),42,62,,0,0,0,0,0,0,,,8,2,6,0,0,2,0
44,-5*(((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),-5*(p_1 · F_3 · p_1*p_3 · F_2 · p_3*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),34,54,,0,0,0,0,0,1,(-5*p_1·F_3·p_1*p_3·F_2·p_3*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),34,8,3,5,0,1,3,1
45,-9*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),-9*(p_4 · F_2 · F_3 · p_1*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),34,74,(-9*p_4·F_2·F_3·p_1*p_2·p_3*p_2·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-9*p_4·F_2·F_3·p_1*p_2·p_3*p_2·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),34,8,3,5,0,1,3,1
46,-8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3)/(p_1 · p_2*p_2 · p_3),-8*(Tr(F_2 · F_3)*p_2 · p_3)/(p_1 · p_2*p_2 · p_3),19,46,(-8*p_4·F_3·F_2·p_3*p_2·p_3)/(p_1·p_2*p_2·p_3*p_2·p_3),1,0,0,1,0,1,(-8*Tr(F_2·F_3)*p_2·p_3)/(p_1·p_2*p_2·p_3),19,8,6,2,0,1,6,1
47,5*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_3 · p_4),5*(p_4 · F_2 · F_3 · p_1*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_3 · p_4),25,65,(5*p_4·F_2·F_3·p_1*p_2·p_3)/(p_1·p_3*p_2·p_3*p_3·p_4),1,0,1,1,0,1,(5*p_4·F_2·F_3·p_1*p_2·p_3)/(p_1·p_3*p_2·p_3*p_3·p_4),25,8,2,6,0,1,2,1
48,9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_1 · p_3),9*(Tr(F_2 · F_3))/(p_1 · p_3),10,37,(9*Tr(F_2·F_3))/(p_1·p_3),1,1,1,1,1,1,(9*Tr(F_2·F_3))/(p_1·p_3),10,8,2,6,1,1,2,1
49,6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),6*(Tr(F_2 · F_3)*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),26,53,,0,0,0,0,0,1,(6*Tr(F_2·F_3)*p_2·p_3*p_2·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),26,8,6,2,0,1,6,1
50,7*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),7*(p_1 · F_2 · F_3 · p_4*p_1 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),33,73,(7*p_1·F_2·F_3·p_4*p_1·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(7*p_1·F_2·F_3·p_4*p_1·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),33,8,6,2,0,1,6,1
51,5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),5*(Tr(F_2 · F_3)*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),26,53,,0,0,0,0,0,1,(5*Tr(F_2·F_3)*p_2·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3),26,8,1,7,0,1,1,1
52,4*(((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_1 · p_3*p_3 · p_4),4*(p_4 · F_2 · p_4*p_4 · F_3 · p_1)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),25,45,(4*p_4·F_2·p_4*p_4·F_3·p_1)/(p_1·p_2*p_1·p_3*p_3·p_4),1,0,1,1,0,1,(4*p_4·F_2·p_4*p_4·F_3·p_1)/(p_1·p_2*p_1·p_3*p_3·p_4),25,8,1,7,0,1,1,1
53,4*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_1 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),4*(p_1 · F_3 · F_2 · p_4*p_1 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),33,73,(4*p_1·F_3·F_2·p_4*p_1·p_4*p_3·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(4*p_1·F_3·F_2·p_4*p_1·p_4*p_3·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),33,8,4,4,0,1,4,1
54,8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4),8*(Tr(F_2 · F_3))/(p_2 · p_4),10,37,(8*Tr(F_2·F_3))/(p_2·p_4),1,1,1,1,1,1,(8*Tr(F_2·F_3))/(p_2·p_4),10,8,4,4,1,1,4,1
55,9*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_4),9*(p_1 · F_2 · F_3 · p_4)/(p_1 · p_3*p_2 · p_4),17,57,(9*p_1·F_2·F_3·p_4)/(p_1·p_3*p_2·p_4),1,0,1,1,0,1,(9*p_1·F_2·F_3·p_4)/(p_1·p_3*p_2·p_4),17,8,3,5,0,1,3,1
56,-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),-(Tr(F_2 · F_3)*p_1 · p_2*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),25,52,(-((p_4·F_3·F_2·p_3*p_1·p_2*p_1·p_3)))/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,4,4,0,0,4,0
57,8*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_2 · p_4*p_3 · p_4),8*(p_4 · F_2 · F_3 · p_1)/(p_2 · p_4*p_3 · p_4),17,57,(8*p_4·F_2·F_3·p_1)/(p_2·p_4*p_3·p_4),1,0,1,1,0,1,(8*p_4·F_2·F_3·p_1)/(p_2·p_4*p_3·p_4),17,8,1,7,0,1,1,1
58,8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_3),8*(Tr(F_2 · F_3))/(p_2 · p_3),10,37,(8*Tr(F_2·F_3))/(p_2·p_3),1,1,1,1,1,1,(8*Tr(F_2·F_3))/(p_2·p_3),10,8,3,5,1,1,3,1
59,7*(((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),7*(p_1 · F_3 · p_2*p_4 · F_2 · p_4*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),41,61,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
60,-2*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_2)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),-2*(p_1 · F_3 · F_2 · p_1*p_1 · p_2)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),26,66,(-2*p_1·F_3·F_2·p_1*p_1·p_2*p_1·p_2)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,1,(-2*p_1·F_3·F_2·p_1*p_1·p_2)/(p_1·p_2*p_2·p_3*p_3·p_4),26,8,4,4,0,2,4,2
61,6*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),6*(p_1 · F_2 · F_3 · p_1*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),33,73,(6*p_1·F_2·F_3·p_1*p_1·p_3*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(6*p_1·F_2·F_3·p_1*p_1·p_3*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),33,8,4,4,0,1,4,1
62,(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2)/(p_2 · p_3*p_2 · p_4),(Tr(F_2 · F_3)*p_1 · p_2)/(p_2 · p_3*p_2 · p_4),16,43,,0,0,0,0,0,0,,,8,4,4,0,0,4,0
63,-3*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_2)/(p_1 · p_2*p_2 · p_4*p_3 · p_4),-3*(p_1 · F_2 · F_3 · p_1*p_1 · p_2)/(p_1 · p_2*p_2 · p_4*p_3 · p_4),26,66,(-3*p_1·F_2·F_3·p_1*p_1·p_2*p_1·p_2)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,2,6,0,0,2,0
