row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
28,3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_2) - (p_4 · e_3)*(p_3 · p_2)))/(p_1 · p_2*p_1 · p_3*p_2 · p_3) - 68*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),3*(p_1 · F_2 · p_4*p_4 · F_3 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_3) - 68*(p_1 · F_3 · F_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),52,112,(3*p_4·F_2·p_4*p_4·F_3·p_2*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4) - (68*p_1·F_3·F_2·p_4*p_2·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),1,0,0,1,0,0,,,8,8,0,0,0,8,0
29,3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_2) - (p_4 · e_3)*(p_3 · p_2)))/(p_1 · p_2*p_1 · p_3*p_2 · p_3) - 68*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(-(p_1 · p_4 + p_3 · p_4 + p_4 · p_4)))*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_2) - (p_4 · e_3)*(p_3 · p_2)))/(p_1 · p_2*p_1 · p_3*p_2 · p_3) - 68*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),112,121,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
30,-3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_3),-3*(p_1 · F_3 · F_2 · p_4)/(p_1 · p_3*p_2 · p_3),18,58,(-3*p_1·F_2·F_3·p_4)/(p_1·p_3*p_2·p_3),1,0,0,1,0,1,(-3*p_1·F_3·F_2·p_4)/(p_1·p_3*p_2·p_3),18,8,8,0,0,2,8,2
31,(-3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (-(p_2 · p_3 + p_3 · p_3 + p_4 · p_3))*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_3))*(p_4 · p_1)/(p_4 · p_1),(-3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_3))*(p_4 · p_1)/(p_4 · p_1),66,75,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
32,(-3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_3))*(p_4 · p_1)/(p_4 · p_1),-3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_3),58,66,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
33,3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3)/(p_1 · p_3*p_3 · p_4),3*(Tr(F_2 · F_3)*p_2 · p_3)/(p_1 · p_3*p_3 · p_4),18,45,(3*Tr(F_2·F_3)*p_2·p_3)/(p_1·p_3*p_3·p_4),1,0,1,1,0,1,(3*Tr(F_2·F_3)*p_2·p_3)/(p_1·p_3*p_3·p_4),18,8,5,3,0,1,5,1
34,((3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3))/(p_1 · p_3*p_3 · p_4))*(p_2 · p_1)/(p_2 · p_1)) + (-2*p_1 · p_3 + p_2 · p_2 - p_3 · p_3 - p_4 · p_4 - 2*p_3 · p_4 - 2*p_1 · p_4 - p_1 · p_1),(3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3))/(p_1 · p_3*p_3 · p_4))*(p_2 · p_1)/(p_2 · p_1),62,97,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
35,(3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3))/(p_1 · p_3*p_3 · p_4))*(p_2 · p_1)/(p_2 · p_1),(3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3)/(p_1 · p_3*p_3 · p_4))*(p_2 · p_1)/(p_2 · p_1),53,62,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
36,(3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3)/(p_1 · p_3*p_3 · p_4))*(p_2 · p_1)/(p_2 · p_1),3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3)/(p_1 · p_3*p_3 · p_4),45,53,((3*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_2·p_3)/(p_1·p_3*p_3·p_4)*p_3·p_1)/(p_3·p_1),1,0,1,0,0,1,(3*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_2·p_3)/(p_1·p_3*p_3·p_4),45,7,4,3,0,2,1,1
37,-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),-9*(Tr(F_2 · F_3)*p_2 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),27,54,(-9*Tr(F_2·F_3)*p_2·p_3*p_2·p_3)/(p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-9*Tr(F_2·F_3)*p_2·p_3*p_2·p_3)/(p_1·p_3*p_2·p_4*p_3·p_4),27,8,4,4,0,1,4,1
38,((-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)*p_2 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3 + p_2 · p_4)/(p_1 · p_3 + p_2 · p_4))*(p_3 · p_2 + p_1 · p_4)/(p_3 · p_2 + p_1 · p_4),(-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)*p_2 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3 + p_2 · p_4)/(p_1 · p_3 + p_2 · p_4),79,95,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
39,(-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)*p_2 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3 + p_2 · p_4)/(p_1 · p_3 + p_2 · p_4),(-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3 + p_2 · p_4)/(p_1 · p_3 + p_2 · p_4),70,79,,0,0,0,0,0,0,,,8,3,5,0,0,3,0
40,(-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3 + p_2 · p_4)/(p_1 · p_3 + p_2 · p_4),-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),54,70,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
41,-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3) - 16*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-6*(Tr(F_2 · F_3)*p_2 · p_4)/(p_1 · p_2*p_2 · p_3) - 16*(p_2 · F_3 · p_1*p_3 · F_2 · p_1*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),54,101,(-6*Tr(F_2·F_3)*p_2·p_4*p_2·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4) - (61*p_2·F_3·p_1*p_3·F_2·p_1*p_1·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,1,(-6*Tr(F_2·F_3)*p_2·p_4*p_2·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4) - (16*p_2·F_3·p_1*p_3·F_2·p_1*p_1·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),62,8,7,1,0,1,7,1
42,((-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3) - 16*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1)))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)) + ((2*p_1 · p_4 + p_4 · p_4 + 2*p_2 · p_4 + 2*p_1 · p_2 + p_1 · p_1 + p_2 · p_2 - p_3 · p_3)*p_3 · p_4)/(p_1 · p_2*p_2 · p_3))*(p_1 · p_2)/(p_1 · p_2),(-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3) - 16*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1)))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)) + ((2*p_1 · p_4 + p_4 · p_4 + 2*p_2 · p_4 + 2*p_1 · p_2 + p_1 · p_1 + p_2 · p_2 - p_3 · p_3)*p_3 · p_4)/(p_1 · p_2*p_2 · p_3),156,164,((((-6*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_2·p_3*p_2·p_4)/(p_1·p_2*p_2·p_3*p_2·p_3) + (61*((p_1·p_2*e_2·p_3*e_3·p_1 - p_1·e_2*-((p_1·p_3 + p_2·p_1 + p_4·p_3))*e_3·p_1 - p_1·p_2*e_2·e_3*p_3·p_1 + p_1·e_2*p_2·e_3*p_3·p_1))*p_1·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4)))*p_4·p_3)/(p_4·p_3),1,0,0,1,0,0,,,8,8,0,0,0,8,0
43,(-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3) - 16*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1)))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)) + ((2*p_1 · p_4 + p_4 · p_4 + 2*p_2 · p_4 + 2*p_1 · p_2 + p_1 · p_1 + p_2 · p_2 - p_3 · p_3)*p_3 · p_4)/(p_1 · p_2*p_2 · p_3),(-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3) - 16*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)) + ((2*p_1 · p_4 + p_4 · p_4 + 2*p_2 · p_4 + 2*p_1 · p_2 + p_1 · p_1 + p_2 · p_2 - p_3 · p_3)*p_3 · p_4)/(p_1 · p_2*p_2 · p_3),147,156,((((-6*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_2·p_4*p_2·p_4)/(p_1·p_2*p_2·p_3*p_2·p_3) + (61*((p_2·p_3*e_3·p_1 - p_2·e_3*p_3·p_1))*((p_4·p_2*e_2·p_1 - p_4·e_2*p_2·p_1))*p_1·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4)))*p_3·p_4)/(p_3·p_4),1,0,0,1,0,0,,,8,3,5,0,0,3,0
44,(-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3) - 16*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)) + ((2*p_1 · p_4 + p_4 · p_4 + 2*p_2 · p_4 + 2*p_1 · p_2 + p_1 · p_1 + p_2 · p_2 - p_3 · p_3)*p_3 · p_4)/(p_1 · p_2*p_2 · p_3),-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3) - 16*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),101,147,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
45,-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4),-6*(Tr(F_2 · F_3))/(p_2 · p_4),11,38,(-6*Tr(F_2·F_3)*p_2·p_4)/(p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,4,4,0,0,4,0
46,-6*(((e_2 · p_3)*(-(e_3 · p_1 + e_3 · p_3 + e_3 · p_4)) - (p_3 · p_2)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4),-6*(((e_2 · p_3)*(e_3 · p_2) - (p_3 · p_2)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4),38,47,,0,0,0,0,0,0,,,7,1,6,0,0,1,0
47,-3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_2 · p_3) + 83*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),-3*(p_1 · F_3 · F_2 · p_1)/(p_1 · p_2*p_2 · p_3) + 83*(p_1 · F_3 · F_2 · p_1*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),45,125,(-3*p_1·F_3·F_2·p_1*p_1·p_2)/(p_1·p_2*p_2·p_3*p_2·p_4) + (83*p_1·F_3·F_2·p_1*p_1·p_3)/(p_1·p_2*p_2·p_3*p_3·p_4),1,0,0,1,0,0,,,8,3,5,0,0,3,0
48,-3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_2 · p_3) + 83*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)),-3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_2 · p_3) + 83*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),125,134,(-8*((p_1·p_3*e_3·p_2*e_2·p_1 - p_1·e_3*p_3·p_2*e_2·p_1 - p_1·p_3*e_3·e_2*p_2·p_1 + p_1·e_3*p_3·e_2*p_2·p_1))*p_1·p_2)/(p_1·p_2*p_2·p_3*p_2·p_4) + (83*((p_1·p_3*e_3·p_2*e_2·p_1 - p_1·e_3*p_3·p_2*e_2·p_1 - p_1·p_3*e_3·e_2*p_2·p_1 + p_1·e_3*p_3·e_2*p_2·p_1))*p_1·p_3)/(p_1·p_2*p_2·p_3*p_2·p_4),1,0,0,1,0,0,,,8,4,4,0,0,4,0
49,-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) + 38*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),-(Tr(F_2 · F_3)*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) + 38*(p_1 · F_2 · F_3 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),60,127,(-8*Tr(F_2·F_3)*p_1·p_4*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4) + (83*p_1·F_2·F_3·p_1*p_1·p_2*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,5,3,0,0,5,0
50,(-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) + 38*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1)))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_2 · p_1)/(p_2 · p_1),(-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) + 38*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_2 · p_1)/(p_2 · p_1),135,144,((((-5*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_1·p_4*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4) + (83*((p_1·p_2*e_2·p_3*e_3·p_1 - p_1·e_2*p_2·p_3*e_3·p_1 - p_1·p_2*e_2·e_3*p_3·p_1 + p_1·e_2*p_2·e_3*p_3·p_1))*p_1·p_2*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4)))*p_2·p_1)/(p_2·p_1),1,0,0,1,0,0,,,8,8,0,0,0,8,0
51,(-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) + 38*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_2 · p_1)/(p_2 · p_1),-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) + 38*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),127,135,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
