simple,scrambled
-9*(Tr(F_2 · F_3)*p_2 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4)
(-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)*p_2 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3 + p_2 · p_4)/(p_1 · p_3 + p_2 · p_4),((-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)*p_2 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3 + p_2 · p_4)/(p_1 · p_3 + p_2 · p_4))*(p_3 · p_2 + p_1 · p_4)/(p_3 · p_2 + p_1 · p_4)
(-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3 + p_2 · p_4)/(p_1 · p_3 + p_2 · p_4),(-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)*p_2 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3 + p_2 · p_4)/(p_1 · p_3 + p_2 · p_4)
-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),(-9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_3)/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3 + p_2 · p_4)/(p_1 · p_3 + p_2 · p_4)
-6*(Tr(F_2 · F_3)*p_2 · p_4)/(p_1 · p_2*p_2 · p_3) - 16*(p_2 · F_3 · p_1*p_3 · F_2 · p_1*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3) - 16*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)
(-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3) - 16*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1)))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)) + ((2*p_1 · p_4 + p_4 · p_4 + 2*p_2 · p_4 + 2*p_1 · p_2 + p_1 · p_1 + p_2 · p_2 - p_3 · p_3)*p_3 · p_4)/(p_1 · p_2*p_2 · p_3),((-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3) - 16*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1)))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)) + ((2*p_1 · p_4 + p_4 · p_4 + 2*p_2 · p_4 + 2*p_1 · p_2 + p_1 · p_1 + p_2 · p_2 - p_3 · p_3)*p_3 · p_4)/(p_1 · p_2*p_2 · p_3))*(p_1 · p_2)/(p_1 · p_2)
(-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3) - 16*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)) + ((2*p_1 · p_4 + p_4 · p_4 + 2*p_2 · p_4 + 2*p_1 · p_2 + p_1 · p_1 + p_2 · p_2 - p_3 · p_3)*p_3 · p_4)/(p_1 · p_2*p_2 · p_3),(-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3) - 16*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1)))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)) + ((2*p_1 · p_4 + p_4 · p_4 + 2*p_2 · p_4 + 2*p_1 · p_2 + p_1 · p_1 + p_2 · p_2 - p_3 · p_3)*p_3 · p_4)/(p_1 · p_2*p_2 · p_3)
-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3) - 16*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),(-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3) - 16*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)) + ((2*p_1 · p_4 + p_4 · p_4 + 2*p_2 · p_4 + 2*p_1 · p_2 + p_1 · p_1 + p_2 · p_2 - p_3 · p_3)*p_3 · p_4)/(p_1 · p_2*p_2 · p_3)
-6*(Tr(F_2 · F_3))/(p_2 · p_4),-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4)
-6*(((e_2 · p_3)*(e_3 · p_2) - (p_3 · p_2)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4),-6*(((e_2 · p_3)*(-(e_3 · p_1 + e_3 · p_3 + e_3 · p_4)) - (p_3 · p_2)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4)
-3*(p_1 · F_3 · F_2 · p_1)/(p_1 · p_2*p_2 · p_3) + 83*(p_1 · F_3 · F_2 · p_1*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),-3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_2 · p_3) + 83*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)
-3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_2 · p_3) + 83*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),-3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_2 · p_3) + 83*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4))
-(Tr(F_2 · F_3)*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) + 38*(p_1 · F_2 · F_3 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) + 38*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4)
(-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) + 38*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_2 · p_1)/(p_2 · p_1),(-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) + 38*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1)))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_2 · p_1)/(p_2 · p_1)
-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) + 38*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),(-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) + 38*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_2 · p_1)/(p_2 · p_1)
5*(p_1 · F_3 · p_4*p_4 · F_2 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) + 98*(p_1 · F_3 · F_2 · p_1*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),5*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) + 98*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4)
(5*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) + 98*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3),((5*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) + 98*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3))*(p_3 · p_2)/(p_3 · p_2)
5*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) + 98*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),(5*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4) + 98*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4))*(p_2 · p_4 + p_1 · p_3)/(p_2 · p_4 + p_1 · p_3)
-9*(p_2 · F_3 · p_2*p_3 · F_2 · p_4)/(p_1 · p_3*p_2 · p_4*p_3 · p_4) + 10*(p_2 · F_3 · p_1*p_4 · F_2 · p_3*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-9*(((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4) + 10*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)
-9*(((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4) + 10*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_4 · p_2)*(e_2 · p_3) - (p_4 · e_2)*(p_2 · p_3))*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-9*(((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4) + 10*(((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*((p_4 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4)) - (p_4 · e_2)*(p_2 · p_3))*p_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)
-7*(p_1 · F_2 · p_4*p_2 · F_3 · p_1)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - 78*(Tr(F_2 · F_3)*p_3 · p_4)/(p_2 · p_3*p_2 · p_4),-7*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - 78*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_3 · p_4)/(p_2 · p_3*p_2 · p_4)
-7*(p_4 · F_2 · F_3 · p_1*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3)
(-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3))*(p_2 · p_1 + p_3 · p_4)/(p_2 · p_1 + p_3 · p_4),(-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)))*(p_2 · p_1 + p_3 · p_4)/(p_2 · p_1 + p_3 · p_4)
-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),(-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3))*(p_2 · p_1 + p_3 · p_4)/(p_2 · p_1 + p_3 · p_4)
2*(p_4 · F_2 · F_3 · p_4)/(p_2 · p_3*p_3 · p_4) - 80*(p_1 · F_3 · F_2 · p_1*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4)
(2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4))*(p_3 · p_2 + p_1 · p_4)/(p_3 · p_2 + p_1 · p_4),((2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4))*(p_3 · p_2 + p_1 · p_4)/(p_3 · p_2 + p_1 · p_4)) + (p_2 · p_2 + p_1 · p_1 + 2*p_1 · p_3 + p_3 · p_3 - p_4 · p_4 + 2*p_1 · p_2 + 2*p_2 · p_3)
2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),(2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_3 · p_4) - 80*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4))*(p_3 · p_2 + p_1 · p_4)/(p_3 · p_2 + p_1 · p_4)
