row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
32,(3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_3 · p_4))*(p_1 · p_3)/(p_1 · p_3),3*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_3 · p_4),37,45,(3*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2)))/(p_3·p_4),1,0,1,1,0,1,(3*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2)))/(p_3·p_4),37,8,7,1,0,6,7,6
33,9*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_2 · p_4),9*(p_1 · F_2 · F_3 · p_4)/(p_2 · p_3*p_2 · p_4),17,57,(9*p_1·F_2·F_3·p_4)/(p_2·p_3*p_2·p_4),1,0,1,1,0,1,(9*p_1·F_2·F_3·p_4)/(p_2·p_3*p_2·p_4),17,8,8,0,0,1,8,1
34,(9*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_2 · p_4))*(p_1 · p_4)/(p_1 · p_4),9*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_3*p_2 · p_4),57,65,(9*((p_1·p_2*e_2·p_3*e_3·p_4 - p_1·e_2*p_2·p_3*e_3·p_4 - p_1·p_2*e_2·e_3*p_3·p_4 + p_1·e_2*p_2·e_3*p_3·p_4)))/(p_2·p_3*p_2·p_4),1,0,1,1,0,1,(9*((p_1·p_2*e_2·p_3*e_3·p_4 - p_1·e_2*p_2·p_3*e_3·p_4 - p_1·p_2*e_2·e_3*p_3·p_4 + p_1·e_2*p_2·e_3*p_3·p_4)))/(p_2·p_3*p_2·p_4),57,8,6,2,0,6,6,6
35,-4*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_2 · p_3*p_3 · p_4),-4*(p_1 · F_3 · F_2 · p_4)/(p_2 · p_3*p_3 · p_4),18,58,(-4*p_1·F_3·F_2·p_4)/(p_2·p_3*p_3·p_4),1,0,1,1,0,1,(-4*p_1·F_3·F_2·p_4)/(p_2·p_3*p_3·p_4),18,8,8,0,0,1,8,1
36,9*(((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_1 · p_2*p_2 · p_3*p_2 · p_4),9*(p_1 · F_3 · p_2*p_3 · F_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),25,45,(9*p_1·F_3·p_2*p_3·F_2·p_3)/(p_1·p_2*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(9*p_1·F_3·p_2*p_3·F_2·p_3)/(p_1·p_2*p_2·p_3*p_2·p_4),25,8,6,2,0,6,6,6
37,(9*(((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_1 · p_2*p_2 · p_3*p_2 · p_4))*(p_3 · p_4)/(p_3 · p_4),9*(((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_1 · p_2*p_2 · p_3*p_2 · p_4),45,53,(9*((p_1·p_3*e_3·p_2 - p_1·e_3*p_3·p_2))*((p_3·p_2*e_2·p_3 - p_3·e_2*p_2·p_3)))/(p_1·p_2*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(9*((p_1·p_3*e_3·p_2 - p_1·e_3*p_3·p_2))*((p_3·p_2*e_2·p_3 - p_3·e_2*p_2·p_3)))/(p_1·p_2*p_2·p_3*p_2·p_4),45,8,7,1,0,7,7,7
38,-5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_3),-5*(Tr(F_2 · F_3))/(p_2 · p_3),11,38,(-5*Tr(F_2·F_3))/(p_2·p_3),1,1,1,1,1,1,(-5*Tr(F_2·F_3))/(p_2·p_3),11,8,6,2,1,1,6,1
39,9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),9*(Tr(F_2 · F_3)*p_2 · p_3*p_2 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),26,53,(9*Tr(F_2·F_3)*p_2·p_3*p_2·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(9*Tr(F_2·F_3)*p_2·p_3*p_2·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),26,8,6,2,0,1,6,1
40,(9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_4)/(p_3 · p_4),9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_2 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),53,61,(9*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_2·p_3*p_2·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(9*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_2·p_3*p_2·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),53,8,4,4,0,4,4,4
41,9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4),9*(Tr(F_2 · F_3))/(p_2 · p_4),10,37,(9*Tr(F_2·F_3))/(p_2·p_4),1,1,1,1,1,1,(9*Tr(F_2·F_3))/(p_2·p_4),10,8,5,3,1,2,5,2
42,-8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),-8*(p_1 · F_3 · F_2 · p_1*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),26,66,(-8*p_1·F_3·F_2·p_1*p_1·p_3)/(p_1·p_2*p_2·p_3*p_3·p_4),1,0,1,1,0,1,(-8*p_1·F_3·F_2·p_1*p_1·p_3)/(p_1·p_2*p_2·p_3*p_3·p_4),26,8,5,3,0,2,5,2
43,(-8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4))*(p_4 · p_2)/(p_4 · p_2),-8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),66,74,(-8*((p_1·p_3*e_3·p_2*e_2·p_1 - p_1·e_3*p_3·p_2*e_2·p_1 - p_1·p_3*e_3·e_2*p_2·p_1 + p_1·e_3*p_3·e_2*p_2·p_1))*p_1·p_3)/(p_1·p_2*p_2·p_3*p_3·p_4),1,0,1,1,0,1,(-8*((p_1·p_3*e_3·p_2*e_2·p_1 - p_1·e_3*p_3·p_2*e_2·p_1 - p_1·p_3*e_3·e_2*p_2·p_1 + p_1·e_3*p_3·e_2*p_2·p_1))*p_1·p_3)/(p_1·p_2*p_2·p_3*p_3·p_4),66,8,7,1,0,7,7,7
44,-4*(((p_1 · p_2)*(e_2 · p_1) - (p_1 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4)))/(p_1 · p_2*p_2 · p_3*p_2 · p_4),-4*(p_1 · F_2 · p_1*p_4 · F_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),26,46,(-4*p_1·F_2·p_1*p_4·F_3·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(-4*p_1·F_2·p_1*p_4·F_3·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4),26,8,8,0,0,8,8,8
45,-8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),-8*(p_1 · F_3 · F_2 · p_4*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),26,66,(-8*p_1·F_3·F_2·p_4*p_2·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(-8*p_1·F_3·F_2·p_4*p_2·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4),26,8,5,3,0,1,5,1
46,(-8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (e_3 · p_1)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4))*(p_3 · p_2)/(p_3 · p_2),-8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (e_3 · p_1)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),66,74,(-8*((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4))*p_2·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(-8*((p_1·p_3*e_3·p_2*e_2·p_4 - p_1·e_3*p_3·p_2*e_2·p_4 - p_1·p_3*e_3·e_2*p_2·p_4 + p_1·e_3*p_3·e_2*p_2·p_4))*p_2·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4),66,8,7,1,0,7,7,7
47,-4*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-4*(p_1 · F_2 · p_4*p_1 · F_3 · p_4*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),42,62,(-4*p_1·F_2·p_4*p_1·F_3·p_4*p_1·p_2*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-4*p_1·F_2·p_4*p_1·F_3·p_4*p_1·p_2*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),42,8,6,2,0,3,6,3
48,3*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),3*(p_1 · F_3 · F_2 · p_1*p_2 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),33,73,,0,0,0,0,0,1,(3*p_1·F_3·F_2·p_1*p_2·p_3*p_3·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),33,8,1,7,0,1,1,1
49,(3*(((p_1 · p_3)*(e_3 · p_2)*(p_1 · e_2) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_4 · p_2)/(p_4 · p_2),3*(((p_1 · p_3)*(e_3 · p_2)*(p_1 · e_2) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_3*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),73,81,(3*((p_1·p_3*e_3·p_2*e_2·p_1 - p_1·e_3*p_3·p_2*e_2·p_1 - p_1·p_3*e_3·e_2*p_2·p_1 + p_1·e_3*p_3·e_2*p_2·p_1))*p_2·p_3*p_3·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(3*((p_1·p_3*e_3·p_2*e_2·p_1 - p_1·e_3*p_3·p_2*e_2·p_1 - p_1·p_3*e_3·e_2*p_2·p_1 + p_1·e_3*p_3·e_2*p_2·p_1))*p_2·p_3*p_3·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),73,8,4,4,0,2,4,2
50,2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),2*(p_4 · F_2 · F_3 · p_4*p_1 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),25,65,(2*p_4·F_2·F_3·p_4*p_1·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(2*p_4·F_2·F_3·p_4*p_1·p_4)/(p_1·p_3*p_2·p_3*p_2·p_4),25,8,4,4,0,2,4,2
51,9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),9*(Tr(F_2 · F_3)*p_1 · p_2*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),26,53,(9*Tr(F_2·F_3)*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),1,0,1,1,0,1,(9*Tr(F_2·F_3)*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),26,8,6,2,0,1,6,1
52,8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),8*(p_1 · F_3 · F_2 · p_1*p_2 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),25,65,(8*p_1·F_3·F_2·p_1*p_2·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(8*p_1·F_3·F_2·p_1*p_2·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),25,8,5,3,0,2,5,2
53,(8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_3 · p_1)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3)/(p_1 · p_3),8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_3 · p_1)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_2 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),65,73,(8*((p_1·p_3*e_3·p_2*e_2·p_1 - p_1·e_3*p_3·p_2*e_2·p_1 - p_1·p_3*e_3·e_2*p_2·p_1 + p_1·e_3*p_3·e_2*p_2·p_1))*p_2·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(8*((p_1·p_3*e_3·p_2*e_2·p_1 - p_1·e_3*p_3·p_2*e_2·p_1 - p_1·p_3*e_3·e_2*p_2·p_1 + p_1·e_3*p_3·e_2*p_2·p_1))*p_2·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),65,8,8,0,0,8,8,8
54,(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_3 · p_4),(Tr(F_2 · F_3))/(p_3 · p_4),8,35,,0,0,0,0,0,0,,,8,3,5,0,0,3,0
55,(((((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_3 · p_4))*(p_3 · p_2)/(p_3 · p_2))*(p_1 · p_2)/(p_1 · p_2),((((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_3 · p_4))*(p_3 · p_2)/(p_3 · p_2),43,51,,0,0,0,0,0,0,,,8,3,5,0,0,3,0
56,((((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_3 · p_4))*(p_3 · p_2)/(p_3 · p_2),(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_3 · p_4),35,43,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
57,7*(((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3))*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),7*(p_1 · F_3 · p_1*p_3 · F_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),33,53,(7*p_1·F_3·p_1*p_3·F_2·p_3*p_3·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(7*p_1·F_3·p_1*p_3·F_2·p_3*p_3·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),33,8,6,2,0,6,6,6
58,(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_3),(Tr(F_2 · F_3))/(p_2 · p_3),8,35,,0,0,0,0,0,0,,,8,2,6,0,0,2,0
59,((((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_3))*(p_4 · p_1)/(p_4 · p_1),(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_3),35,43,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
60,-2*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_1 · p_2),-2*(Tr(F_2 · F_3))/(p_1 · p_2),11,38,(-2*Tr(F_2·F_3))/(p_1·p_2),1,1,1,1,1,1,(-2*Tr(F_2·F_3))/(p_1·p_2),11,8,6,2,1,1,6,1
61,-8*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-8*(p_1 · F_2 · p_3*p_2 · F_3 · p_2*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),42,62,(-8*p_1·F_2·p_3*p_2·F_3·p_2*p_1·p_2*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-8*p_1·F_2·p_3*p_2·F_3·p_2*p_1·p_2*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),42,8,4,4,0,4,4,4
62,(-8*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*p_1 · p_2*p_3 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_4)/(p_1 · p_4),-8*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*p_1 · p_2*p_3 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),62,70,(-8*((p_3·p_2*e_2·p_3 - p_3·e_2*p_2·p_3))*((p_2·p_3*e_3·p_2 - p_2·e_3*p_3·p_2))*p_1·p_2*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-8*((p_3·p_2*e_2·p_3 - p_3·e_2*p_2·p_3))*((p_2·p_3*e_3·p_2 - p_2·e_3*p_3·p_2))*p_1·p_2*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),62,8,8,0,0,8,8,8
63,-6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_1 · p_3),-6*(Tr(F_2 · F_3))/(p_1 · p_3),11,38,(-6*Tr(F_2·F_3))/(p_1·p_3),1,1,1,1,1,1,(-6*Tr(F_2·F_3))/(p_1·p_3),11,8,8,0,1,1,8,1
