row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
44,6*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_4),6*(p_1 · F_3 · F_2 · p_4)/(p_1 · p_3*p_2 · p_4),17,57,,0,0,0,0,0,1,(6*p_1·F_3·F_2·p_4)/(p_1·p_3*p_2·p_4),17,8,1,7,0,1,1,1
45,-2*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),-2*(p_4 · F_2 · F_3 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),34,74,(-2*p_4·F_2·F_3·p_1*p_1·p_2*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(-2*p_4·F_2·F_3·p_1*p_1·p_2*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),34,8,4,4,0,1,4,1
46,5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),5*(Tr(F_2 · F_3)*p_1 · p_2*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_3 · p_4),26,53,(5*Tr(F_2·F_3)*p_1·p_2*p_3·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),1,0,1,1,0,1,(5*Tr(F_2·F_3)*p_1·p_2*p_3·p_4)/(p_1·p_2*p_1·p_3*p_3·p_4),26,8,5,3,0,1,5,1
47,-9*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_3),-9*(p_1 · F_2 · F_3 · p_4)/(p_1 · p_3*p_2 · p_3),18,58,(-9*p_1·F_2·F_3·p_4)/(p_1·p_3*p_2·p_3),1,0,1,1,0,1,(-9*p_1·F_2·F_3·p_4)/(p_1·p_3*p_2·p_3),18,8,2,6,0,1,2,1
48,5*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_3*p_2 · p_4),5*(p_1 · F_3 · F_2 · p_1)/(p_1 · p_3*p_2 · p_4),17,57,,0,0,0,0,0,1,(5*p_1·F_3·F_2·p_1)/(p_1·p_3*p_2·p_4),17,8,1,7,0,1,1,1
49,-9*(((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),-9*(p_4 · F_2 · p_4*p_4 · F_3 · p_1*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),34,54,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
50,-4*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_2 · p_3*p_3 · p_4),-4*(p_1 · F_3 · F_2 · p_1)/(p_2 · p_3*p_3 · p_4),18,58,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
51,-(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_1))*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),-(p_4 · F_3 · F_2 · p_1*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),32,72,(-((p_4·F_3·F_2·p_1*p_1·p_2*p_1·p_4)))/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),1,1,1,1,1,1,(-((p_4·F_3·F_2·p_1*p_1·p_2*p_1·p_4)))/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),32,8,2,6,1,1,2,1
52,-5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_3 · p_4),-5*(Tr(F_2 · F_3)*p_1 · p_2*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_3 · p_4),27,54,,0,0,0,0,0,1,(-5*Tr(F_2·F_3)*p_1·p_2*p_2·p_3)/(p_1·p_3*p_2·p_3*p_3·p_4),27,8,1,7,0,1,1,1
53,-(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3)/(p_1 · p_2*p_3 · p_4),-(Tr(F_2 · F_3)*p_1 · p_3)/(p_1 · p_2*p_3 · p_4),17,44,(-((p_3·F_2·F_3·p_1*p_1·p_3)))/(p_1·p_2*p_2·p_3*p_3·p_4),1,0,0,1,0,0,,,8,4,4,0,0,4,0
54,-5*(((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),-5*(p_2 · F_3 · p_2*p_4 · F_2 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),34,54,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
55,-5*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),-5*(p_4 · F_3 · F_2 · p_4*p_3 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),26,66,(-5*p_4·F_3·F_2·p_4*p_3·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-5*p_4·F_3·F_2·p_4*p_3·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),26,8,1,7,0,1,1,1
56,-4*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),-4*(p_4 · F_2 · F_3 · p_4*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),34,74,(-4*p_4·F_2·F_3·p_4*p_1·p_2*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),1,0,1,1,0,1,(-4*p_4·F_2·F_3·p_4*p_1·p_2*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4),34,8,4,4,0,1,4,1
57,-(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3*p_1 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-(p_4 · F_2 · F_3 · p_4*p_1 · p_3*p_1 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),32,72,(-((p_4·F_2·F_3·p_4*p_1·p_3*p_1·p_4)))/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,1,1,1,1,1,(-((p_4·F_2·F_3·p_4*p_1·p_3*p_1·p_4)))/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),32,8,2,6,1,2,2,2
58,-2*(((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_1 · p_2*p_2 · p_3*p_2 · p_4),-2*(p_1 · F_3 · p_1*p_3 · F_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),26,46,,0,0,0,0,0,1,(-2*p_1·F_3·p_1*p_3·F_2·p_3*p_1·p_2)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),34,8,1,7,0,1,1,1
59,8*(((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4))*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),8*(p_4 · F_2 · p_4*p_4 · F_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),33,53,(8*p_4·F_2·p_4·p_4*F_3·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),1,0,0,1,0,1,(8*p_4·F_2·p_4*p_4·F_3·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_3·p_4),33,8,3,5,0,1,3,1
60,-8*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_1 · p_2)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),-8*(p_1 · F_3 · F_2 · p_4*p_1 · p_2)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),26,66,(-8*p_1·F_3·F_2·p_4*p_1·p_2)/(p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-8*p_1·F_3·F_2·p_4*p_1·p_2)/(p_1·p_3*p_2·p_4*p_3·p_4),26,8,1,7,0,1,1,1
61,-3*(((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),-3*(p_4 · F_2 · p_4*p_4 · F_3 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_3 · p_4),34,54,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
62,-5*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_2*p_1 · p_3),-5*(p_4 · F_3 · F_2 · p_4)/(p_1 · p_2*p_1 · p_3),18,58,,0,0,0,0,0,1,(-5*p_4·F_3·F_2·p_4)/(p_1·p_2*p_1·p_3),18,8,2,6,0,1,2,1
63,-5*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),-5*(p_1 · F_2 · F_3 · p_1*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),26,66,,0,0,0,0,0,1,(-5*p_1·F_2·F_3·p_1*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3),26,8,1,7,0,1,1,1
