row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
31,(8*(((e_2 · p_3)*(-(e_3 · p_1 + e_3 · p_3 + e_3 · p_4)) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3) - 72*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_2 · p_3*p_3 · p_4))*(p_4 · p_3 + p_2 · p_1)/(p_4 · p_3 + p_2 · p_1),(8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3) - 72*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_2 · p_3*p_3 · p_4))*(p_4 · p_3 + p_2 · p_1)/(p_4 · p_3 + p_2 · p_1),108,117,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
32,(8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3) - 72*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_2 · p_3*p_3 · p_4))*(p_4 · p_3 + p_2 · p_1)/(p_4 · p_3 + p_2 · p_1),8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_1 · p_3*p_2 · p_3) - 72*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_4)/(p_2 · p_3*p_3 · p_4),92,108,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
33,5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_3 · p_4),5*(Tr(F_2 · F_3))/(p_3 · p_4),10,37,(5*Tr(F_2·F_3))/(p_3·p_4) - (57*Tr(F_2·F_3)*p_3·p_4)/(p_2·p_3*p_3·p_4),1,0,0,1,1,1,(5*Tr(F_2·F_3))/(p_3·p_4),10,8,7,1,1,1,7,1
34,(5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4))) - (p_3 · p_3 - 2*p_2 · p_4 - 2*p_1 · p_4 - p_4 · p_4 - p_1 · p_1 - 2*p_1 · p_2 - p_2 · p_2),5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)),46,80,,0,0,0,0,0,0,,,7,0,7,0,0,0,0
35,5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)),5*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_3 · p_4),37,46,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
36,4*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),4*(p_1 · F_2 · p_3*p_2 · F_3 · p_1*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),41,61,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
37,((4*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3)/(p_1 · p_3)) + ((-p_4 · p_4 - 2*p_1 · p_2 - 2*p_2 · p_4 + p_3 · p_3 - p_2 · p_2 - p_1 · p_1 - 2*p_1 · p_4)*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),(4*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3)/(p_1 · p_3),69,128,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
38,(4*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_3)/(p_1 · p_3),4*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1))*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),61,69,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
39,6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4),6*(Tr(F_2 · F_3))/(p_2 · p_4),10,37,(6*Tr(F_2·F_3))/(p_2·p_4) - (67*Tr(F_2·F_3))/(p_2·p_4),1,0,0,1,0,0,,,8,8,0,0,0,8,0
40,6*(((-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4),6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_2 · p_4),37,46,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
41,-6*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),-6*(p_1 · F_2 · F_3 · p_1*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),26,66,(-6*p_1·F_2·F_3·p_4*p_1·p_3)/(p_1·p_2*p_2·p_3*p_3·p_4) + (7*p_1·F_2·F_3·p_2*p_1·p_3)/(p_1·p_3*p_2·p_3*p_3·p_4),1,0,0,1,0,0,,,8,7,1,0,0,7,0
42,-6*(((p_1 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_4))*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1)) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),-6*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1)) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),75,84,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
43,-6*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1)) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),-6*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_3 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4),66,75,,0,0,0,0,0,0,,,7,0,7,0,0,0,0
44,6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_3 · p_4) - 34*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_3 · p_4),6*(Tr(F_2 · F_3)*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_3 · p_4) - 34*(Tr(F_2 · F_3))/(p_3 · p_4),38,92,,0,0,0,0,0,0,,,8,2,6,0,0,2,0
45,6*((((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_3 · p_4)/((p_1 · p_2 - p_2 · p_3)*p_2 · p_3*p_3 · p_4) - (((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_3 · p_4)/((p_1 · p_2 - p_2 · p_3)*p_1 · p_2*p_3 · p_4)) - 34*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_3 · p_4),6*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_3 · p_4) - 34*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_3 · p_4),92,152,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
46,9*(((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_1 · p_2*p_2 · p_3*p_2 · p_4),9*(p_1 · F_3 · p_2*p_3 · F_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_2 · p_4),25,45,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
47,9*((((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2))*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/((p_2 · p_3 - p_1 · p_2)*p_1 · p_2*p_2 · p_4) - (((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2))*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/((p_2 · p_3 - p_1 · p_2)*p_2 · p_3*p_2 · p_4)),9*(((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2))*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_1 · p_2*p_2 · p_3*p_2 · p_4),54,115,,0,0,0,0,0,0,,,7,0,7,0,0,0,0
48,9*(((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((-(p_1 · p_2 + p_2 · p_2 + p_4 · p_2))*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_1 · p_2*p_2 · p_3*p_2 · p_4),9*(((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((p_3 · p_2)*(e_2 · p_3) - (p_3 · e_2)*(p_2 · p_3)))/(p_1 · p_2*p_2 · p_3*p_2 · p_4),45,54,(9*((p_1·p_3*-((e_3·p_1 + e_3·p_2 + e_3·p_3)) - p_1·e_3*p_3·p_2))*((p_4·p_2*e_2·p_3 - p_4·e_2*p_2·p_3)))/(p_1·p_2*p_2·p_3*p_2·p_4),1,0,0,0,0,0,,,8,6,2,0,0,0,0
49,5*(((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),5*(p_2 · F_3 · p_2*p_4 · F_2 · p_1*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),41,61,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
50,5*(((((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*p_1 · p_2*p_1 · p_4)/((p_1 · p_2 - p_2 · p_4)*p_2 · p_4*(p_2 · p_3 - p_1 · p_2)*p_1 · p_3*p_3 · p_4) - (((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*p_1 · p_2*p_1 · p_4)/((p_1 · p_2 - p_2 · p_4)*p_1 · p_2*(p_2 · p_3 - p_1 · p_2)*p_1 · p_3*p_3 · p_4)) - (((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*p_1 · p_2*p_1 · p_4)/((p_2 · p_3 - p_1 · p_2)*p_2 · p_3*p_1 · p_3*p_2 · p_4*p_3 · p_4)),5*((((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*p_1 · p_2*p_1 · p_4)/((p_2 · p_3 - p_1 · p_2)*p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - (((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*p_1 · p_2*p_1 · p_4)/((p_2 · p_3 - p_1 · p_2)*p_2 · p_3*p_1 · p_3*p_2 · p_4*p_3 · p_4)),129,201,((((5*((p_2·p_3*e_3·p_4 - p_2·e_3*p_3·p_4))*((p_3·p_2*e_2·p_1 - p_3·e_2*p_2·p_1))*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4) - (5*((p_2·p_3*e_3·p_4 - p_2·e_3*p_3·p_4))*((p_3·p_2*e_2·p_1 - p_3·e_2*p_2·p_1))*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4)))*p_2·p_1)/(p_2·p_1),1,0,1,1,0,1,((((5*((p_2·p_3*e_3·p_4 - p_2·e_3*p_3·p_4))*((p_3·p_2*e_2·p_1 - p_3·e_2*p_2·p_1))*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4) - (5*((p_2·p_3*e_3·p_4 - p_2·e_3*p_3·p_4))*((p_3·p_2*e_2·p_1 - p_3·e_2*p_2·p_1))*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4)))*p_2·p_1)/(p_2·p_1),131,8,5,3,0,3,5,3
51,5*((((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*p_1 · p_2*p_1 · p_4)/((p_2 · p_3 - p_1 · p_2)*p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4) - (((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*p_1 · p_2*p_1 · p_4)/((p_2 · p_3 - p_1 · p_2)*p_2 · p_3*p_1 · p_3*p_2 · p_4*p_3 · p_4)),5*(((p_2 · p_3)*(e_3 · p_2) - (p_2 · e_3)*(p_3 · p_2))*((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*p_1 · p_2*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),61,129,(5*((p_2·p_3*e_3·p_1 - p_2·e_3*p_3·p_1))*((p_4·p_2*e_2·p_1 - p_4·e_2*p_2·p_1))*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4) - (5*((p_2·p_3*e_3·p_1 - p_2·e_3*p_3·p_1))*((p_4·p_2*e_2·p_1 - p_4·e_2*p_2·p_1))*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(5*((p_2·p_3*e_3·p_1 - p_2·e_3*p_3·p_1))*((p_4·p_2*e_2·p_1 - p_4·e_2*p_2·p_1))*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4) - (5*((p_2·p_3*e_3·p_1 - p_2·e_3*p_3·p_1))*((p_4·p_2*e_2·p_1 - p_4·e_2*p_2·p_1))*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),123,8,8,0,0,3,8,3
52,-4*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_1 · p_2*p_2 · p_4*p_3 · p_4),-4*(p_1 · F_2 · F_3 · p_1*p_1 · p_3)/(p_1 · p_2*p_2 · p_4*p_3 · p_4),26,66,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
53,(-4*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_1 · p_2*p_2 · p_4*p_3 · p_4))*(p_2 · p_1 + p_4 · p_3)/(p_2 · p_1 + p_4 · p_3),-4*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_1 · p_2*p_2 · p_4*p_3 · p_4),66,82,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
54,5*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) + 81*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(p_2 · p_4))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),5*(p_1 · F_2 · p_4*p_1 · F_3 · p_1*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4) + 81*(p_4 · F_3 · F_2 · p_4*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),68,128,(5*p_1·F_2·p_4*p_4·F_3·p_1*p_1·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4) + (18*p_4·F_3·F_2·p_1*p_2·p_4)/(p_1·p_2*p_2·p_4*p_3·p_4) + (5*p_4·F_3·F_2·p_1*p_1·p_4*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,6,2,0,0,6,0
55,((5*((((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_1 · p_4)/((p_1 · p_2 - p_2 · p_4)*p_2 · p_4*p_1 · p_3*p_2 · p_3) - (((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_1 · p_4)/((p_1 · p_2 - p_2 · p_4)*p_1 · p_2*p_1 · p_3*p_2 · p_3)) + 81*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(-(p_1 · p_4 + p_3 · p_4 + p_4 · p_4)))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4))*(p_2 · p_3 + p_1 · p_4)/(p_2 · p_3 + p_1 · p_4)) + ((2*p_3 · p_4 + p_4 · p_4 + p_3 · p_3 + p_1 · p_1 - p_2 · p_2 + 2*p_1 · p_3 + 2*p_1 · p_4)*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),(5*((((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_1 · p_4)/((p_1 · p_2 - p_2 · p_4)*p_2 · p_4*p_1 · p_3*p_2 · p_3) - (((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_1 · p_4)/((p_1 · p_2 - p_2 · p_4)*p_1 · p_2*p_1 · p_3*p_2 · p_3)) + 81*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(-(p_1 · p_4 + p_3 · p_4 + p_4 · p_4)))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4))*(p_2 · p_3 + p_1 · p_4)/(p_2 · p_3 + p_1 · p_4),213,267,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
56,(5*((((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_1 · p_4)/((p_1 · p_2 - p_2 · p_4)*p_2 · p_4*p_1 · p_3*p_2 · p_3) - (((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_1 · p_4)/((p_1 · p_2 - p_2 · p_4)*p_1 · p_2*p_1 · p_3*p_2 · p_3)) + 81*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(-(p_1 · p_4 + p_3 · p_4 + p_4 · p_4)))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4))*(p_2 · p_3 + p_1 · p_4)/(p_2 · p_3 + p_1 · p_4),5*((((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_1 · p_4)/((p_1 · p_2 - p_2 · p_4)*p_2 · p_4*p_1 · p_3*p_2 · p_3) - (((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*p_1 · p_4)/((p_1 · p_2 - p_2 · p_4)*p_1 · p_2*p_1 · p_3*p_2 · p_3)) + 81*(((p_4 · p_3)*(e_3 · p_2)*(e_2 · p_4) - (p_4 · e_3)*(p_3 · p_2)*(e_2 · p_4) - (p_4 · p_3)*(e_3 · e_2)*(p_2 · p_4) + (p_4 · e_3)*(p_3 · e_2)*(-(p_1 · p_4 + p_3 · p_4 + p_4 · p_4)))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4),197,213,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
