row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
29,-5*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_2*p_1 · p_3*p_2 · p_4),-5*(p_1 · F_3 · p_4*p_3 · F_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),26,46,(-5*p_1·F_3·p_4*p_4·F_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4),1,0,0,1,0,1,(-5*p_1·F_3·p_4*p_3·F_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4),26,8,3,5,0,1,3,1
30,(-5*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_2*p_1 · p_3*p_2 · p_4)) + ((-p_3 · p_3 - 2*p_2 · p_3 - p_2 · p_2 - 2*p_2 · p_4 + p_1 · p_1 - 2*p_3 · p_4 - p_4 · p_4))/(p_1 · p_2*p_1 · p_3*p_2 · p_4),-5*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4)))/(p_1 · p_2*p_1 · p_3*p_2 · p_4),46,93,(-5*((p_1·p_3*e_3·p_4 - p_1·e_3*p_3·p_4))*((p_4·p_2*e_2·p_3 - p_4·e_2*p_2·p_3)))/(p_1·p_2*p_1·p_3*p_2·p_4),1,0,0,1,0,0,,,8,7,1,0,0,7,0
31,(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),(p_4 · F_2 · F_3 · p_1*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),23,63,(p_4·F_2·F_3·p_1*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4),1,1,1,1,1,1,(p_4·F_2·F_3·p_1)/(p_1·p_2*p_1·p_3),15,8,2,6,1,2,2,2
32,(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (-(p_1 · p_2 + p_2 · p_2 + p_3 · p_2))*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),63,72,(((p_4·p_2*e_2·p_3*e_3·p_1 - p_4·e_2*p_2·p_3*e_3·p_1 - p_4·p_2*e_2·e_3*p_3·p_1 + p_4·e_2*p_2·e_3*p_3·p_1))*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3),1,0,0,1,0,1,(((p_4·p_2*e_2·p_3*e_3·p_1 - p_4·e_2*p_2·p_3*e_3·p_1 - p_4·p_2*e_2·e_3*p_3·p_1 + p_4·e_2*p_2·e_3*p_3·p_1))*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_4),63,8,7,1,0,2,7,2
33,-(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4))*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - 8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_1 · p_2),-(p_3 · F_2 · p_4*p_4 · F_3 · p_4*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - 8*(Tr(F_2 · F_3))/(p_1 · p_2),51,98,(-((p_3·F_2·p_4*p_4·F_3·p_4*p_1·p_4*p_2·p_3)))/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4) - (88*Tr(F_2·F_3))/(p_1·p_3),1,0,0,1,0,0,,,8,5,3,0,0,5,0
34,(-(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4))*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - 8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_1 · p_2))*(p_3 · p_4 + p_1 · p_2)/(p_3 · p_4 + p_1 · p_2),-(((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4))*p_1 · p_4*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4) - 8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2)))/(p_1 · p_2),98,114,,0,0,0,0,0,0,,,7,2,5,0,0,2,0
35,-5*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_2 · p_3) - 22*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1)))/(p_2 · p_3*p_2 · p_4*p_3 · p_4),-5*(p_1 · F_3 · F_2 · p_1)/(p_1 · p_2*p_2 · p_3) - 22*(p_1 · F_2 · p_3*p_2 · F_3 · p_1)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),45,105,(-5*p_1·F_3·F_2·p_1)/(p_1·p_2*p_2·p_3) - (22*p_1·F_2·F_3·p_1*p_2·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,7,1,0,0,7,0
36,-5*((((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/((p_1 · p_2 - p_2 · p_3)*p_2 · p_3) - (((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/((p_1 · p_2 - p_2 · p_3)*p_1 · p_2)) - 22*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1)))/(p_2 · p_3*p_2 · p_4*p_3 · p_4),-5*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_2 · p_3) - 22*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1)))/(p_2 · p_3*p_2 · p_4*p_3 · p_4),105,169,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
37,9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4) - 61*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),9*(Tr(F_2 · F_3)*p_1 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4) - 61*(p_2 · F_3 · p_4*p_3 · F_2 · p_4*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),69,116,(9*Tr(F_2·F_3)*p_1·p_3*p_2·p_4)/(p_1·p_2*p_2·p_3*p_3·p_4) - (61*p_2·F_3·p_2*p_4·F_2·p_3*p_1·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,6,2,0,0,6,0
38,(9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4) - 61*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_1 · p_3*p_4 · p_3)/(p_1 · p_2*p_1 · p_3*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)*p_4 · p_2*p_3 · p_4))*(p_4 · p_2 + -(p_2 · p_3 + p_3 · p_3 + p_4 · p_3))/(p_4 · p_2 + p_1 · p_3),(9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4) - 61*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_1 · p_3*p_4 · p_3)/(p_1 · p_2*p_1 · p_3*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)*p_4 · p_2*p_3 · p_4))*(p_4 · p_2 + p_1 · p_3)/(p_4 · p_2 + p_1 · p_3),141,150,(9*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_1·p_3*p_2·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4) - (61*((p_2·p_3*e_3·p_4 - p_2·e_3*p_3·p_4))*((p_3·p_2*e_2·p_3 - p_3·e_2*-((p_1·p_3 + p_3·p_3 + p_4·p_3))))*p_2·p_4*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,7,1,0,0,7,0
39,(9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4) - 61*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_1 · p_3*p_4 · p_3)/(p_1 · p_2*p_1 · p_3*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)*p_4 · p_2*p_3 · p_4))*(p_4 · p_2 + p_1 · p_3)/(p_4 · p_2 + p_1 · p_3),9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4) - 61*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_1 · p_3*p_4 · p_3)/(p_1 · p_2*p_1 · p_3*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)*p_4 · p_2*p_3 · p_4),125,141,(9*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_1·p_3*p_2·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4) - (61*((p_2·p_3*e_3·p_4 - p_2·e_3*p_3·p_4))*((p_3·p_2*e_2·p_4 - p_3·e_2*p_2·p_4))*p_1·p_3*p_1·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,0,,,8,8,0,0,0,8,0
40,9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4) - 61*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_1 · p_3*p_4 · p_3)/(p_1 · p_2*p_1 · p_3*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)*p_4 · p_2*p_3 · p_4),9*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_3*p_2 · p_4)/(p_1 · p_3*p_2 · p_3*p_2 · p_4) - 61*(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_1 · p_3*p_4 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_4 · p_2*p_3 · p_4),116,125,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
41,8*(((p_1 · p_2)*(e_2 · p_1) - (p_1 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4))*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),8*(p_1 · F_2 · p_1*p_4 · F_3 · p_4*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),41,61,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
42,(8*(((p_1 · p_2)*(e_2 · p_1) - (p_1 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4))*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4)) + ((-p_4 · p_4 - 2*p_2 · p_3 - p_2 · p_2 - 2*p_3 · p_4 - p_3 · p_3 - 2*p_2 · p_4 + p_1 · p_1)*p_1 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),8*(((p_1 · p_2)*(e_2 · p_1) - (p_1 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4))*p_2 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),61,120,(8*((p_1·p_2*e_2·p_1 - p_1·e_2*p_2·p_1))*((p_4·p_3*e_3·p_4 - p_4·e_3*p_3·p_4))*p_2·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(8*((p_1·p_2*e_2·p_1 - p_1·e_2*p_2·p_1))*((p_4·p_3*e_3·p_4 - p_4·e_3*p_3·p_4))*p_2·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),61,8,2,6,0,2,2,2
43,-8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),-8*(Tr(F_2 · F_3)*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),27,54,(-8*Tr(F_2·F_3)*p_1·p_2*p_2·p_3)/(p_1·p_2*p_2·p_3*p_3·p_4),1,0,1,1,0,1,(-8*Tr(F_2·F_3)*p_1·p_2*p_2·p_3)/(p_1·p_2*p_2·p_3*p_3·p_4),27,8,4,4,0,1,4,1
44,(((((-8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)) + (-p_2 · p_2 + 2*p_1 · p_4 + 2*p_3 · p_4 + 2*p_1 · p_3 + p_3 · p_3 + p_1 · p_1 + p_4 · p_4)*e_2 · p_2) - ((-p_2 · p_2 - 2*p_2 · p_4 - 2*p_3 · p_4 - 2*p_2 · p_3 - p_4 · p_4 - p_3 · p_3 + p_1 · p_1)*p_4 · p_2)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)) - (p_3 · p_3 + 2*p_3 · p_4 + 2*p_2 · p_3 + p_2 · p_2 + 2*p_2 · p_4 - p_1 · p_1 + p_4 · p_4)*p_3 · p_4) + ((p_4 · p_4 - 2*p_2 · p_3 - p_1 · p_1 - p_2 · p_2 - p_3 · p_3 - 2*p_1 · p_2 - 2*p_1 · p_3)*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)) - ((-p_3 · p_3 - p_1 · p_1 + p_2 · p_2 - 2*p_1 · p_4 - 2*p_1 · p_3 - 2*p_3 · p_4 - p_4 · p_4))/(p_1 · p_2*p_2 · p_3*p_3 · p_4),((((-8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)) + (-p_2 · p_2 + 2*p_1 · p_4 + 2*p_3 · p_4 + 2*p_1 · p_3 + p_3 · p_3 + p_1 · p_1 + p_4 · p_4)*e_2 · p_2) - ((-p_2 · p_2 - 2*p_2 · p_4 - 2*p_3 · p_4 - 2*p_2 · p_3 - p_4 · p_4 - p_3 · p_3 + p_1 · p_1)*p_4 · p_2)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)) - (p_3 · p_3 + 2*p_3 · p_4 + 2*p_2 · p_3 + p_2 · p_2 + 2*p_2 · p_4 - p_1 · p_1 + p_4 · p_4)*p_3 · p_4) + ((p_4 · p_4 - 2*p_2 · p_3 - p_1 · p_1 - p_2 · p_2 - p_3 · p_3 - 2*p_1 · p_2 - 2*p_1 · p_3)*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),232,279,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
45,((((-8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)) + (-p_2 · p_2 + 2*p_1 · p_4 + 2*p_3 · p_4 + 2*p_1 · p_3 + p_3 · p_3 + p_1 · p_1 + p_4 · p_4)*e_2 · p_2) - ((-p_2 · p_2 - 2*p_2 · p_4 - 2*p_3 · p_4 - 2*p_2 · p_3 - p_4 · p_4 - p_3 · p_3 + p_1 · p_1)*p_4 · p_2)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)) - (p_3 · p_3 + 2*p_3 · p_4 + 2*p_2 · p_3 + p_2 · p_2 + 2*p_2 · p_4 - p_1 · p_1 + p_4 · p_4)*p_3 · p_4) + ((p_4 · p_4 - 2*p_2 · p_3 - p_1 · p_1 - p_2 · p_2 - p_3 · p_3 - 2*p_1 · p_2 - 2*p_1 · p_3)*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),(((-8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)) + (-p_2 · p_2 + 2*p_1 · p_4 + 2*p_3 · p_4 + 2*p_1 · p_3 + p_3 · p_3 + p_1 · p_1 + p_4 · p_4)*e_2 · p_2) - ((-p_2 · p_2 - 2*p_2 · p_4 - 2*p_3 · p_4 - 2*p_2 · p_3 - p_4 · p_4 - p_3 · p_3 + p_1 · p_1)*p_4 · p_2)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)) - (p_3 · p_3 + 2*p_3 · p_4 + 2*p_2 · p_3 + p_2 · p_2 + 2*p_2 · p_4 - p_1 · p_1 + p_4 · p_4)*p_3 · p_4,182,232,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
46,(((-8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)) + (-p_2 · p_2 + 2*p_1 · p_4 + 2*p_3 · p_4 + 2*p_1 · p_3 + p_3 · p_3 + p_1 · p_1 + p_4 · p_4)*e_2 · p_2) - ((-p_2 · p_2 - 2*p_2 · p_4 - 2*p_3 · p_4 - 2*p_2 · p_3 - p_4 · p_4 - p_3 · p_3 + p_1 · p_1)*p_4 · p_2)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)) - (p_3 · p_3 + 2*p_3 · p_4 + 2*p_2 · p_3 + p_2 · p_2 + 2*p_2 · p_4 - p_1 · p_1 + p_4 · p_4)*p_3 · p_4,((-8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)) + (-p_2 · p_2 + 2*p_1 · p_4 + 2*p_3 · p_4 + 2*p_1 · p_3 + p_3 · p_3 + p_1 · p_1 + p_4 · p_4)*e_2 · p_2) - ((-p_2 · p_2 - 2*p_2 · p_4 - 2*p_3 · p_4 - 2*p_2 · p_3 - p_4 · p_4 - p_3 · p_3 + p_1 · p_1)*p_4 · p_2)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),144,182,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
47,((-8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)) + (-p_2 · p_2 + 2*p_1 · p_4 + 2*p_3 · p_4 + 2*p_1 · p_3 + p_3 · p_3 + p_1 · p_1 + p_4 · p_4)*e_2 · p_2) - ((-p_2 · p_2 - 2*p_2 · p_4 - 2*p_3 · p_4 - 2*p_2 · p_3 - p_4 · p_4 - p_3 · p_3 + p_1 · p_1)*p_4 · p_2)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),(-8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)) + (-p_2 · p_2 + 2*p_1 · p_4 + 2*p_3 · p_4 + 2*p_1 · p_3 + p_3 · p_3 + p_1 · p_1 + p_4 · p_4)*e_2 · p_2,93,144,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
48,(-8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4)) + (-p_2 · p_2 + 2*p_1 · p_4 + 2*p_3 · p_4 + 2*p_1 · p_3 + p_3 · p_3 + p_1 · p_1 + p_4 · p_4)*e_2 · p_2,-8*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),54,93,(-8*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_1·p_2*p_2·p_3)/(p_1·p_2*p_2·p_3*p_3·p_4),1,0,1,1,0,1,(-8*((e_2·p_3*e_3·p_2 - p_2·p_3*e_3·e_2 - e_2·e_3*p_3·p_2 + p_2·e_3*p_3·e_2))*p_1·p_2*p_2·p_3)/(p_1·p_2*p_2·p_3*p_3·p_4),54,8,5,3,0,1,5,1
49,-6*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_3 · p_4),-6*(p_1 · F_3 · F_2 · p_1)/(p_1 · p_2*p_3 · p_4),18,58,(-6*p_1·F_3·F_2·p_1)/(p_1·p_2*p_1·p_4),1,0,0,1,0,1,(-6*p_1·F_3·F_2·p_1)/(p_1·p_2*p_3·p_4),18,8,2,6,0,1,2,1
