row_id,source_expr,target_expr,target_token_count,source_token_count,top1_expr,top1_parse_ok,top1_exact_token_match,top1_num_eq_source,top1_shorter,any_exact_token_match,any_valid_equiv_shorter,best_accepted_expr,best_accepted_token_count,candidate_sequences_checked,candidate_valid_decode_count,candidate_malformed_count,candidate_exact_token_count,candidate_equivalent_count,candidate_shorter_count,candidate_accepted_count
31,-5*(((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-5*(p_4 · F_2 · p_4*p_4 · F_3 · p_1*p_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),42,62,(-5*p_4·F_2·p_4*p_4·F_3·p_1*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-5*p_4·F_2·p_4*p_4·F_3·p_1*p_1·p_2*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),42,8,3,5,0,3,1,1
32,-5*(((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_2 · p_4*p_2 · p_4)/(-(p_2 · p_2 + p_3 · p_2 + p_4 · p_2)*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-5*(((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*p_2 · p_4*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),62,71,(-5*((p_4·p_2*e_2·p_4 - p_4·e_2*p_2·p_4))*((p_4·p_3*e_3·p_1 - p_4·e_3*p_3·p_1))*p_2·p_4*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-5*((p_4·p_2*e_2·p_4 - p_4·e_2*p_2·p_4))*((p_4·p_3*e_3·p_1 - p_4·e_3*p_3·p_1))*p_2·p_4*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),62,8,2,6,0,2,2,2
33,-2*(((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4)))/(p_2 · p_3*p_2 · p_4*p_3 · p_4),-2*(p_1 · F_3 · p_1*p_3 · F_2 · p_4)/(p_2 · p_3*p_2 · p_4*p_3 · p_4),26,46,(-2*p_1·F_2·p_1*p_3·F_3·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-2*p_1·F_2·p_1*p_3·F_3·p_4)/(p_2·p_3*p_2·p_4*p_3·p_4),26,8,3,5,0,3,3,3
34,9*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_3 · p_4),9*(p_1 · F_2 · F_3 · p_1)/(p_1 · p_2*p_3 · p_4),17,57,(9*p_1·F_2·F_3·p_1)/(p_1·p_2*p_3·p_4),1,0,1,1,0,1,(9*p_1·F_2·F_3·p_1)/(p_1·p_2*p_3·p_4),17,8,4,4,0,1,4,1
35,9*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(-(p_1 · p_1 + p_2 · p_1 + p_4 · p_1))))/(p_1 · p_2*p_3 · p_4),9*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_3 · p_4),57,66,(9*((p_1·p_2*e_2·p_3*e_3·p_1 - p_1·e_2*p_2·p_3*e_3·p_1 - p_1·p_2*e_2·e_3*p_3·p_1 + p_1·e_2*p_2·e_3*p_3·p_1)))/(p_1·p_2*p_3·p_4),1,0,1,1,0,1,(9*((p_1·p_2*e_2·p_3*e_3·p_1 - p_1·e_2*p_2·p_3*e_3·p_1 - p_1·p_2*e_2·e_3*p_3·p_1 + p_1·e_2*p_2·e_3*p_3·p_1)))/(p_1·p_2*p_3·p_4),57,8,2,6,0,1,2,1
36,4*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),4*(p_1 · F_2 · F_3 · p_4*p_1 · p_3*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),33,73,(4*p_1·F_2·F_3·p_4*p_1·p_3*p_1·p_3)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(4*p_1·F_2·F_3·p_4*p_1·p_3*p_1·p_3)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),33,8,3,5,0,1,3,1
37,(4*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_2 · p_1)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)))*p_1 · p_3*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_2)/(p_3 · p_2),(4*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_2 · p_1)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_2)/(p_3 · p_2),81,90,,0,0,0,0,0,0,,,8,1,7,0,0,1,0
38,(4*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_2 · p_1)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_3 · p_2)/(p_3 · p_2),4*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) - (p_2 · p_1)*(e_2 · e_3)*(p_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_3*p_1 · p_3)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),73,81,(4*((p_4·p_2*e_2·p_3*e_3·p_1 - p_4·e_2*p_2·p_3*e_3·p_1 - p_4·p_2*e_2·e_3*p_3·p_1 + p_4·e_2*p_2·e_3*p_3·p_1))*p_1·p_3*p_1·p_3)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,0,1,0,1,(4*((p_1·p_2*e_2·p_3*e_3·p_4 - p_1·e_2*p_2·p_3*e_3·p_4 - p_1·p_2*e_2·e_3*p_3·p_4 + p_1·e_2*p_2·e_3*p_3·p_4))*p_1·p_3*p_1·p_3)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),73,8,7,1,0,2,7,2
39,-(((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4),-(p_2 · F_3 · p_4*p_4 · F_2 · p_4)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),24,44,(-((p_4·F_2·p_4*p_4·F_3·p_4)))/(p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-((p_4·F_2·p_4*p_4·F_3·p_4)))/(p_1·p_3*p_2·p_4*p_3·p_4),24,8,5,3,0,5,5,5
40,-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),-7*(p_4 · F_2 · F_3 · p_1*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),34,74,(-7*p_4·F_2·F_3·p_1*p_1·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-7*p_4·F_2·F_3·p_1*p_1·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),34,8,2,6,0,1,2,1
41,(-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_1 · p_2 + p_3 · p_4)/(p_1 · p_2 + p_3 · p_4),-7*(((p_4 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_4 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_4 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_4 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_4*p_3 · p_4),74,90,(-7*((p_4·p_2*e_2·p_3*e_3·p_1 - p_4·e_2*p_2·p_3*e_3·p_1 - p_4·p_2*e_2·e_3*p_3·p_1 + p_4·e_2*p_2·e_3*p_3·p_1))*p_1·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(-7*((p_4·p_2*e_2·p_3*e_3·p_1 - p_4·e_2*p_2·p_3*e_3·p_1 - p_4·p_2*e_2·e_3*p_3·p_1 + p_4·e_2*p_2·e_3*p_3·p_1))*p_1·p_3*p_3·p_4)/(p_1·p_2*p_1·p_3*p_2·p_4*p_3·p_4),74,8,8,0,0,1,8,1
42,5*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_3 · p_4),5*(p_1 · F_3 · F_2 · p_1)/(p_1 · p_2*p_3 · p_4),17,57,(5*p_1·F_2·F_3·p_1)/(p_1·p_2*p_3·p_4),1,0,1,1,0,1,(5*p_1·F_2·F_3·p_1)/(p_1·p_2*p_3·p_4),17,8,5,3,0,2,5,2
43,5*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_2*-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)),5*(((p_1 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_1 · e_3)*(p_3 · p_2)*(e_2 · p_1) - (p_1 · p_3)*(e_3 · e_2)*(p_2 · p_1) + (p_1 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_3 · p_4),57,66,,0,0,0,0,0,0,,,6,2,4,0,2,0,0
44,(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4),(p_1 · F_2 · p_4*p_2 · F_3 · p_4)/(p_1 · p_3*p_2 · p_4*p_3 · p_4),23,43,(p_4·F_2·p_1*p_4·F_3·p_2)/(p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(p_4·F_2·p_1*p_4·F_3·p_2)/(p_1·p_3*p_2·p_4*p_3·p_4),23,8,4,4,0,1,4,1
45,((((-(p_2 · p_2 + p_3 · p_2 + p_4 · p_2))*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_4 · p_1)/(p_4 · p_1),((((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_4 · p_1)/(p_4 · p_1),51,60,((((p_1·p_2*e_2·p_4 - p_1·e_2*p_2·p_4))*((p_4·p_3*e_3·p_2 - p_4·e_3*p_3·p_2)))/(p_1·p_3*p_2·p_4*p_3·p_4)*p_1·p_4)/(p_1·p_4),1,0,0,1,0,1,((((p_4·p_2*e_2·p_1 - p_4·e_2*p_2·p_1))*((p_4·p_3*e_3·p_2 - p_4·e_3*p_3·p_2)))/(p_1·p_3*p_2·p_4*p_3·p_4)*p_1·p_4)/(p_1·p_4),51,8,5,3,0,1,5,1
46,((((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4))*(p_4 · p_1)/(p_4 · p_1),(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4)))/(p_1 · p_3*p_2 · p_4*p_3 · p_4),43,51,(((p_1·p_2*e_2·p_4 - p_1·e_2*p_2·p_4))*((p_2·p_3*e_3·p_4 - p_2·e_3*p_3·p_4)))/(p_1·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(((p_1·p_2*e_2·p_4 - p_1·e_2*p_2·p_4))*((p_2·p_3*e_3·p_4 - p_2·e_3*p_3·p_4)))/(p_1·p_3*p_2·p_4*p_3·p_4),43,8,7,1,0,2,5,1
47,-7*(((e_2 · p_3)*(e_3 · p_2) - (p_2 · p_3)*(e_3 · e_2) - (e_2 · e_3)*(p_3 · p_2) + (p_2 · e_3)*(p_3 · e_2))*p_1 · p_2*p_3 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4),-7*(Tr(F_2 · F_3)*p_1 · p_2*p_3 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4),27,54,,0,0,0,0,0,1,(-7*Tr(F_2·F_3)*p_1·p_2*p_3·p_4)/(p_1·p_2*p_2·p_4*p_3·p_4),27,8,3,5,0,1,3,1
48,(((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_2) - (p_4 · e_3)*(p_3 · p_2))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),(p_4 · F_2 · p_1*p_4 · F_3 · p_2*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),39,59,,0,0,0,0,1,1,(p_4·F_2·p_1*p_4·F_3·p_2*p_2·p_3*p_2·p_4)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),39,8,1,7,1,1,1,1
49,((((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_2) - (p_4 · e_3)*(p_3 · p_2))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_4 · p_3 + p_2 · p_1)/(-(p_1 · p_3 + p_2 · p_3 + p_3 · p_3) + p_2 · p_1),((((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_2) - (p_4 · e_3)*(p_3 · p_2))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_4 · p_3 + p_2 · p_1)/(p_4 · p_3 + p_2 · p_1),75,84,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
50,((((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_2) - (p_4 · e_3)*(p_3 · p_2))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_4 · p_3 + p_2 · p_1)/(p_4 · p_3 + p_2 · p_1),(((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_2) - (p_4 · e_3)*(p_3 · p_2))*p_2 · p_3*p_2 · p_4)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),59,75,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
51,-3*(((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*((p_4 · p_3)*(e_3 · p_4) - (p_4 · e_3)*(p_3 · p_4))*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),-3*(p_4 · F_2 · p_4*p_4 · F_3 · p_4*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),42,62,(-3*((p_4·p_2*e_2·p_4 - p_4·e_2*p_2·p_4))*((p_4·p_3*e_3·p_4 - p_4·e_3*p_3·p_4))*p_1·p_2*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,0,0,1,(-3*p_4·F_2·p_4*p_4·F_3·p_4*p_1·p_2*p_2·p_3)/(p_1·p_2*p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),42,8,4,4,0,4,1,1
52,5*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),5*(p_1 · F_2 · F_3 · p_1*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),33,73,(5*p_1·F_2·F_3·p_1*p_1·p_4*p_1·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(5*p_1·F_2·F_3·p_1*p_1·p_4*p_1·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),33,8,2,6,0,2,2,2
53,(5*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_2 · p_1)/(p_2 · p_1),5*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1))*p_1 · p_4*p_1 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4),73,81,(5*((p_1·p_2*e_2·p_3*e_3·p_1 - p_1·e_2*p_2·p_3*e_3·p_1 - p_1·p_2*e_2·e_3*p_3·p_1 + p_1·e_2*p_2·e_3*p_3·p_1))*p_1·p_4*p_1·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(5*((p_1·p_2*e_2·p_3*e_3·p_1 - p_1·e_2*p_2·p_3*e_3·p_1 - p_1·p_2*e_2·e_3*p_3·p_1 + p_1·e_2*p_2·e_3*p_3·p_1))*p_1·p_4*p_1·p_4)/(p_1·p_2*p_2·p_3*p_2·p_4*p_3·p_4),73,8,6,2,0,5,6,5
54,3*(((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),3*(p_1 · F_3 · p_1*p_4 · F_2 · p_4*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),33,53,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
55,(3*(((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*((p_4 · p_2)*(-(e_2 · p_1 + e_2 · p_2 + e_2 · p_3)) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_3*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)*p_2 · p_4*p_3 · p_4))*(p_4 · p_1 + p_3 · p_2)/(p_4 · p_1 + p_3 · p_2),(3*(((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_3*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)*p_2 · p_4*p_3 · p_4))*(p_4 · p_1 + p_3 · p_2)/(p_4 · p_1 + p_3 · p_2),78,87,,0,0,0,0,0,0,,,8,0,8,0,0,0,0
56,(3*(((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_3*-(p_1 · p_3 + p_3 · p_3 + p_4 · p_3)*p_2 · p_4*p_3 · p_4))*(p_4 · p_1 + p_3 · p_2)/(p_4 · p_1 + p_3 · p_2),(3*(((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_4 · p_1 + p_3 · p_2)/(p_4 · p_1 + p_3 · p_2),69,78,,0,0,0,0,0,1,((3*((p_1·p_3*e_3·p_1 - p_1·e_3*p_3·p_1))*((p_4·p_2*e_2·p_4 - p_4·e_2*p_2·p_4))*p_2·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4)*((p_4·p_2 + p_1·p_3)))/((p_4·p_2 + p_1·p_3)),69,8,2,6,0,2,2,2
57,(3*(((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4))*(p_4 · p_1 + p_3 · p_2)/(p_4 · p_1 + p_3 · p_2),3*(((p_1 · p_3)*(e_3 · p_1) - (p_1 · e_3)*(p_3 · p_1))*((p_4 · p_2)*(e_2 · p_4) - (p_4 · e_2)*(p_2 · p_4))*p_2 · p_3)/(p_1 · p_3*p_2 · p_3*p_2 · p_4*p_3 · p_4),53,69,(3*((p_1·p_3*e_3·p_1 - p_1·e_3*p_3·p_1))*((p_4·p_2*e_2·p_4 - p_4·e_2*p_2·p_4))*p_2·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),1,0,1,1,0,1,(3*((p_1·p_3*e_3·p_1 - p_1·e_3*p_3·p_1))*((p_4·p_2*e_2·p_4 - p_4·e_2*p_2·p_4))*p_2·p_3)/(p_1·p_3*p_2·p_3*p_2·p_4*p_3·p_4),53,8,6,2,0,6,6,6
58,2*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_2 · p_3*p_3 · p_4),2*(p_1 · F_2 · F_3 · p_1)/(p_2 · p_3*p_3 · p_4),17,57,(2*p_1·F_2·F_3·p_1)/(p_2·p_3*p_3·p_4),1,0,1,1,0,1,(2*p_1·F_2·F_3·p_1)/(p_2·p_3*p_3·p_4),17,8,3,5,0,2,3,2
59,((2*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_2 · p_3*-(p_1 · p_4 + p_2 · p_4 + p_4 · p_4)))*(p_1 · p_4)/(p_1 · p_4))*(p_4 · p_1)/(p_4 · p_1),((2*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_1) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_1) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_1) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_1)))/(p_2 · p_3*p_3 · p_4))*(p_1 · p_4)/(p_1 · p_4))*(p_4 · p_1)/(p_4 · p_1),73,82,,0,0,0,0,0,0,,,8,3,5,0,0,3,0
