simple,scrambled
(p_1 · F_2 · p_1*p_2 · F_3 · p_1)/((p_1 · p_2)^2*p_1 · p_3) - (p_1 · F_2 · p_1*p_4 · F_3 · p_1*p_2 · p_4)/((p_1 · p_2)^2*p_2 · p_3*p_2 · p_4),(p_1 · p_2*e_2 · p_1*p_2 · p_3*e_3 · p_1*p_1 · p_3)/(p_1 · p_2**2*p_1 · p_3*p_1 · p_3) - (p_1 · p_2*e_2 · p_1*p_2 · e_3*p_3 · p_1*p_1 · p_3)/(p_1 · p_2**2*p_1 · p_3*p_1 · p_3) - (p_1 · e_2*p_2 · p_1*p_2 · p_3*e_3 · p_1*p_1 · p_3)/(p_1 · p_2**2*p_1 · p_3*p_1 · p_3) + (p_1 · e_2*p_2 · p_1*p_2 · e_3*p_3 · p_1*p_1 · p_3)/(p_1 · p_2**2*p_1 · p_3*p_1 · p_3) - (p_1 · p_2*e_2 · p_1*p_4 · p_3*e_3 · p_1*p_2 · p_4*p_1 · p_3)/(p_2 · p_1**2*p_2 · p_3*p_2 · p_4*p_1 · p_3) + (p_1 · p_2*e_2 · p_1*p_4 · e_3*p_3 · p_1*p_2 · p_4*p_1 · p_3)/(p_1 · p_2**2*p_2 · p_3*p_2 · p_4*p_1 · p_3) - (p_1 · e_2*p_2 · p_1*p_4 · p_3*e_3 · p_1*p_1 · p_4*p_1 · p_3)/(p_1 · p_2**2*p_2 · p_3*p_2 · p_4*p_1 · p_3) - (p_1 · e_2*p_2 · p_1*p_4 · p_3*e_3 · p_1*p_3 · p_4*p_1 · p_3)/(p_1 · p_2**2*p_2 · p_3*p_2 · p_4*p_1 · p_3) - (p_1 · e_2*p_2 · p_1*p_4 · p_3*e_3 · p_1*p_4 · p_4*p_1 · p_3)/(p_1 · p_2**2*p_2 · p_3*p_2 · p_4*p_1 · p_3) - (p_1 · e_2*p_2 · p_1*p_4 · e_3*p_3 · p_1*p_2 · p_4*p_1 · p_3)/(p_1 · p_2**2*p_2 · p_3*p_2 · p_4*p_1 · p_3)
-(Tr(F_2 · F_3)*p_1 · p_2)/(p_1 · p_2*p_3 · p_4) + (p_4 · F_3 · F_2 · p_1*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4),-(e_2 · p_3*e_3 · p_2*p_1 · p_2*p_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_3 · p_4*p_3 · p_2*p_2 · p_3) + (p_2 · p_3*e_3 · e_2*p_1 · p_2*p_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_3 · p_4*p_3 · p_2*p_2 · p_3) + (e_2 · e_3*p_3 · p_2*p_1 · p_2*p_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_3 · p_4*p_3 · p_2*p_2 · p_3) - (p_2 · e_3*p_3 · e_2*p_1 · p_2*p_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_3 · p_4*p_3 · p_2*p_2 · p_3) + (p_4 · p_3*e_3 · p_2*e_2 · p_1*p_2 · p_3*p_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4*p_3 · p_2*p_2 · p_3) - (p_4 · e_3*p_3 · p_2*e_2 · p_1*p_2 · p_3*p_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4*p_3 · p_2*p_2 · p_3) + (p_1 · p_3*e_3 · e_2*p_2 · p_1*p_2 · p_3*p_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4*p_3 · p_2*p_2 · p_3) + (p_2 · p_3*e_3 · e_2*p_2 · p_1*p_2 · p_3*p_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4*p_3 · p_2*p_2 · p_3) + (p_3 · p_3*e_3 · e_2*p_2 · p_1*p_2 · p_3*p_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4*p_3 · p_2*p_2 · p_3) + (p_4 · e_3*p_3 · e_2*p_2 · p_1*p_2 · p_3*p_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*p_3 · p_4*p_3 · p_2*p_2 · p_3)
-(p_2 · F_3 · p_2*p_3 · F_2 · p_3)/(p_1 · p_3*(p_2 · p_3)^2) + (p_4 · F_2 · p_3*p_4 · F_3 · p_4)/((p_2 · p_3)^2*p_3 · p_4),-(p_1 · p_3*e_3 · p_2*p_3 · p_2*e_2 · p_1*p_3 · p_1)/((p_1 · p_3*p_2 · p_3**2*((p_3 · p_1 + p_2 · p_4)))) - (p_1 · p_3*e_3 · p_2*p_3 · p_2*e_2 · p_1*p_2 · p_4)/((p_1 · p_3*p_2 · p_3**2*((p_3 · p_1 + p_2 · p_4)))) - (p_1 · p_3*e_3 · p_2*p_3 · p_2*e_2 · p_2*p_3 · p_1)/((p_1 · p_3*p_2 · p_3**2*((p_3 · p_1 + p_2 · p_4)))) - (p_1 · p_3*e_3 · p_2*p_3 · p_2*e_2 · p_2*p_2 · p_4)/((p_1 · p_3*p_2 · p_3**2*((p_3 · p_1 + p_2 · p_4)))) - (p_1 · p_3*e_3 · p_2*p_3 · p_2*e_2 · p_4*p_3 · p_1)/((p_1 · p_3*p_2 · p_3**2*((p_3 · p_1 + p_2 · p_4)))) - (p_1 · p_3*e_3 · p_2*p_3 · p_2*e_2 · p_4*p_2 · p_4)/((p_1 · p_3*p_2 · p_3**2*((p_3 · p_1 + p_2 · p_4)))) + (p_3 · p_3*e_3 · p_2*p_3 · p_2*e_2 · p_3*p_3 · p_1)/((p_1 · p_3*p_2 · p_3**2*((p_3 · p_1 + p_2 · p_4)))) + (p_3 · p_3*e_3 · p_2*p_3 · p_2*e_2 · p_3*p_2 · p_4)/((p_1 · p_3*p_2 · p_3**2*((p_3 · p_1 + p_2 · p_4)))) + (p_4 · p_3*e_3 · p_2*p_3 · p_2*e_2 · p_3*p_3 · p_1)/((p_1 · p_3*p_2 · p_3**2*((p_3 · p_1 + p_2 · p_4)))) + (p_4 · p_3*e_3 · p_2*p_3 · p_2*e_2 · p_3*p_2 · p_4)/((p_1 · p_3*p_2 · p_3**2*((p_3 · p_1 + p_2 · p_4)))) + (p_2 · p_3*e_3 · p_2*p_3 · e_2*p_2 · p_3*p_3 · p_1)/((p_1 · p_3*p_2 · p_3**2*((p_3 · p_1 + p_2 · p_4)))) + (p_2 · p_3*e_3 · p_2*p_3 · e_2*p_2 · p_3*p_2 · p_4)/((p_1 · p_3*p_2 · p_3**2*((p_3 · p_1 + p_2 · p_4)))) + (p_2 · e_3*p_3 · p_2*p_3 · p_2*e_2 · p_3*p_3 · p_1)/((p_1 · p_3*p_2 · p_3**2*((p_3 · p_1 + p_2 · p_4)))) + (p_2 · e_3*p_3 · p_2*p_3 · p_2*e_2 · p_3*p_2 · p_4)/((p_1 · p_3*p_2 · p_3**2*((p_3 · p_1 + p_2 · p_4)))) - (p_2 · e_3*p_3 · p_2*p_3 · e_2*p_2 · p_3*p_3 · p_1)/((p_1 · p_3*p_2 · p_3**2*((p_3 · p_1 + p_2 · p_4)))) - (p_2 · e_3*p_3 · p_2*p_3 · e_2*p_2 · p_3*p_2 · p_4)/((p_1 · p_3*p_2 · p_3**2*((p_3 · p_1 + p_2 · p_4)))) + (p_4 · p_2*e_2 · p_3*p_4 · p_3*e_3 · p_4*p_3 · p_1)/((p_2 · p_3**2*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) + (p_4 · p_2*e_2 · p_3*p_4 · p_3*e_3 · p_4*p_2 · p_4)/((p_2 · p_3**2*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) - (p_4 · p_2*e_2 · p_3*p_4 · e_3*p_4 · p_3*p_3 · p_1)/((p_2 · p_3**2*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) - (p_4 · p_2*e_2 · p_3*p_4 · e_3*p_4 · p_3*p_2 · p_4)/((p_2 · p_3**2*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) - (p_4 · e_2*p_2 · p_3*p_4 · p_3*e_3 · p_4*p_3 · p_1)/((p_2 · p_3**2*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) - (p_4 · e_2*p_2 · p_3*p_4 · p_3*e_3 · p_4*p_2 · p_4)/((p_2 · p_3**2*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) + (p_4 · e_2*p_2 · p_3*p_4 · e_3*p_3 · p_4*p_3 · p_1)/((p_2 · p_3**2*p_3 · p_4*((p_3 · p_1 + p_2 · p_4)))) + (p_4 · e_2*p_2 · p_3*p_4 · e_3*p_3 · p_4*p_2 · p_4)/((p_2 · p_3**2*p_3 · p_4*((p_3 · p_1 + p_2 · p_4))))
-(Tr(F_2 · F_3))/(p_2 · p_3) + (Tr(F_2 · F_3)*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4),-(e_2 · p_3*e_3 · p_2)/(p_2 · p_3) + (p_2 · p_3*e_3 · e_2)/(p_2 · p_3) + (e_2 · e_3*p_3 · p_2)/((-((p_1 · p_3 + p_3 · p_3 + p_4 · p_3)))) - (p_2 · e_3*p_3 · e_2)/(p_2 · p_3) + (e_2 · p_3*e_3 · p_2*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - (p_2 · p_3*e_3 · e_2*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) - (e_2 · e_3*p_3 · p_2*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) + (p_2 · e_3*p_3 · e_2*p_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4)
-4*(p_4 · F_2 · p_3*p_4 · F_3 · p_1*p_1 · p_3)/((p_2 · p_3)^2*p_2 · p_4*p_3 · p_4) + 92*(Tr(F_2 · F_3)*p_1 · p_3)/(p_2 · p_3*p_2 · p_4) - 89*(Tr(F_2 · F_3))/(p_3 · p_4) + 61*(p_3 · F_2 · p_4*p_4 · F_3 · p_1*(p_1 · p_3)^2)/((p_2 · p_3)^2*(p_2 · p_4)^2*p_3 · p_4) - 6*(p_1 · F_2 · p_4*p_2 · F_3 · p_2)/(p_2 · p_3*(p_2 · p_4)^2),-(4*p_4 · p_2*e_2 · p_3*p_4 · p_3*e_3 · p_1*p_1 · p_3)/(p_2 · p_3**2*p_2 · p_4*p_3 · p_4) + (4*p_4 · p_2*e_2 · p_3*p_4 · e_3*p_3 · p_1*p_1 · p_3)/(p_2 · p_3**2*p_2 · p_4*p_3 · p_4) + (4*p_4 · e_2*p_2 · p_3*p_4 · p_3*e_3 · p_1*p_1 · p_3)/(p_2 · p_3**2*p_2 · p_4*p_3 · p_4) - (4*e_2 · p_4*p_2 · p_3*p_4 · e_3*p_3 · p_1*p_1 · p_3)/(p_2 · p_3**2*p_2 · p_4*p_3 · p_4) + (92*e_2 · p_3*e_3 · p_2*p_1 · p_3)/(p_2 · p_3*p_2 · p_4) - (92*p_2 · p_3*e_3 · e_2*p_1 · p_3)/(p_2 · p_3*p_2 · p_4) - (92*e_2 · e_3*p_3 · p_2*p_1 · p_3)/(p_2 · p_3*p_2 · p_4) + (92*p_2 · e_3*p_3 · e_2*p_1 · p_3)/(p_2 · p_3*p_2 · p_4) - (89*e_2 · p_3*e_3 · p_2)/(p_3 · p_4) + (89*p_2 · p_3*e_3 · e_2)/(p_3 · p_4) + (89*e_2 · e_3*p_3 · p_2)/(p_3 · p_4) - (89*p_2 · e_3*p_3 · e_2)/(p_3 · p_4) + (61*p_3 · p_2*e_2 · p_4*p_4 · p_3*e_3 · p_1*p_1 · p_3**2)/(p_2 · p_3**2*p_2 · p_4**2*p_3 · p_4) - (61*p_3 · p_2*e_2 · p_4*p_4 · e_3*p_3 · p_1*p_1 · p_3**2)/(p_2 · p_3**2*p_2 · p_4**2*p_3 · p_4) - (61*p_3 · e_2*p_2 · p_4*p_4 · p_3*e_3 · p_1*p_1 · p_3**2)/(p_2 · p_3**2*p_2 · p_4**2*p_3 · p_4) + (61*p_3 · e_2*p_2 · p_4*p_4 · e_3*p_3 · p_1*p_1 · p_3**2)/(p_2 · p_3**2*p_2 · p_4**2*p_3 · p_4) - (6*p_1 · p_2*e_2 · p_4*p_2 · p_3*e_3 · p_2)/(p_2 · p_3*p_2 · p_4**2) + (6*p_1 · p_2*e_2 · p_4*p_2 · e_3*p_3 · p_2)/(p_2 · p_3*p_2 · p_4**2) + (6*p_1 · e_2*p_2 · p_4*p_2 · p_3*e_3 · p_2)/(p_2 · p_3*p_2 · p_4**2) - (6*p_1 · e_2*p_2 · p_4*p_2 · e_3*p_3 · p_2)/(p_2 · p_3*p_2 · p_4**2)
-(p_1 · F_2 · p_3*p_1 · F_3 · p_1)/((p_1 · p_2)^2*p_3 · p_4) - (Tr(F_2 · F_3)*p_2 · p_3)/(p_1 · p_2*p_2 · p_3),-(p_1 · p_2*e_2 · p_3*p_1 · p_3*e_3 · p_1*p_2 · p_3)/((p_1 · p_2**2*p_3 · p_4*((p_2 · p_3 + p_4 · p_1)))) - (p_1 · p_2*e_2 · p_3*p_1 · p_3*e_3 · p_1*p_4 · p_1)/((p_1 · p_2**2*p_3 · p_4*((p_2 · p_3 + p_4 · p_1)))) + (p_1 · p_2*e_2 · p_3*p_1 · e_3*p_3 · p_1*p_2 · p_3)/((p_1 · p_2**2*p_3 · p_4*((p_2 · p_3 + p_4 · p_1)))) + (p_1 · p_2*e_2 · p_3*p_1 · e_3*p_3 · p_1*p_4 · p_1)/((p_1 · p_2**2*p_3 · p_4*((p_2 · p_3 + p_4 · p_1)))) + (p_1 · e_2*p_2 · p_3*p_1 · p_3*e_3 · p_1*p_2 · p_3)/((p_1 · p_2**2*p_3 · p_4*((p_2 · p_3 + p_4 · p_1)))) + (p_1 · e_2*p_2 · p_3*p_1 · p_3*e_3 · p_1*p_4 · p_1)/((p_1 · p_2**2*p_3 · p_4*((p_2 · p_3 + p_4 · p_1)))) - (p_1 · e_2*p_2 · p_3*p_1 · e_3*p_3 · p_1*p_2 · p_3)/((p_1 · p_2**2*p_3 · p_4*((p_2 · p_3 + p_4 · p_1)))) - (p_1 · e_2*p_2 · p_3*p_1 · e_3*p_3 · p_1*p_4 · p_1)/((p_1 · p_2**2*p_3 · p_4*((p_2 · p_3 + p_4 · p_1)))) - (e_2 · p_3*e_3 · p_2*p_2 · p_3*p_2 · p_3)/((p_1 · p_2*p_2 · p_3*((p_2 · p_3 + p_4 · p_1)))) - (e_2 · p_3*e_3 · p_2*p_2 · p_3*p_4 · p_1)/((p_1 · p_2*p_2 · p_3*((p_2 · p_3 + p_4 · p_1)))) + (p_2 · p_3*e_3 · e_2*p_2 · p_3*p_2 · p_3)/((p_1 · p_2*p_2 · p_3*((p_2 · p_3 + p_4 · p_1)))) + (p_2 · p_3*e_3 · e_2*p_2 · p_3*p_4 · p_1)/((p_1 · p_2*p_2 · p_3*((p_2 · p_3 + p_4 · p_1)))) + (e_2 · e_3*p_3 · p_2*p_2 · p_3*p_2 · p_3)/((p_1 · p_2*p_2 · p_3*((p_2 · p_3 + p_4 · p_1)))) + (e_2 · e_3*p_3 · p_2*p_2 · p_3*p_4 · p_1)/((p_1 · p_2*p_2 · p_3*((p_2 · p_3 + p_4 · p_1)))) - (p_2 · e_3*p_3 · e_2*p_2 · p_3*p_2 · p_3)/((p_1 · p_2*p_2 · p_3*((p_2 · p_3 + p_4 · p_1)))) - (p_2 · e_3*p_3 · e_2*p_2 · p_3*p_4 · p_1)/((p_1 · p_2*p_2 · p_3*((p_2 · p_3 + p_4 · p_1))))
-8*(Tr(F_2 · F_3)*p_1 · p_2)/(p_2 · p_4*p_3 · p_4) + 9*(p_1 · F_3 · F_2 · p_3*(p_3 · p_4)^2)/(p_1 · p_2*(p_1 · p_3)^2*p_2 · p_3),(8*e_2 · p_3*e_3 · p_1*p_1 · p_2)/(p_2 · p_4*p_3 · p_4) + (8*e_2 · p_3*e_3 · p_3*p_1 · p_2)/(p_2 · p_4*p_3 · p_4) + (8*e_2 · p_3*e_3 · p_4*p_1 · p_2)/(p_2 · p_4*p_3 · p_4) + (8*p_2 · p_3*e_3 · e_2*p_1 · p_2)/(p_2 · p_4*p_3 · p_4) + (8*e_2 · e_3*p_3 · p_2*p_1 · p_2)/(p_2 · p_4*p_3 · p_4) - (8*p_2 · e_3*p_3 · e_2*p_1 · p_2)/(p_2 · p_4*p_3 · p_4) + (9*p_1 · p_3*e_3 · p_2*e_2 · p_3*p_3 · p_4**2)/(p_1 · p_2*p_1 · p_3**2*p_2 · p_3) - (9*e_3 · p_1*p_3 · p_2*e_2 · p_3*p_3 · p_4**2)/(p_1 · p_2*p_1 · p_3**2*p_2 · p_3) - (9*p_1 · p_3*e_3 · e_2*p_2 · p_3*p_3 · p_4**2)/(p_1 · p_2*p_1 · p_3**2*p_2 · p_3) + (9*p_1 · e_3*p_3 · e_2*p_2 · p_3*p_3 · p_4**2)/(p_1 · p_2*p_1 · p_3**2*p_2 · p_3)
-6*(p_3 · F_2 · F_3 · p_2*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4) - 60*(p_2 · F_3 · F_2 · p_1*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_3),(6*p_3 · p_2*e_2 · p_3*e_3 · p_1*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4) + (6*p_3 · p_2*e_2 · p_3*e_3 · p_3*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4) + (6*p_3 · p_2*e_2 · p_3*e_3 · p_4*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4) + (6*p_3 · e_2*p_2 · p_3*e_3 · p_2*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4) + (6*p_3 · p_2*e_2 · e_3*p_3 · p_2*p_1 · p_3*p_3 · p_4)/(p_1 · p_2*p_2 · p_3*p_2 · p_4*p_3 · p_4) - (6*p_3 · e_2*p_2 · e_3*p_3 · p_2*p_1 · p_3*p_3 · p_4)/((p_1 · p_2*p_2 · p_3*-((p_1 · p_4 + p_3 · p_4 + p_4 · p_4))*p_3 · p_4)) - (60*p_2 · p_3*e_3 · p_2*e_2 · p_1*p_1 · p_2)/((((p_1 · p_3 - p_1 · p_2))*p_1 · p_2*p_2 · p_3)) + (60*p_2 · p_3*e_3 · p_2*e_2 · p_1*p_1 · p_2)/((((p_1 · p_3 - p_1 · p_2))*p_1 · p_3*p_2 · p_3)) + (60*p_2 · e_3*p_3 · p_2*e_2 · p_1*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_3) + (60*p_2 · p_3*e_3 · e_2*p_2 · p_1*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_3) - (60*p_2 · e_3*p_3 · e_2*p_2 · p_1*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_2 · p_3)
5*(p_1 · F_2 · F_3 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_4*p_3 · p_4) + 37*(Tr(F_2 · F_3)*p_2 · p_4)/(p_2 · p_3*p_2 · p_4) + 76*(p_1 · F_3 · p_1*p_3 · F_2 · p_1*(p_1 · p_2)^2)/((p_1 · p_3)^2*(p_2 · p_3)^2*p_2 · p_4) + 73*(p_4 · F_2 · p_1*p_4 · F_3 · p_1*p_2 · p_3*p_2 · p_4)/((p_1 · p_2)^2*(p_1 · p_3)^2*p_3 · p_4) + 21*(p_4 · F_3 · F_2 · p_1*p_1 · p_2*p_2 · p_3)/(p_1 · p_2*p_2 · p_3*(p_3 · p_4)^2),(5*p_1 · p_2*e_2 · p_3*e_3 · p_4*p_3 · p_4*p_4 · p_1)/(p_1 · p_2*p_2 · p_4*p_3 · p_4*p_4 · p_1) - (5*p_1 · e_2*p_2 · p_3*e_3 · p_4*p_3 · p_4*p_4 · p_1)/(p_1 · p_2*p_2 · p_4*p_3 · p_4*p_4 · p_1) - (5*p_1 · p_2*e_2 · e_3*p_3 · p_4*p_3 · p_4*p_4 · p_1)/(p_1 · p_2*p_2 · p_4*p_3 · p_4*p_4 · p_1) + (5*p_1 · e_2*p_2 · e_3*p_3 · p_4*p_3 · p_4*p_4 · p_1)/(p_1 · p_2*p_2 · p_4*p_3 · p_4*p_4 · p_1) + (37*e_2 · p_3*e_3 · p_2*p_2 · p_4*p_4 · p_1)/((((p_4 · p_1 - p_2 · p_4))*p_2 · p_4*p_2 · p_3)) - (37*e_2 · p_3*e_3 · p_2*p_2 · p_4*p_4 · p_1)/((((p_4 · p_1 - p_2 · p_4))*p_4 · p_1*p_2 · p_3)) + (37*p_1 · p_3*e_3 · e_2*p_2 · p_4*p_4 · p_1)/(p_2 · p_3*p_2 · p_4*p_4 · p_1) + (37*p_3 · p_3*e_3 · e_2*p_2 · p_4*p_4 · p_1)/(p_2 · p_3*p_2 · p_4*p_4 · p_1) + (37*p_4 · p_3*e_3 · e_2*p_2 · p_4*p_4 · p_1)/(p_2 · p_3*p_2 · p_4*p_4 · p_1) - (37*e_2 · e_3*p_3 · p_2*p_2 · p_4*p_4 · p_1)/(p_2 · p_3*p_2 · p_4*p_4 · p_1) + (37*p_2 · e_3*p_3 · e_2*p_2 · p_4*p_4 · p_1)/((((p_2 · p_4 - p_2 · p_3))*p_2 · p_3*p_4 · p_1)) - (37*p_2 · e_3*p_3 · e_2*p_2 · p_4*p_4 · p_1)/((((p_2 · p_4 - p_2 · p_3))*p_2 · p_4*p_4 · p_1)) + (76*p_1 · p_3*e_3 · p_1*p_3 · p_2*e_2 · p_1*p_1 · p_2**2*p_4 · p_1)/(p_1 · p_3**2*p_2 · p_3**2*p_2 · p_4*p_4 · p_1) - (76*p_1 · p_3*e_3 · p_1*p_3 · e_2*p_2 · p_1*p_1 · p_2**2*p_4 · p_1)/(p_1 · p_3**2*p_2 · p_3**2*p_2 · p_4*p_4 · p_1) - (76*p_1 · e_3*p_3 · p_1*p_3 · p_2*e_2 · p_1*p_1 · p_2**2*p_4 · p_1)/(p_1 · p_3**2*p_2 · p_3**2*p_2 · p_4*p_4 · p_1) + (76*p_1 · e_3*p_3 · p_1*p_3 · e_2*p_2 · p_1*p_1 · p_2**2*p_4 · p_1)/(p_1 · p_3**2*p_2 · p_3**2*p_2 · p_4*p_4 · p_1) + (73*p_4 · p_2*e_2 · p_1*p_4 · p_3*e_3 · p_1*p_2 · p_3*p_2 · p_4*p_4 · p_1)/(p_1 · p_2**2*p_1 · p_3**2*p_3 · p_4*p_4 · p_1) - (73*p_4 · p_2*e_2 · p_1*p_4 · e_3*p_3 · p_1*p_2 · p_3*p_2 · p_4*p_4 · p_1)/(p_1 · p_2**2*p_1 · p_3**2*p_3 · p_4*p_4 · p_1) - (73*p_4 · e_2*p_2 · p_1*p_4 · p_3*e_3 · p_1*p_2 · p_3*p_2 · p_4*p_4 · p_1)/(p_1 · p_2**2*p_1 · p_3**2*p_3 · p_4*p_4 · p_1) + (73*p_4 · e_2*p_2 · p_1*p_4 · e_3*p_3 · p_1*p_2 · p_3*p_2 · p_4*p_4 · p_1)/(p_1 · p_2**2*p_1 · p_3**2*p_3 · p_4*p_4 · p_1) + (21*p_4 · p_3*e_3 · p_2*e_2 · p_1*p_1 · p_2*p_2 · p_3*p_4 · p_1)/(p_1 · p_2*p_2 · p_3*p_3 · p_4**2*p_4 · p_1) - (21*p_4 · e_3*p_3 · p_2*e_2 · p_1*p_1 · p_2*p_2 · p_3*p_4 · p_1)/(p_1 · p_2*p_2 · p_3*p_3 · p_4**2*p_4 · p_1) - (21*p_4 · p_3*e_3 · e_2*p_2 · p_1*p_1 · p_2*p_2 · p_3*p_4 · p_1)/(p_1 · p_2*p_2 · p_3*p_3 · p_4**2*p_4 · p_1) + (21*p_4 · e_3*p_3 · e_2*p_2 · p_1*p_1 · p_2*p_2 · p_3*p_4 · p_1)/(p_1 · p_2*p_2 · p_3*p_3 · p_4**2*p_4 · p_1)
-6*(p_4 · F_3 · F_2 · p_4)/(p_2 · p_4*p_3 · p_4) - 38*(Tr(F_2 · F_3)*(p_2 · p_3)^2)/(p_1 · p_3*p_2 · p_3*p_2 · p_4) + 51*(p_1 · F_2 · F_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4),-(6*p_4 · p_3*e_3 · p_2*e_2 · p_4)/(p_2 · p_4*p_3 · p_4) + (6*p_4 · e_3*p_3 · p_2*e_2 · p_4)/(p_2 · p_4*p_3 · p_4) + (6*p_4 · p_3*e_3 · e_2*p_2 · p_4)/(p_2 · p_4*p_3 · p_4) - (6*p_4 · e_3*p_3 · e_2*p_2 · p_4)/((-((p_1 · p_4 + p_3 · p_4 + p_4 · p_4))*p_3 · p_4)) - (38*e_2 · p_3*e_3 · p_2*p_2 · p_3**2)/(p_1 · p_3*p_2 · p_3*p_2 · p_4) + (38*p_2 · p_3*e_3 · e_2*p_2 · p_3**2)/(p_1 · p_3*p_2 · p_3*p_2 · p_4) + (38*e_2 · e_3*p_3 · p_2*p_2 · p_3**2)/(p_1 · p_3*p_2 · p_3*p_2 · p_4) - (38*p_2 · e_3*p_3 · e_2*p_2 · p_3**2)/(p_1 · p_3*p_2 · p_3*p_2 · p_4) + (51*p_1 · p_2*e_2 · p_3*e_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) - (51*p_1 · e_2*p_2 · p_3*e_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) - (51*p_1 · p_2*e_2 · e_3*p_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4) + (51*p_1 · e_2*p_2 · e_3*p_3 · p_2*p_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_2 · p_4)
-5*(Tr(F_2 · F_3))/(p_1 · p_2) + 90*(p_1 · F_3 · p_2*p_3 · F_2 · p_1*p_1 · p_3*p_2 · p_3)/((p_1 · p_2)^2*p_2 · p_3*p_2 · p_4*p_3 · p_4),-(5*e_2 · p_3*e_3 · p_2)/(p_1 · p_2) + (5*p_2 · p_3*e_3 · e_2)/(p_1 · p_2) + (5*e_2 · e_3*p_3 · p_2)/(p_1 · p_2) - (5*p_2 · e_3*p_3 · e_2)/(p_1 · p_2) + (90*p_1 · p_3*e_3 · p_2*p_3 · p_2*e_2 · p_1*p_1 · p_3*p_2 · p_3)/(p_1 · p_2**2*p_2 · p_3*p_2 · p_4*p_3 · p_4) - (90*p_1 · p_3*e_3 · p_2*p_3 · e_2*p_2 · p_1*p_1 · p_3*p_2 · p_3)/(p_1 · p_2**2*p_2 · p_3*p_2 · p_4*p_3 · p_4) - (90*p_1 · e_3*p_3 · p_2*p_3 · p_2*e_2 · p_1*p_1 · p_3*p_2 · p_3)/(p_1 · p_2**2*p_2 · p_3*p_2 · p_4*p_3 · p_4) + (90*p_1 · e_3*p_3 · p_2*p_3 · e_2*p_2 · p_1*p_1 · p_3*p_2 · p_3)/((((p_2 · p_3 - p_3 · p_4))*p_3 · p_4*p_1 · p_2**2*p_2 · p_4)) - (90*p_1 · e_3*p_3 · p_2*p_3 · e_2*p_2 · p_1*p_1 · p_3*p_2 · p_3)/((((p_2 · p_3 - p_3 · p_4))*p_2 · p_3*p_1 · p_2**2*p_2 · p_4))
