simple,scrambled
-4*(Tr(F_2 · F_3)*p_1 · p_4*p_2 · p_3*p_3 · F_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 40*(Tr(F_2 · F_3)*p_1 · F_4 · p_5*p_2 · p_3*p_2 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 74*(p_1 · p_5*p_2 · F_4 · p_1*p_4 · F_2 · p_1*p_4 · F_3 · p_2)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 44*(Tr(F_2 · F_3 · F_4))/(p_2 · p_5*p_3 · p_5*p_4 · p_5),-4*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*p_1 · p_4*p_2 · p_3*((p_3 · p_4)*(e_4 · p_5) - (p_3 · e_4)*(p_4 · p_5)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 40*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_1 · p_4)*(e_4 · p_5) - (p_1 · e_4)*(p_4 · p_5))*p_2 · p_3*p_2 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 74*(p_1 · p_5*((p_2 · p_4)*(e_4 · p_1) - (p_2 · e_4)*(p_4 · p_1))*((p_4 · p_2)*(e_2 · p_1) - (p_4 · e_2)*(p_2 · p_1))*((p_4 · p_3)*(e_3 · p_2) - (p_4 · e_3)*(p_3 · p_2)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 44*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5)
-9*(p_1 · F_2 · p_5*p_2 · F_3 · p_5*p_3 · F_4 · p_5*p_3 · p_5)/(p_1 · p_2*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5),-9*(((p_1 · p_2)*(e_2 · p_5) - (p_1 · e_2)*(p_2 · p_5))*((p_2 · p_3)*(e_3 · p_5) - (p_2 · e_3)*(p_3 · p_5))*((p_3 · p_4)*(e_4 · p_5) - (p_3 · e_4)*(p_4 · p_5))*p_3 · p_5)/(p_1 · p_2*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5)
(Tr(F_2 · F_3 · F_4)*p_2 · p_4*p_2 · p_5*p_2 · p_5*p_2 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 25*(Tr(F_2 · F_4 · F_3)*p_1 · p_2*p_1 · p_5*p_3 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 69*(Tr(F_2 · F_4 · F_3)*p_1 · p_2*p_1 · p_5*p_3 · p_4*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 4*(Tr(F_2 · F_4)*p_2 · p_4*p_2 · p_5*p_4 · F_3 · p_5)/(p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 95*(Tr(F_3 · F_4)*p_2 · p_5*p_3 · F_2 · p_4*p_3 · p_4)/(p_1 · p_2*p_2 · p_5*p_3 · p_5*p_4 · p_5),((((((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_2 · p_4*p_2 · p_5*p_2 · p_5*p_2 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 25*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(e_3 · p_4)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_2*p_1 · p_5*p_3 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) + 69*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_2*p_1 · p_5*p_3 · p_4*p_3 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 4*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*p_2 · p_4*p_2 · p_5*((p_4 · p_3)*(e_3 · p_5) - (p_4 · e_3)*(p_3 · p_5)))/(p_1 · p_3*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 95*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_2 · p_5*((p_3 · p_2)*(e_2 · p_4) - (p_3 · e_2)*(p_2 · p_4))*p_3 · p_4)/(p_1 · p_2*p_2 · p_5*p_3 · p_5*p_4 · p_5)) + ((e_4 · p_1 + e_4 · p_2 + e_4 · p_3 + e_4 · p_4 + e_4 · p_5)))*(p_1 · p_4)/(p_1 · p_4)) + (( - (e_3 · p_2 + e_3 · p_3 + e_3 · p_4 + e_3 · p_5) + e_3 · p_2 + e_3 · p_3 + e_3 · p_4 + e_3 · p_5))
-3*(p_1 · F_2 · p_4*p_1 · F_3 · p_4*p_1 · F_4 · p_3)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 59*(p_1 · F_3 · p_2*p_3 · F_2 · F_4 · p_1)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 50*(Tr(F_2 · F_3)*p_3 · F_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4*p_1 · p_5),((-3*(((p_1 · p_2)*(e_2 · p_4) - (p_1 · e_2)*(p_2 · p_4))*((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*((p_1 · p_4)*(e_4 · p_3) - (p_1 · e_4)*(p_4 · p_3)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 59*(((p_1 · p_3)*(e_3 · p_2) - (p_1 · e_3)*(p_3 · p_2))*((p_3 · p_2)*(e_2 · p_4)*(e_4 · p_1) - (p_3 · p_2)*(e_2 · e_4)*(p_4 · p_1) - (p_3 · e_2)*(p_2 · p_4)*(e_4 · p_1) + (p_3 · e_2)*(p_2 · e_4)*(p_4 · p_1)))/(p_2 · p_5*p_5 · p_3*p_4 · p_5) + 50*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_3 · p_4)*(e_4 · p_1) - (p_3 · e_4)*(p_4 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4*p_1 · p_5))*(p_2 · p_5)/(p_2 · p_5)) + (p_1 · p_4 + p_2 · p_4 + p_3 · p_4 + p_4 · p_4 + p_5 · p_4)
2*(Tr(F_2 · F_4 · F_3))/(p_2 · p_5*p_3 · p_5*p_4 · p_5),((2*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5)) + (p_1 · p_5 + p_2 · p_5 + p_3 · p_5 + p_4 · p_5 + p_5 · p_5)) + ((e_4 · p_1 + e_4 · p_2 + e_4 · p_3 + e_4 · p_4 + e_4 · p_5))
-2*(Tr(F_2 · F_3)*p_1 · p_2*p_1 · p_5*p_5 · F_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4),-2*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*p_1 · p_2*p_1 · p_5*((p_5 · p_4)*(e_4 · p_1) - (p_5 · e_4)*(p_4 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_4)
-3*(p_3 · p_5*p_4 · F_3 · p_1*p_5 · F_2 · F_4 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_4),(((-3*(p_3 · p_5*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*((p_5 · p_2)*(e_2 · p_4)*(e_4 · p_1) - (p_5 · p_2)*(e_2 · e_4)*(p_4 · p_1) - (p_5 · e_2)*(p_2 · p_4)*(e_4 · p_1) + (p_5 · e_2)*(p_2 · e_4)*(p_4 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4)) + (p_1 · p_2 + p_2 · p_2 + p_3 · p_2 + p_4 · p_2 + p_5 · p_2)) + ((e_4 · p_1 + e_4 · p_2 + e_4 · p_3 + e_4 · p_4 + e_4 · p_5)))*(p_4 · p_3)/(p_4 · p_3)
-7*(Tr(F_3 · F_4)*p_5 · F_2 · p_3)/(p_1 · p_2*p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5),(-7*((2*(( - (e_3 · p_1 + e_3 · p_2 + e_3 · p_3 + e_3 · p_5))*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*((p_5 · p_2)*(e_2 · p_3) - (p_5 · e_2)*(p_2 · p_3)))/(p_1 · p_2*p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5))*(p_4 · p_5)/(p_4 · p_5)
(p_2 · F_4 · p_3*p_4 · F_3 · p_1*p_5 · F_2 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4) + 57*(p_2 · F_3 · p_5*p_2 · F_4 · p_5*p_3 · F_2 · p_1*p_3 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4) + 52*(p_1 · F_2 · F_4 · p_3*p_1 · F_3 · p_5)/(p_1 · p_2*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 43*(Tr(F_2 · F_4 · F_3)*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) - 59*(Tr(F_2 · F_3 · F_4)*p_3 · p_4*p_3 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 25*(p_1 · F_2 · F_4 · p_5*p_5 · F_3 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_4),(((((p_2 · p_4)*(e_4 · p_3) - (p_2 · e_4)*(p_4 · p_3))*((p_4 · p_3)*(e_3 · p_1) - (p_4 · e_3)*(p_3 · p_1))*((p_5 · p_2)*(e_2 · p_1) - (p_5 · e_2)*(p_2 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_4) + 57*(((p_2 · p_3)*(e_3 · p_5) - (p_2 · e_3)*(p_3 · p_5))*((p_2 · p_4)*(e_4 · p_5) - (p_2 · e_4)*(p_4 · p_5))*((p_3 · p_2)*(e_2 · p_1) - (p_3 · e_2)*(p_2 · p_1))*p_3 · p_5)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_4) + 52*(((p_1 · p_2)*(e_2 · p_4)*(e_4 · p_3) - (p_1 · p_2)*(e_2 · e_4)*(p_4 · p_3) - (p_1 · e_2)*(p_2 · p_4)*(e_4 · p_3) + (p_1 · e_2)*(p_2 · e_4)*(p_4 · p_3))*((p_1 · p_3)*(e_3 · p_5) - (p_1 · e_3)*(p_3 · p_5)))/(p_1 · p_2*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 43*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_1 · p_2)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4) - 59*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_3 · p_4*p_3 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) + 25*(((p_1 · p_2)*(e_2 · p_4)*(e_4 · p_5) - (p_1 · p_2)*(e_2 · e_4)*(p_4 · p_5) - (p_1 · e_2)*(p_2 · p_4)*(e_4 · p_5) + (p_1 · e_2)*(p_2 · e_4)*(p_4 · p_5))*((p_5 · p_3)*(e_3 · p_1) - (p_5 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4)) + ((e_4 · p_1 + e_4 · p_2 + e_4 · p_3 + e_4 · p_4 + e_4 · p_5))) + ((e_3 · p_1 + e_3 · p_2 + e_3 · p_3 + e_3 · p_4 + e_3 · p_5))
-2*(Tr(F_2 · F_3)*p_2 · F_4 · p_3*p_3 · p_5)/(p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5),(-2*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_2 · p_4)*( - (e_4 · p_1 +  - (e_4 · p_1 + e_4 · p_3 + e_4 · p_4 + e_4 · p_5) + e_4 · p_4 + e_4 · p_5)) - (p_2 · e_4)*(p_4 · p_3))*p_3 · p_5)/(p_1 · p_3*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5)) + ((e_4 · p_1 + e_4 · p_2 + e_4 · p_3 + e_4 · p_4 + e_4 · p_5))
-2*(p_1 · p_2*p_3 · F_4 · p_2*p_4 · p_5*p_5 · F_3 · F_2 · p_1)/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) + (p_1 · F_4 · p_3*p_1 · p_5*p_2 · p_4*p_5 · F_2 · F_3 · p_4)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),(-2*(p_2 · p_1*((p_3 · p_4)*(e_4 · p_2) - (p_3 · e_4)*(p_4 · p_2))*p_4 · p_5*((p_5 · p_3)*(e_3 · p_2)*(e_2 · p_1) - (p_5 · p_3)*(e_3 · e_2)*(p_2 · p_1) - (p_5 · e_3)*(p_3 · p_2)*(e_2 · p_1) + (p_5 · e_3)*(p_3 · e_2)*(p_2 · p_1)))/(p_1 · p_3*p_2 · p_5*p_3 · p_5*p_4 · p_5) + (((p_1 · p_4)*(e_4 · p_3) - (p_1 · e_4)*(p_4 · p_3))*p_1 · p_5*p_2 · p_4*((p_5 · p_2)*( - (p_1 · e_2 + e_2 · p_2 + e_2 · p_4 + e_2 · p_5))*(e_3 · p_4) - (p_2 · p_5)*(e_2 · e_3)*(p_3 · p_4) - (p_5 · e_2)*(p_2 · p_3)*(e_3 · p_4) + (p_5 · e_2)*(p_2 · e_3)*(p_3 · p_4)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5)) + (p_1 · p_2 + p_2 · p_2 + p_3 · p_2 + p_4 · p_2 + p_5 · p_2)
-6*(Tr(F_2 · F_3 · F_4)*p_4 · p_5)/(p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 26*(p_1 · F_3 · p_4*p_1 · p_4*p_2 · F_4 · p_3*p_2 · p_4*p_3 · p_4*p_3 · p_5*p_4 · F_2 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) - 87*(p_4 · F_3 · p_5*p_5 · F_2 · p_4*p_5 · F_4 · p_1)/(p_1 · p_2*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 45*(p_1 · F_2 · F_3 · p_4*p_1 · p_4*p_2 · F_4 · p_3*p_2 · p_4*p_2 · p_5*p_3 · p_5)/(p_1 · p_2*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 78*(p_1 · p_3*p_2 · p_5*p_3 · F_2 · F_4 · p_1*p_4 · F_3 · p_2)/(p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5),-6*(((e_2 · p_3)*(e_3 · p_4)*(p_2 · e_4) -(e_2 · p_3)*(e_3 · e_4)*(p_2 · p_4) -(e_2 · e_3)*(p_3 · p_4)*(p_2 · e_4) +(e_2 · e_3)*(p_3 · e_4)*(p_2 · p_4) -(p_2 · p_3)*(e_3 · p_4)*(e_2 · e_4) +(p_2 · p_3)*(e_3 · e_4)*(e_2 · p_4) +(p_2 · e_3)*(p_3 · p_4)*(e_2 · e_4) -(p_2 · e_3)*(p_3 · e_4)*(e_2 · p_4))*p_4 · p_5)/(p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 26*(((p_1 · p_3)*(e_3 · p_4) - (p_1 · e_3)*(p_3 · p_4))*p_1 · p_4*((p_2 · p_4)*(e_4 · p_3) - (p_2 · e_4)*(p_4 · p_3))*p_2 · p_4*p_3 · p_4*p_3 · p_5*((p_4 · p_2)*(e_2 · p_5) - (p_4 · e_2)*(p_2 · p_5)))/(p_1 · p_2*p_1 · p_3*p_1 · p_4*p_1 · p_5) - 87*(((p_4 · p_3)*(e_3 · p_5) - (p_4 · e_3)*(p_3 · p_5))*((p_5 · p_2)*(e_2 · p_4) - (p_5 · e_2)*(p_2 · p_4))*((p_5 · p_4)*(e_4 · p_1) - (p_5 · e_4)*(p_4 · p_1)))/(p_1 · p_2*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 45*(((p_1 · p_2)*(e_2 · p_3)*(e_3 · p_4) - (p_1 · p_2)*(e_2 · e_3)*(p_3 · p_4) - (p_1 · e_2)*(p_2 · p_3)*(e_3 · p_4) + (p_1 · e_2)*(p_2 · e_3)*(p_3 · p_4))*p_1 · p_4*((p_2 · p_4)*(e_4 · p_3) - (p_2 · e_4)*(p_4 · p_3))*p_2 · p_4*p_2 · p_5*p_3 · p_5)/(p_1 · p_2*p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5) + 78*(p_1 · p_3*p_2 · p_5*((p_3 · p_2)*(e_2 · p_4)*(e_4 · p_1) - (p_3 · p_2)*(e_2 · e_4)*(p_4 · p_1) - (p_3 · e_2)*(p_2 · p_4)*(e_4 · p_1) + (p_3 · e_2)*(p_2 · e_4)*(p_4 · p_1))*((p_4 · p_3)*(e_3 · p_2) - (p_4 · e_3)*(p_3 · p_2)))/(p_1 · p_4*p_1 · p_5*p_2 · p_5*p_3 · p_5*p_4 · p_5)
-7*(Tr(F_2 · F_3)*p_1 · F_4 · p_5*p_1 · p_4*p_2 · p_4*p_2 · p_5*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 87*(Tr(F_3 · F_4)*p_1 · p_2*p_2 · p_4*p_2 · p_5*p_3 · p_5*p_5 · F_2 · p_1)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 79*(Tr(F_2 · F_3)*p_1 · F_4 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5),(((-7*((2*((p_3 · e_2)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_1 · p_4)*(e_4 · p_5) - (p_1 · e_4)*(p_4 · p_5))*p_1 · p_4*p_2 · p_4*p_2 · p_5*p_3 · p_4)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 87*((2*((e_3 · p_4)*(p_3 · e_4) - (p_3 · p_4)*(e_3 · e_4)))*p_1 · p_2*p_2 · p_4*p_2 · p_5*p_3 · p_5*((p_5 · p_2)*(e_2 · p_1) - (p_5 · e_2)*(p_2 · p_1)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 79*((2*((e_2 · p_3)*(p_2 · e_3) - (p_2 · p_3)*(e_2 · e_3)))*((p_1 · p_4)*(e_4 · p_5) - (p_1 · e_4)*(p_4 · p_5)))/(p_2 · p_5*p_3 · p_5*p_4 · p_5))*(p_1 · p_5)/(p_1 · p_5)) + ((e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5))) + (p_1 · p_2 + p_2 · p_2 + p_3 · p_2 + p_4 · p_2 + p_5 · p_2)
-5*(Tr(F_2 · F_4)*p_2 · F_3 · p_4*p_2 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 95*(p_1 · F_2 · p_3*p_1 · p_2*p_2 · p_5*p_2 · p_5*p_4 · p_5*p_5 · F_4 · F_3 · p_1)/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 56*(Tr(F_2 · F_4)*p_2 · F_3 · p_1)/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4),((-5*((2*((e_2 · p_4)*(p_2 · e_4) - (p_2 · p_4)*(e_2 · e_4)))*((p_2 · p_3)*(e_3 · p_4) - (p_2 · e_3)*(p_3 · p_4))*p_2 · p_5*p_4 · p_5)/(p_1 · p_2*p_1 · p_3*p_1 · p_4) - 95*(((p_1 · p_2)*(e_2 · p_3) - (p_1 · e_2)*(p_2 · p_3))*p_1 · p_2*p_2 · p_5*p_2 · p_5*p_4 · p_5*((p_5 · p_4)*(e_4 · p_3)*(e_3 · p_1) - (p_5 · p_4)*(e_4 · e_3)*(p_3 · p_1) - (p_5 · e_4)*(p_4 · p_3)*(e_3 · p_1) + (p_5 · e_4)*(p_4 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4*p_1 · p_5) + 56*((2*((e_2 · p_4)*(e_4 · p_2) - (p_2 · p_4)*(e_2 · e_4)))*((p_2 · p_3)*(e_3 · p_1) - (p_2 · e_3)*(p_3 · p_1)))/(p_1 · p_2*p_1 · p_3*p_1 · p_3*p_1 · p_4)) + ((e_2 · p_1 + e_2 · p_2 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5)))*(p_2 · p_5)/(p_2 · p_5)
-2*(Tr(F_2 · F_4 · F_3)*p_2 · p_4*p_3 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 69*(p_1 · p_2*p_1 · p_5*p_2 · p_3*p_2 · p_3*p_3 · F_2 · p_1*p_5 · F_4 · F_3 · p_1)/(p_1 · p_3*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5),(-2*(((e_2 · p_4)*(e_4 · p_3)*(p_2 · e_3) -(e_2 · p_4)*(e_4 · e_3)*(p_2 · p_3) -(e_2 · e_4)*(p_4 · p_3)*(p_2 · e_3) +(e_2 · e_4)*(p_4 · e_3)*(p_2 · p_3) -(p_2 · p_4)*(e_4 · p_3)*(e_2 · e_3) +(p_2 · p_4)*(e_4 · e_3)*(e_2 · p_3) +(p_2 · e_4)*(p_4 · p_3)*(e_2 · e_3) -(p_2 · e_4)*(p_4 · e_3)*(e_2 · p_3))*p_2 · p_4*p_3 · p_5)/(p_2 · p_5*p_3 · p_5*p_4 · p_5) - 69*(p_1 · p_2*p_1 · p_5*p_2 · p_3*p_2 · p_3*((p_3 · p_2)*( - (e_2 · p_2 + e_2 · p_3 + e_2 · p_4 + e_2 · p_5)) - (p_3 · e_2)*(p_2 · p_1))*((p_5 · p_4)*(e_4 · p_3)*(e_3 · p_1) - (p_5 · p_4)*(e_4 · e_3)*(p_3 · p_1) - (p_5 · e_4)*(p_4 · p_3)*(e_3 · p_1) + (p_5 · e_4)*(p_4 · e_3)*(p_3 · p_1)))/(p_1 · p_3*p_1 · p_4*p_2 · p_5*p_3 · p_5*p_4 · p_5)) + ((e_4 · p_1 + e_4 · p_2 + e_4 · p_3 + e_4 · p_4 + e_4 · p_5))
